timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192087166,19.0,32710.0,3.2985785007476807,3.2919228076934814,0.04796164855360985,0.0,12.0
1778192087166,19.0,32710.0,3.718578338623047,3.6892237663269043,0.04796164855360985,0.14257000386714935,11.899999618530273
1778192087169,19.0,32711.0,3.298668622970581,3.2919228076934814,0.04796164855360985,0.0,12.0
1778192087169,19.0,32711.0,3.7186686992645264,3.6892237663269043,0.04796164855360985,0.14257000386714935,11.899999618530273
1778192087171,19.0,32712.0,3.2987558841705322,3.2919228076934814,0.04796164855360985,0.0,12.0
1778192087171,19.0,32712.0,3.7187557220458984,3.6892237663269043,0.04796164855360985,0.14257000386714935,11.899999618530273
1778192087174,19.0,32713.0,3.298840045928955,3.2919228076934814,0.04796164855360985,0.0,12.0
1778192087174,19.0,32713.0,3.7188401222229004,3.6892237663269043,0.04796164855360985,0.14257000386714935,11.899999618530273
1778192087176,19.0,32714.0,3.2989213466644287,3.293456792831421,0.04796164855360985,0.0,12.0
1778192087176,19.0,32714.0,3.718921422958374,3.6907577514648438,0.04796164855360985,0.14257000386714935,11.899999618530273
1778192087179,19.0,32715.0,3.298999786376953,3.293456792831421,0.04796164855360985,0.0,12.0
1778192087179,19.0,32715.0,3.7189998626708984,3.6907577514648438,0.04796164855360985,0.14257000386714935,11.899999618530273
1778192087181,19.0,32716.0,3.299075126647949,3.293456792831421,0.04796164855360985,0.0,12.0
1778192087181,19.0,32716.0,3.7190752029418945,3.6907577514648438,0.04796164855360985,0.14257000386714935,11.899999618530273
1778192087184,19.0,32717.0,3.299147605895996,3.293456792831421,0.04796164855360985,0.0,12.0
1778192087184,19.0,32717.0,3.7191476821899414,3.6907577514648438,0.04796164855360985,0.14257000386714935,11.899999618530273
1778192087186,19.0,32718.0,3.2992172241210938,3.293456792831421,0.04796164855360985,0.0,12.0
1778192087186,19.0,32718.0,3.719217300415039,3.6907577514648438,0.04796164855360985,0.14257000386714935,11.899999618530273
1778192087189,19.0,32719.0,3.299283742904663,3.293456792831421,0.04796164855360985,0.0,12.0
1778192087189,19.0,32719.0,3.7192838191986084,3.6907577514648438,0.04796164855360985,0.14257000386714935,11.899999618530273
1778192087191,19.0,32720.0,3.299347400665283,3.2949907779693604,0.04796164855360985,0.0,12.0
1778192087191,19.0,32720.0,3.7193474769592285,3.6907577514648438,0.04796164855360985,0.1398800015449524,11.899999618530273
1778192087194,19.0,32721.0,3.299407958984375,3.2949907779693604,0.04796164855360985,0.0,12.0
1778192087194,19.0,32721.0,3.7194080352783203,3.6907577514648438,0.04796164855360985,0.1398800015449524,11.899999618530273
1778192087196,19.0,32722.0,3.2994656562805176,3.2949907779693604,0.04796164855360985,0.0,12.0
1778192087196,19.0,32722.0,3.719465732574463,3.6907577514648438,0.04796164855360985,0.1398800015449524,11.899999618530273
1778192087199,19.0,32723.0,3.299520492553711,3.2949907779693604,0.04796164855360985,0.0,12.0
1778192087199,19.0,32723.0,3.7195205688476562,3.6907577514648438,0.04796164855360985,0.1398800015449524,11.899999618530273
1778192087201,19.0,32724.0,3.299572229385376,3.2949907779693604,0.04796164855360985,0.0,12.0
1778192087201,19.0,32724.0,3.7195723056793213,3.6907577514648438,0.04796164855360985,0.1398800015449524,11.899999618530273
1778192087204,19.0,32725.0,3.299621105194092,3.2949907779693604,0.04796164855360985,0.0,12.0
1778192087204,19.0,32725.0,3.719621181488037,3.6907577514648438,0.04796164855360985,0.1398800015449524,11.899999618530273
1778192087206,19.0,32726.0,3.2996668815612793,3.2949907779693604,0.04796164855360985,0.0,12.0
1778192087206,19.0,32726.0,3.7196669578552246,3.6907577514648438,0.04796164855360985,0.1398800015449524,11.899999618530273
1778192087209,19.0,32727.0,3.2997097969055176,3.2949907779693604,0.07194247096776962,0.0,12.0
1778192087209,19.0,32727.0,3.719709873199463,3.692291736602783,0.04796164855360985,0.14257000386714935,11.899999618530273
1778192087211,19.0,32728.0,3.2997498512268066,3.2949907779693604,0.07194247096776962,0.0,12.0
1778192087211,19.0,32728.0,3.719749927520752,3.692291736602783,0.04796164855360985,0.14257000386714935,11.899999618530273
1778192087214,19.0,32729.0,3.2997868061065674,3.2949907779693604,0.07194247096776962,0.0,12.0
1778192087214,19.0,32729.0,3.7197868824005127,3.692291736602783,0.04796164855360985,0.14257000386714935,11.899999618530273
1778192087216,19.0,32730.0,3.299820899963379,3.2949907779693604,0.07194247096776962,0.0,12.0
1778192087216,19.0,32730.0,3.719820976257324,3.692291736602783,0.04796164855360985,0.14257000386714935,11.899999618530273
1778192087219,19.0,32731.0,3.299851894378662,3.2949907779693604,0.07194247096776962,0.0,12.0
1778192087219,19.0,32731.0,3.7198519706726074,3.692291736602783,0.04796164855360985,0.14257000386714935,11.899999618530273
1778192087221,19.0,32732.0,3.299880027770996,3.2949907779693604,0.07194247096776962,0.0,12.0
1778192087221,19.0,32732.0,3.7198801040649414,3.692291736602783,0.04796164855360985,0.14257000386714935,11.899999618530273
1778192087224,19.0,32733.0,3.299905300140381,3.2965247631073,0.07194247096776962,0.0,12.0
1778192087224,19.0,32733.0,3.719905138015747,3.692291736602783,0.04796164855360985,0.1452600061893463,11.899999618530273
1778192087226,19.0,32734.0,3.2999274730682373,3.2965247631073,0.07194247096776962,0.0,12.0
1778192087226,19.0,32734.0,3.7199275493621826,3.692291736602783,0.04796164855360985,0.1452600061893463,11.899999618530273
1778192087229,19.0,32735.0,3.2999467849731445,3.2965247631073,0.07194247096776962,0.0,12.0
1778192087229,19.0,32735.0,3.7199466228485107,3.692291736602783,0.04796164855360985,0.1452600061893463,11.899999618530273
1778192087231,19.0,32736.0,3.2999629974365234,3.2965247631073,0.07194247096776962,0.0,12.0
1778192087231,19.0,32736.0,3.7199630737304688,3.692291736602783,0.04796164855360985,0.1452600061893463,11.899999618530273
1778192087234,19.0,32737.0,3.299976348876953,3.2965247631073,0.07194247096776962,0.0,12.0
1778192087234,19.0,32737.0,3.7199764251708984,3.692291736602783,0.04796164855360985,0.1452600061893463,11.899999618530273
1778192087236,19.0,32738.0,3.2999866008758545,3.2965247631073,0.07194247096776962,0.0,12.0
1778192087236,19.0,32738.0,3.7199866771698,3.692291736602783,0.04796164855360985,0.1452600061893463,11.899999618530273
1778192087239,19.0,32739.0,3.2999939918518066,3.2965247631073,0.04796164855360985,0.0,12.0
1778192087239,19.0,32739.0,3.719994068145752,3.692291736602783,0.023980824276804924,0.15063999593257904,11.899999618530273
1778192087241,19.0,32740.0,3.2999985218048096,3.2965247631073,0.04796164855360985,0.0,12.0
1778192087241,19.0,32740.0,3.719998598098755,3.692291736602783,0.023980824276804924,0.15063999593257904,11.899999618530273
1778192087244,19.0,32741.0,3.299999952316284,3.2965247631073,0.04796164855360985,0.0,12.0
1778192087244,19.0,32741.0,3.7200000286102295,3.692291736602783,0.023980824276804924,0.15063999593257904,11.899999618530273
1778192087246,19.0,32742.0,3.2999985218048096,3.2965247631073,0.04796164855360985,0.0,12.0
1778192087246,19.0,32742.0,3.719998598098755,3.692291736602783,0.023980824276804924,0.15063999593257904,11.899999618530273
1778192087249,19.0,32743.0,3.2999939918518066,3.2965247631073,0.04796164855360985,0.0,12.0
1778192087249,19.0,32743.0,3.719994068145752,3.692291736602783,0.023980824276804924,0.15063999593257904,11.899999618530273
1778192087251,19.0,32744.0,3.2999866008758545,3.2965247631073,0.04796164855360985,0.0,12.0
1778192087251,19.0,32744.0,3.7199866771698,3.692291736602783,0.023980824276804924,0.15063999593257904,11.899999618530273
1778192087254,19.0,32745.0,3.299976348876953,3.2965247631073,0.023980824276804924,0.0,12.0
1778192087254,19.0,32745.0,3.7199764251708984,3.6938257217407227,0.023980824276804924,0.1398800015449524,11.899999618530273
1778192087256,19.0,32746.0,3.2999629974365234,3.2965247631073,0.023980824276804924,0.0,12.0
1778192087256,19.0,32746.0,3.7199630737304688,3.6938257217407227,0.023980824276804924,0.1398800015449524,11.899999618530273
1778192087259,19.0,32747.0,3.2999467849731445,3.2965247631073,0.023980824276804924,0.0,12.0
1778192087259,19.0,32747.0,3.7199466228485107,3.6938257217407227,0.023980824276804924,0.1398800015449524,11.899999618530273
1778192087261,19.0,32748.0,3.2999274730682373,3.2965247631073,0.023980824276804924,0.0,12.0
1778192087261,19.0,32748.0,3.7199275493621826,3.6938257217407227,0.023980824276804924,0.1398800015449524,11.899999618530273
1778192087264,19.0,32749.0,3.299905300140381,3.2965247631073,0.023980824276804924,0.0,12.0
1778192087264,19.0,32749.0,3.719905138015747,3.6938257217407227,0.023980824276804924,0.1398800015449524,11.899999618530273
1778192087266,19.0,32750.0,3.299880027770996,3.2965247631073,0.023980824276804924,0.0,12.0
1778192087266,19.0,32750.0,3.7198801040649414,3.6938257217407227,0.023980824276804924,0.1398800015449524,11.899999618530273
1778192087269,19.0,32751.0,3.299851894378662,3.2980587482452393,0.0,0.0,12.0
1778192087269,19.0,32751.0,3.7198519706726074,3.6938257217407227,0.023980824276804924,0.1318099945783615,11.899999618530273
1778192087271,19.0,32752.0,3.299820899963379,3.2980587482452393,0.0,0.0,12.0
1778192087271,19.0,32752.0,3.719820976257324,3.6938257217407227,0.023980824276804924,0.1318099945783615,11.899999618530273
1778192087274,19.0,32753.0,3.2997868061065674,3.2980587482452393,0.0,0.0,12.0
1778192087274,19.0,32753.0,3.7197868824005127,3.6938257217407227,0.023980824276804924,0.1318099945783615,11.899999618530273
1778192087276,19.0,32754.0,3.2997498512268066,3.2980587482452393,0.0,0.0,12.0
1778192087276,19.0,32754.0,3.719749927520752,3.6938257217407227,0.023980824276804924,0.1318099945783615,11.899999618530273
1778192087279,19.0,32755.0,3.2997097969055176,3.2980587482452393,0.0,0.0,12.0
1778192087279,19.0,32755.0,3.719709873199463,3.6938257217407227,0.023980824276804924,0.1318099945783615,11.899999618530273
1778192087281,19.0,32756.0,3.2996668815612793,3.2980587482452393,0.0,0.0,12.0
1778192087281,19.0,32756.0,3.7196669578552246,3.6938257217407227,0.023980824276804924,0.1318099945783615,11.899999618530273
1778192087284,19.0,32757.0,3.299621105194092,3.2965247631073,0.0,0.0,12.0
1778192087284,19.0,32757.0,3.719621181488037,3.695359706878662,0.04796164855360985,0.13718999922275543,11.899999618530273
1778192087286,19.0,32758.0,3.299572229385376,3.2965247631073,0.0,0.0,12.0
1778192087286,19.0,32758.0,3.7195723056793213,3.695359706878662,0.04796164855360985,0.13718999922275543,11.899999618530273
1778192087289,19.0,32759.0,3.299520492553711,3.2965247631073,0.0,0.0,12.0
1778192087289,19.0,32759.0,3.7195205688476562,3.695359706878662,0.04796164855360985,0.13718999922275543,11.899999618530273
1778192087291,19.0,32760.0,3.2994656562805176,3.2965247631073,0.0,0.0,12.0
1778192087291,19.0,32760.0,3.719465732574463,3.695359706878662,0.04796164855360985,0.13718999922275543,11.899999618530273
1778192087294,19.0,32761.0,3.299407958984375,3.2965247631073,0.0,0.0,12.0
1778192087294,19.0,32761.0,3.7194080352783203,3.695359706878662,0.04796164855360985,0.13718999922275543,11.899999618530273
1778192087296,19.0,32762.0,3.299347400665283,3.2965247631073,0.0,0.0,12.0
1778192087296,19.0,32762.0,3.7193474769592285,3.695359706878662,0.04796164855360985,0.13718999922275543,11.899999618530273
1778192087299,19.0,32763.0,3.299283742904663,3.2965247631073,0.0,0.0,12.0
1778192087299,19.0,32763.0,3.7192838191986084,3.695359706878662,0.04796164855360985,0.13718999922275543,11.899999618530273
1778192087301,19.0,32764.0,3.2992172241210938,3.2980587482452393,0.0,0.0,12.0
1778192087301,19.0,32764.0,3.719217300415039,3.695359706878662,0.023980824276804924,0.1398800015449524,11.899999618530273
1778192087304,19.0,32765.0,3.299147605895996,3.2980587482452393,0.0,0.0,12.0
1778192087304,19.0,32765.0,3.7191476821899414,3.695359706878662,0.023980824276804924,0.1398800015449524,11.899999618530273
1778192087306,19.0,32766.0,3.299075126647949,3.2980587482452393,0.0,0.0,12.0
1778192087306,19.0,32766.0,3.7190752029418945,3.695359706878662,0.023980824276804924,0.1398800015449524,11.899999618530273
1778192087309,19.0,32767.0,3.298999786376953,3.2980587482452393,0.0,0.0,12.0
1778192087309,19.0,32767.0,3.7189998626708984,3.695359706878662,0.023980824276804924,0.1398800015449524,11.899999618530273
1778192087311,19.0,32768.0,3.2989213466644287,3.2980587482452393,0.0,0.0,12.0
1778192087311,19.0,32768.0,3.718921422958374,3.695359706878662,0.023980824276804924,0.1398800015449524,11.899999618530273
1778192087314,19.0,32769.0,3.298840045928955,3.2980587482452393,0.0,0.0,12.0
1778192087314,19.0,32769.0,3.7188401222229004,3.695359706878662,0.023980824276804924,0.1398800015449524,11.899999618530273
1778192087316,19.0,32770.0,3.2987558841705322,3.2965247631073,0.0,0.0,12.0
1778192087316,19.0,32770.0,3.7187557220458984,3.695359706878662,0.0,0.14257000386714935,11.899999618530273
1778192087319,19.0,32771.0,3.298668622970581,3.2965247631073,0.0,0.0,12.0
1778192087319,19.0,32771.0,3.7186686992645264,3.695359706878662,0.0,0.14257000386714935,11.899999618530273
1778192087321,19.0,32772.0,3.2985785007476807,3.2965247631073,0.0,0.0,12.0
1778192087321,19.0,32772.0,3.718578338623047,3.695359706878662,0.0,0.14257000386714935,11.899999618530273
1778192087324,19.0,32773.0,3.298485279083252,3.2965247631073,0.0,0.0,12.0
1778192087324,19.0,32773.0,3.7184853553771973,3.695359706878662,0.0,0.14257000386714935,11.899999618530273
1778192087326,19.0,32774.0,3.298389196395874,3.2965247631073,0.0,0.0,12.0
1778192087326,19.0,32774.0,3.7183892726898193,3.695359706878662,0.0,0.14257000386714935,11.899999618530273
1778192087329,19.0,32775.0,3.298290252685547,3.2965247631073,0.0,0.0,12.0
1778192087329,19.0,32775.0,3.718290328979492,3.695359706878662,0.0,0.14257000386714935,11.899999618530273
1778192087331,19.0,32776.0,3.2981882095336914,3.2965247631073,0.0,0.0,12.0
1778192087331,19.0,32776.0,3.7181882858276367,3.695359706878662,0.0,0.14257000386714935,11.899999618530273
1778192087334,19.0,32777.0,3.2980833053588867,3.2965247631073,0.0,0.0,12.0
1778192087334,19.0,32777.0,3.718083381652832,3.695359706878662,0.0,0.14257000386714935,11.899999618530273
1778192087336,19.0,32778.0,3.297975540161133,3.2965247631073,0.0,0.0,12.0
1778192087336,19.0,32778.0,3.717975616455078,3.695359706878662,0.0,0.14257000386714935,11.899999618530273
1778192087339,19.0,32779.0,3.2978646755218506,3.2965247631073,0.0,0.0,12.0
1778192087339,19.0,32779.0,3.717864751815796,3.695359706878662,0.0,0.14257000386714935,11.899999618530273
1778192087341,19.0,32780.0,3.297750949859619,3.2965247631073,0.0,0.0,12.0
1778192087341,19.0,32780.0,3.7177510261535645,3.695359706878662,0.0,0.14257000386714935,11.899999618530273
1778192087344,19.0,32781.0,3.2976343631744385,3.2965247631073,0.0,0.0,12.0
1778192087344,19.0,32781.0,3.717634439468384,3.695359706878662,0.0,0.14257000386714935,11.899999618530273
1778192087346,19.0,32782.0,3.2975149154663086,3.2980587482452393,0.0,0.0,12.0
1778192087346,19.0,32782.0,3.717514753341675,3.695359706878662,0.0,0.1318099945783615,11.899999618530273
1778192087349,19.0,32783.0,3.2973923683166504,3.2980587482452393,0.0,0.0,12.0
1778192087349,19.0,32783.0,3.7173922061920166,3.695359706878662,0.0,0.1318099945783615,11.899999618530273
1778192087351,19.0,32784.0,3.297266721725464,3.2980587482452393,0.0,0.0,12.0
1778192087351,19.0,32784.0,3.717266798019409,3.695359706878662,0.0,0.1318099945783615,11.899999618530273
1778192087354,19.0,32785.0,3.2971384525299072,3.2980587482452393,0.0,0.0,12.0
1778192087354,19.0,32785.0,3.7171385288238525,3.695359706878662,0.0,0.1318099945783615,11.899999618530273
1778192087356,19.0,32786.0,3.2970070838928223,3.2980587482452393,0.0,0.0,12.0
1778192087356,19.0,32786.0,3.7170071601867676,3.695359706878662,0.0,0.1318099945783615,11.899999618530273
1778192087359,19.0,32787.0,3.296872854232788,3.2980587482452393,0.0,0.0,12.0
1778192087359,19.0,32787.0,3.7168729305267334,3.695359706878662,0.0,0.1318099945783615,11.899999618530273
1778192087361,19.0,32788.0,3.2967355251312256,3.2980587482452393,0.0,0.0,12.0
1778192087361,19.0,32788.0,3.716735601425171,3.695359706878662,0.0,0.12912000715732574,11.899999618530273
1778192087364,19.0,32789.0,3.296595573425293,3.2980587482452393,0.0,0.0,12.0
1778192087364,19.0,32789.0,3.716595411300659,3.695359706878662,0.0,0.12912000715732574,11.899999618530273
1778192087366,19.0,32790.0,3.296452522277832,3.2980587482452393,0.0,0.0,12.0
1778192087366,19.0,32790.0,3.7164523601531982,3.695359706878662,0.0,0.12912000715732574,11.899999618530273
1778192087369,19.0,32791.0,3.296306610107422,3.2980587482452393,0.0,0.0,12.0
1778192087369,19.0,32791.0,3.716306447982788,3.695359706878662,0.0,0.12912000715732574,11.899999618530273
