timestamp_ms,data
1778195146564,"3.0,4.0,3.0,3.0,2.700148105621338,3.120147943496704"
1778195146567,"3.0,4.0,3.0,3.0,2.700179100036621,3.1201791763305664"
1778195146569,"3.0,4.0,3.0,3.0,2.7002131938934326,3.120213270187378"
1778195146572,"3.0,4.0,3.0,3.0,2.7002501487731934,3.1202502250671387"
1778195146574,"3.0,4.0,3.0,3.0,2.7002902030944824,3.1202900409698486"
1778195146577,"3.0,4.0,3.0,3.0,2.7003331184387207,3.120332956314087"
1778195146579,"3.0,4.0,3.0,3.0,2.700378894805908,3.1203789710998535"
1778195146582,"3.0,4.0,3.0,3.0,2.700427770614624,3.1204278469085693"
1778195146584,"3.0,4.0,3.0,3.0,2.700479507446289,3.1204795837402344"
1778195146587,"3.0,4.0,3.0,3.0,2.7005343437194824,3.1205341815948486"
1778195146590,"3.0,4.0,3.0,3.0,2.700592041015625,3.120591878890991"
1778195146592,"3.0,4.0,3.0,3.0,2.700652599334717,3.120652675628662"
1778195146594,"3.0,4.0,3.0,3.0,2.700716257095337,3.1207163333892822"
1778195146597,"3.0,4.0,3.0,3.0,2.7007827758789062,3.1207828521728516"
1778195146599,"3.0,4.0,3.0,3.0,2.700852394104004,3.12085223197937"
1778195146602,"3.0,4.0,3.0,3.0,2.700924873352051,3.120924711227417"
1778195146604,"3.0,4.0,3.0,3.0,2.701000213623047,3.121000289916992"
1778195146607,"3.0,4.0,3.0,3.0,2.7010786533355713,3.1210784912109375"
1778195146609,"3.0,4.0,3.0,3.0,2.701159954071045,3.1211600303649902"
1778195146612,"3.0,4.0,3.0,3.0,2.7012441158294678,3.121244192123413"
1778195146614,"3.0,4.0,3.0,3.0,2.701331377029419,3.1213314533233643"
1778195146617,"3.0,4.0,3.0,3.0,2.7014214992523193,3.1214215755462646"
1778195146619,"3.0,4.0,3.0,3.0,2.701514720916748,3.1215147972106934"
1778195146622,"3.0,4.0,3.0,3.0,2.701610803604126,3.121610641479492"
1778195146624,"3.0,4.0,3.0,3.0,2.701709747314453,3.1217098236083984"
1778195146627,"3.0,4.0,3.0,3.0,2.7018117904663086,3.121811628341675"
1778195146630,"3.0,4.0,3.0,3.0,2.7019166946411133,3.1219165325164795"
1778195146632,"3.0,4.0,3.0,3.0,2.702024459838867,3.1220245361328125"
1778195146634,"3.0,4.0,3.0,3.0,2.7021353244781494,3.1221351623535156"
1778195146637,"3.0,4.0,3.0,3.0,2.702249050140381,3.122248888015747"
1778195146639,"3.0,4.0,3.0,3.0,2.7023656368255615,3.1223654747009277"
1778195146642,"3.0,4.0,3.0,3.0,2.7024850845336914,3.1224851608276367"
1778195146644,"3.0,4.0,3.0,3.0,2.7026076316833496,3.122607707977295"
1778195146647,"3.0,4.0,3.0,3.0,2.702733278274536,3.1227331161499023"
1778195146649,"3.0,4.0,3.0,3.0,2.7028615474700928,3.122861623764038"
1778195146652,"3.0,4.0,3.0,3.0,2.7029929161071777,3.122992992401123"
1778195146655,"3.0,4.0,3.0,3.0,2.703127145767212,3.1231272220611572"
1778195146657,"3.0,4.0,3.0,3.0,2.7032644748687744,3.1232643127441406"
1778195146659,"3.0,4.0,3.0,3.0,2.703404426574707,3.1234045028686523"
1778195146662,"3.0,4.0,3.0,3.0,2.703547477722168,3.1235475540161133"
1778195146664,"3.0,4.0,3.0,3.0,2.703693389892578,3.1236934661865234"
1778195146667,"3.0,4.0,3.0,3.0,2.7038424015045166,3.123842477798462"
1778195146669,"3.0,4.0,3.0,3.0,2.7039942741394043,3.1239941120147705"
1778195146672,"3.0,4.0,3.0,3.0,2.704149007797241,3.1241488456726074"
1778195146674,"3.0,4.0,3.0,3.0,2.7043066024780273,3.1243066787719727"
1778195146677,"3.0,4.0,3.0,3.0,2.704467296600342,3.124467134475708"
1778195146679,"3.0,4.0,3.0,3.0,2.7046306133270264,3.1246306896209717"
1778195146682,"3.0,4.0,3.0,3.0,2.7047970294952393,3.1247971057891846"
1778195146685,"3.0,4.0,3.0,3.0,2.7049665451049805,3.1249663829803467"
1778195146687,"3.0,4.0,3.0,3.0,2.705138683319092,3.125138759613037"
1778195146689,"3.0,4.0,3.0,3.0,2.7053139209747314,3.1253137588500977"
1778195146692,"3.0,4.0,3.0,3.0,2.705491781234741,3.1254918575286865"
1778195146694,"3.0,4.0,3.0,3.0,2.7056727409362793,3.1256728172302246"
1778195146697,"3.0,4.0,3.0,3.0,2.7058568000793457,3.125856637954712"
1778195146700,"3.0,4.0,3.0,3.0,2.7060434818267822,3.1260435581207275"
1778195146702,"3.0,4.0,3.0,3.0,2.706233263015747,3.1262331008911133"
1778195146704,"3.0,4.0,3.0,3.0,2.706425666809082,3.1264257431030273"
1778195146707,"3.0,4.0,3.0,3.0,2.7066211700439453,3.1266212463378906"
1778195146709,"3.0,4.0,3.0,3.0,2.706819534301758,3.126819610595703"
1778195146712,"3.0,4.0,3.0,3.0,2.7070207595825195,3.127020835876465"
1778195146715,"3.0,4.0,3.0,3.0,2.7072250843048096,3.127224922180176"
1778195146717,"3.0,4.0,3.0,3.0,2.7074320316314697,3.127432107925415"
1778195146720,"3.0,4.0,3.0,3.0,2.707641839981079,3.1276419162750244"
1778195146722,"3.0,4.0,3.0,3.0,2.707854747772217,3.127854824066162"
1778195146724,"3.0,4.0,3.0,3.0,2.7080705165863037,3.12807035446167"
1778195146727,"3.0,4.0,3.0,3.0,2.7082889080047607,3.128288984298706"
1778195146730,"3.0,4.0,3.0,3.0,2.708510398864746,3.1285104751586914"
1778195146732,"3.0,4.0,3.0,3.0,2.708510398864746,3.1285104751586914"
1778195146735,"3.0,4.0,3.0,3.0,2.7089619636535645,3.1289620399475098"
1778195146737,"3.0,4.0,3.0,3.0,2.7089619636535645,3.1289620399475098"
1778195146739,"3.0,4.0,3.0,3.0,2.7094249725341797,3.129425048828125"
1778195146742,"3.0,4.0,3.0,3.0,2.709660768508911,3.1296608448028564"
1778195146745,"3.0,4.0,3.0,3.0,2.709899663925171,3.129899501800537"
1778195146747,"3.0,4.0,3.0,3.0,2.710141181945801,3.130141019821167"
1778195146749,"3.0,4.0,3.0,3.0,2.710141181945801,3.130141019821167"
1778195146752,"3.0,4.0,3.0,3.0,2.710632801055908,3.1306328773498535"
1778195146754,"3.0,4.0,3.0,3.0,2.7108829021453857,3.130882978439331"
1778195146757,"3.0,4.0,3.0,3.0,2.7111358642578125,3.131135940551758"
1778195146760,"3.0,4.0,3.0,3.0,2.7113916873931885,3.131391763687134"
1778195146762,"3.0,4.0,3.0,3.0,2.7116503715515137,3.131650447845459"
1778195146764,"3.0,4.0,3.0,3.0,2.711911916732788,3.1319119930267334"
1778195146767,"3.0,4.0,3.0,3.0,2.7121763229370117,3.132176160812378"
1778195146770,"3.0,4.0,3.0,3.0,2.7124433517456055,3.132443428039551"
1778195146772,"3.0,4.0,3.0,3.0,2.7127134799957275,3.132713556289673"
1778195146774,"3.0,4.0,3.0,3.0,2.712986469268799,3.132986307144165"
1778195146777,"3.0,4.0,3.0,3.0,2.7132620811462402,3.1332621574401855"
1778195146779,"3.0,4.0,3.0,3.0,2.713540554046631,3.133540630340576"
1778195146782,"3.0,4.0,3.0,3.0,2.7138218879699707,3.133821964263916"
1778195146784,"3.0,4.0,3.0,3.0,2.7141060829162598,3.134106159210205"
1778195146787,"3.0,4.0,3.0,3.0,2.714393138885498,3.1343932151794434"
1778195146790,"3.0,4.0,3.0,3.0,2.7146830558776855,3.134683132171631"
1778195146792,"3.0,4.0,3.0,3.0,2.714975595474243,3.1349756717681885"
1778195146794,"3.0,4.0,3.0,3.0,2.715271234512329,3.1352710723876953"
1778195146797,"3.0,4.0,3.0,3.0,2.715569496154785,3.1355693340301514"
1778195146799,"3.0,4.0,3.0,3.0,2.7158706188201904,3.1358704566955566"
1778195146802,"3.0,4.0,3.0,3.0,2.716174364089966,3.136174440383911"
1778195146809,"3.0,4.0,3.0,3.0,2.7164809703826904,3.1364810466766357"
1778195146810,"3.0,4.0,3.0,3.0,2.7164809703826904,3.1364810466766357"
1778195146812,"3.0,4.0,3.0,3.0,2.7171027660369873,3.1371028423309326"
1778195146814,"3.0,4.0,3.0,3.0,2.7174179553985596,3.137417793273926"
1778195146817,"3.0,4.0,3.0,3.0,2.717735767364502,3.1377358436584473"
1778195146820,"3.0,4.0,3.0,3.0,2.7180564403533936,3.138056516647339"
1778195146822,"3.0,4.0,3.0,3.0,2.7183797359466553,3.1383798122406006"
1778195146825,"3.0,4.0,3.0,3.0,2.7187061309814453,3.1387059688568115"
1778195146827,"3.0,4.0,3.0,3.0,2.7190351486206055,3.1390349864959717"
1778195146830,"3.0,4.0,3.0,3.0,2.7193667888641357,3.139366865158081"
1778195146832,"3.0,4.0,3.0,3.0,2.7197012901306152,3.1397013664245605"
1778195146835,"3.0,4.0,3.0,3.0,2.720038652420044,3.1400387287139893"
1778195146837,"3.0,4.0,3.0,3.0,2.7203786373138428,3.140378713607788"
1778195146840,"3.0,4.0,3.0,3.0,2.720721483230591,3.140721559524536"
1778195146842,"3.0,4.0,3.0,3.0,2.721066951751709,3.1410670280456543"
1778195146844,"3.0,4.0,3.0,3.0,2.7214152812957764,3.1414153575897217"
1778195146847,"3.0,4.0,3.0,3.0,2.721766471862793,3.1417665481567383"
1778195146850,"3.0,4.0,3.0,3.0,2.7221202850341797,3.142120361328125"
1778195146852,"3.0,4.0,3.0,3.0,2.7224767208099365,3.142476797103882"
1778195146854,"3.0,4.0,3.0,3.0,2.7228362560272217,3.142836093902588"
1778195146857,"3.0,4.0,3.0,3.0,2.723198175430298,3.143198251724243"
1778195146860,"3.0,4.0,3.0,3.0,2.7235629558563232,3.1435630321502686"
1778195146862,"3.0,4.0,3.0,3.0,2.7239303588867188,3.143930435180664"
1778195146865,"3.0,4.0,3.0,3.0,2.7243006229400635,3.144300699234009"
1778195146867,"3.0,4.0,3.0,3.0,2.7246735095977783,3.1446735858917236"
1778195146869,"3.0,4.0,3.0,3.0,2.7250492572784424,3.1450493335723877"
1778195146872,"3.0,4.0,3.0,3.0,2.7254276275634766,3.145427703857422"
1778195146874,"3.0,4.0,3.0,3.0,2.725808620452881,3.145808696746826"
1778195146877,"3.0,4.0,3.0,3.0,2.7261924743652344,3.1461925506591797"
1778195146879,"3.0,4.0,3.0,3.0,2.726578950881958,3.1465790271759033"
1778195146882,"3.0,4.0,3.0,3.0,2.726968288421631,3.146968126296997"
1778195146884,"3.0,4.0,3.0,3.0,2.7273600101470947,3.14736008644104"
1778195146887,"3.0,4.0,3.0,3.0,2.727754592895508,3.147754669189453"
1778195146889,"3.0,4.0,3.0,3.0,2.72815203666687,3.1481518745422363"
1778195146892,"3.0,4.0,3.0,3.0,2.7285518646240234,3.1485519409179688"
1778195146894,"3.0,4.0,3.0,3.0,2.728954553604126,3.148954391479492"
1778195146897,"3.0,4.0,3.0,3.0,2.7293598651885986,3.149359703063965"
1778195146899,"3.0,4.0,3.0,3.0,2.7297677993774414,3.1497678756713867"
1778195146902,"3.0,4.0,3.0,3.0,2.7301783561706543,3.1501784324645996"
1778195146904,"3.0,4.0,3.0,3.0,2.7305917739868164,3.1505916118621826"
1778195146907,"3.0,4.0,3.0,3.0,2.7310075759887695,3.151007652282715"
1778195146909,"3.0,4.0,3.0,3.0,2.731426239013672,3.151426315307617"
1778195146912,"3.0,4.0,3.0,3.0,2.7318475246429443,3.1518476009368896"
1778195146914,"3.0,4.0,3.0,3.0,2.732271432876587,3.1522715091705322"
1778195146917,"3.0,4.0,3.0,3.0,2.7326979637145996,3.152698040008545"
1778195146919,"3.0,4.0,3.0,3.0,2.7331273555755615,3.1531271934509277"
1778195146922,"3.0,4.0,3.0,3.0,2.7335591316223145,3.1535589694976807"
1778195146924,"3.0,4.0,3.0,3.0,2.7339935302734375,3.153993606567383"
1778195146927,"3.0,4.0,3.0,3.0,2.7344305515289307,3.154430627822876"
1778195146929,"3.0,4.0,3.0,3.0,2.734870195388794,3.1548702716827393"
1778195146932,"3.0,4.0,3.0,3.0,2.7353127002716064,3.1553125381469727"
1778195146934,"3.0,4.0,3.0,3.0,2.73575758934021,3.1557576656341553"
1778195146937,"3.0,4.0,3.0,3.0,2.7362051010131836,3.156205177307129"
1778195146939,"3.0,4.0,3.0,3.0,2.7366552352905273,3.1566553115844727"
1778195146942,"3.0,4.0,3.0,3.0,2.737107992172241,3.1571080684661865"
1778195146944,"3.0,4.0,3.0,3.0,2.737563371658325,3.1575634479522705"
1778195146947,"3.0,4.0,3.0,3.0,2.7380213737487793,3.1580212116241455"
1778195146949,"3.0,4.0,3.0,3.0,2.7384817600250244,3.1584818363189697"
1778195146952,"3.0,4.0,3.0,3.0,2.7389447689056396,3.158944845199585"
1778195146954,"3.0,4.0,3.0,3.0,2.739410638809204,3.1594104766845703"
1778195146957,"3.0,4.0,3.0,3.0,2.7398788928985596,3.159878730773926"
1778195146959,"3.0,4.0,3.0,3.0,2.740349531173706,3.1603496074676514"
1778195146962,"3.0,4.0,3.0,3.0,2.7408230304718018,3.160822868347168"
1778195146964,"3.0,4.0,3.0,3.0,2.7412989139556885,3.161298990249634"
1778195146967,"3.0,4.0,3.0,3.0,2.7417774200439453,3.1617774963378906"
1778195146969,"3.0,4.0,3.0,3.0,2.742258310317993,3.1622583866119385"
1778195146972,"3.0,4.0,3.0,3.0,2.7427420616149902,3.1627418994903564"
1778195146974,"3.0,4.0,3.0,3.0,2.7432281970977783,3.1632280349731445"
1778195146977,"3.0,4.0,3.0,3.0,2.7437167167663574,3.1637167930603027"
1778195146979,"3.0,4.0,3.0,3.0,2.7442078590393066,3.164207935333252"
1778195146982,"3.0,4.0,3.0,3.0,2.744701623916626,3.1647017002105713"
1778195146984,"3.0,4.0,3.0,3.0,2.7451977729797363,3.1651978492736816"
1778195146987,"3.0,4.0,3.0,3.0,2.745696544647217,3.165696620941162"
1778195146989,"3.0,4.0,3.0,3.0,2.7461979389190674,3.1661977767944336"
1778195146992,"3.0,4.0,3.0,3.0,2.746701717376709,3.166701555252075"
1778195146994,"3.0,4.0,3.0,3.0,2.7472078800201416,3.167207956314087"
1778195146997,"3.0,4.0,3.0,3.0,2.7477166652679443,3.1677167415618896"
1778195146999,"3.0,4.0,3.0,3.0,2.748227834701538,3.1682279109954834"
1778195147002,"3.0,4.0,3.0,3.0,2.748741626739502,3.1687417030334473"
1778195147004,"3.0,4.0,3.0,3.0,2.749257802963257,3.169257879257202"
1778195147007,"3.0,4.0,3.0,3.0,2.7497763633728027,3.169776439666748"
1778195147009,"3.0,4.0,3.0,3.0,2.7502975463867188,3.170297622680664"
1778195147012,"3.0,4.0,3.0,3.0,2.750821113586426,3.170821189880371"
1778195147014,"3.0,4.0,3.0,3.0,2.751347303390503,3.1713473796844482"
1778195147017,"3.0,4.0,3.0,3.0,2.751875877380371,3.1718757152557373"
1778195147019,"3.0,4.0,3.0,3.0,2.7524068355560303,3.1724069118499756"
1778195147022,"3.0,4.0,3.0,3.0,2.7529401779174805,3.172940254211426"
1778195147024,"3.0,4.0,3.0,3.0,2.753476142883301,3.173475980758667"
1778195147027,"3.0,4.0,3.0,3.0,2.754014253616333,3.1740143299102783"
1778195147029,"3.0,4.0,3.0,3.0,2.7545549869537354,3.1745550632476807"
1778195147032,"3.0,4.0,3.0,3.0,2.755098342895508,3.175098180770874"
1778195147034,"3.0,4.0,3.0,3.0,2.755643844604492,3.1756436824798584"
1778195147037,"3.0,4.0,3.0,3.0,2.7561917304992676,3.176191806793213"
1778195147039,"3.0,4.0,3.0,3.0,2.756742238998413,3.1767420768737793"
1778195147042,"3.0,4.0,3.0,3.0,2.7572948932647705,3.177294969558716"
1778195147044,"3.0,4.0,3.0,3.0,2.757850170135498,3.1778500080108643"
1778195147047,"3.0,4.0,3.0,3.0,2.7584075927734375,3.178407669067383"
1778195147049,"3.0,4.0,3.0,3.0,2.758967638015747,3.1789674758911133"
1778195147052,"3.0,4.0,3.0,3.0,2.7595298290252686,3.179529905319214"
1778195147054,"3.0,4.0,3.0,3.0,2.76009464263916,3.1800947189331055"
1778195147057,"3.0,4.0,3.0,3.0,2.7606616020202637,3.180661678314209"
1778195147059,"3.0,4.0,3.0,3.0,2.7612311840057373,3.1812310218811035"
1778195147062,"3.0,4.0,3.0,3.0,2.761802911758423,3.181802988052368"
1778195147064,"3.0,4.0,3.0,3.0,2.7623770236968994,3.1823770999908447"
1778195147067,"3.0,4.0,3.0,3.0,2.762953519821167,3.1829535961151123"
1778195147069,"3.0,4.0,3.0,3.0,2.7635324001312256,3.183532238006592"
1778195147072,"3.0,4.0,3.0,3.0,2.764113426208496,3.1841135025024414"
1778195147074,"3.0,4.0,3.0,3.0,2.7646968364715576,3.184696912765503"
1778195147077,"3.0,4.0,3.0,3.0,2.7652828693389893,3.1852827072143555"
1778195147079,"3.0,4.0,3.0,3.0,2.7658708095550537,3.185870885848999"
1778195147082,"3.0,4.0,3.0,3.0,2.7664613723754883,3.1864612102508545"
1778195147084,"3.0,4.0,3.0,3.0,2.7670540809631348,3.18705415725708"
1778195147087,"3.0,4.0,3.0,3.0,2.7676491737365723,3.1876490116119385"
1778195147089,"3.0,4.0,3.0,3.0,2.7682464122772217,3.188246488571167"
1778195147092,"3.0,4.0,3.0,3.0,2.768846035003662,3.1888461112976074"
1778195147094,"3.0,4.0,3.0,3.0,2.7694480419158936,3.1894478797912598"
1778195147097,"3.0,4.0,3.0,3.0,2.770052194595337,3.190052032470703"
1778195147099,"3.0,4.0,3.0,3.0,2.770658493041992,3.1906585693359375"
1778195147102,"3.0,4.0,3.0,3.0,2.7712671756744385,3.191267251968384"
1778195147104,"3.0,4.0,3.0,3.0,2.771878242492676,3.191878318786621"
1778195147107,"3.0,4.0,3.0,3.0,2.772491455078125,3.1924915313720703"
1778195147109,"3.0,4.0,3.0,3.0,2.773106813430786,3.1931068897247314"
1778195147112,"3.0,4.0,3.0,3.0,2.7737245559692383,3.1937246322631836"
1778195147114,"3.0,4.0,3.0,3.0,2.7743444442749023,3.1943445205688477"
1778195147117,"3.0,4.0,3.0,3.0,2.7749667167663574,3.1949667930603027"
1778195147119,"3.0,4.0,3.0,3.0,2.7755911350250244,3.1955909729003906"
1778195147122,"3.0,4.0,3.0,3.0,2.7762176990509033,3.1962177753448486"
1778195147124,"3.0,4.0,3.0,3.0,2.776846408843994,3.1968464851379395"
1778195147127,"3.0,4.0,3.0,3.0,2.777477502822876,3.1974775791168213"
1778195147129,"3.0,4.0,3.0,3.0,2.7781107425689697,3.198110580444336"
1778195147132,"3.0,4.0,3.0,3.0,2.7787461280822754,3.1987459659576416"
1778195147134,"3.0,4.0,3.0,3.0,2.779383659362793,3.1993837356567383"
1778195147137,"3.0,4.0,3.0,3.0,2.7800233364105225,3.2000234127044678"
1778195147139,"3.0,4.0,3.0,3.0,2.780665397644043,3.200665235519409"
1778195147142,"3.0,4.0,3.0,3.0,2.7813093662261963,3.2013094425201416"
1778195147144,"3.0,4.0,3.0,3.0,2.7819557189941406,3.201955556869507"
1778195147147,"3.0,4.0,3.0,3.0,2.7826039791107178,3.202604055404663"
1778195147149,"3.0,4.0,3.0,3.0,2.783254623413086,3.2032546997070312"
1778195147152,"3.0,4.0,3.0,3.0,2.783907175064087,3.2039072513580322"
1778195147154,"3.0,4.0,3.0,3.0,2.784562110900879,3.204562187194824"
1778195147157,"3.0,4.0,3.0,3.0,2.7852189540863037,3.205219030380249"
1778195147159,"3.0,4.0,3.0,3.0,2.7858781814575195,3.2058780193328857"
1778195147162,"3.0,4.0,3.0,3.0,2.786539316177368,3.2065393924713135"
1778195147164,"3.0,4.0,3.0,3.0,2.7872025966644287,3.207202672958374"
1778195147167,"3.0,4.0,3.0,3.0,2.787868022918701,3.2078678607940674"
1778195147169,"3.0,4.0,3.0,3.0,2.7885353565216064,3.2085354328155518"
1778195147172,"3.0,4.0,3.0,3.0,2.7892050743103027,3.209204912185669"
1778195147174,"3.0,4.0,3.0,3.0,2.789876699447632,3.209876537322998"
1778195147177,"3.0,4.0,3.0,3.0,2.790550470352173,3.210550308227539"
1778195147179,"3.0,4.0,3.0,3.0,2.7912261486053467,3.211226224899292"
1778195147182,"3.0,4.0,3.0,3.0,2.7919039726257324,3.2119040489196777"
1778195147184,"3.0,4.0,3.0,3.0,2.79258394241333,3.2125840187072754"
1778195147187,"3.0,4.0,3.0,3.0,2.7932658195495605,3.213265895843506"
1778195147189,"3.0,4.0,3.0,3.0,2.793949842453003,3.2139499187469482"
1778195147192,"3.0,4.0,3.0,3.0,2.794635772705078,3.2146358489990234"
1778195147194,"3.0,4.0,3.0,3.0,2.7953238487243652,3.2153239250183105"
1778195147197,"3.0,4.0,3.0,3.0,2.7960140705108643,3.2160139083862305"
1778195147199,"3.0,4.0,3.0,3.0,2.796705961227417,3.2167060375213623"
1778195147202,"3.0,4.0,3.0,3.0,2.7974002361297607,3.217400074005127"
1778195147204,"3.0,4.0,3.0,3.0,2.798096179962158,3.2180962562561035"
1778195147207,"3.0,4.0,3.0,3.0,2.7987942695617676,3.218794345855713"
1778195147209,"3.0,4.0,3.0,3.0,2.799494504928589,3.219494342803955"
1778195147212,"3.0,4.0,3.0,3.0,2.800196409225464,3.220196485519409"
1778195147214,"3.0,4.0,3.0,3.0,2.800900459289551,3.220900535583496"
1778195147217,"3.0,4.0,3.0,3.0,2.8016064167022705,3.221606492996216"
1778195147219,"3.0,4.0,3.0,3.0,2.802314281463623,3.2223143577575684"
1778195147222,"3.0,4.0,3.0,3.0,2.8030242919921875,3.223024368286133"
1778195147224,"3.0,4.0,3.0,3.0,2.8037362098693848,3.223736047744751"
1778195147227,"3.0,4.0,3.0,3.0,2.8044497966766357,3.224449872970581"
1778195147230,"3.0,4.0,3.0,3.0,2.8051655292510986,3.225165605545044"
1778195147232,"3.0,4.0,3.0,3.0,2.8058831691741943,3.2258832454681396"
1778195147234,"3.0,4.0,3.0,3.0,2.806602716445923,3.226602792739868"
1778195147237,"3.0,4.0,3.0,3.0,2.807324171066284,3.2273242473602295"
1778195147239,"3.0,4.0,3.0,3.0,2.8080475330352783,3.2280476093292236"
1778195147242,"3.0,4.0,3.0,3.0,2.8087728023529053,3.2287728786468506"
1778195147244,"3.0,4.0,3.0,3.0,2.809499979019165,3.2295000553131104"
1778195147247,"3.0,4.0,3.0,3.0,2.8102290630340576,3.230228900909424"
1778195147249,"3.0,4.0,3.0,3.0,2.810959815979004,3.230959892272949"
1778195147252,"3.0,4.0,3.0,3.0,2.811692476272583,3.2316925525665283"
1778195147254,"3.0,4.0,3.0,3.0,2.812427282333374,3.2324271202087402"
1778195147257,"3.0,4.0,3.0,3.0,2.8131637573242188,3.233163595199585"
1778195147259,"3.0,4.0,3.0,3.0,2.813901901245117,3.2339019775390625"
1778195147262,"3.0,4.0,3.0,3.0,2.8146421909332275,3.2346420288085938"
1778195147264,"3.0,4.0,3.0,3.0,2.8153841495513916,3.235383987426758"
1778195147267,"3.0,4.0,3.0,3.0,2.8161277770996094,3.2361278533935547"
1778195147269,"3.0,4.0,3.0,3.0,2.816873550415039,3.2368733882904053"
1778195147272,"3.0,4.0,3.0,3.0,2.8176209926605225,3.2376208305358887"
1778195147274,"3.0,4.0,3.0,3.0,2.8183701038360596,3.238370180130005"
1778195147277,"3.0,4.0,3.0,3.0,2.8191211223602295,3.239121198654175"
1778195147279,"3.0,4.0,3.0,3.0,2.8198740482330322,3.2398738861083984"
1778195147282,"3.0,4.0,3.0,3.0,2.8206284046173096,3.240628480911255"
1778195147284,"3.0,4.0,3.0,3.0,2.821384906768799,3.241384744644165"
1778195147287,"3.0,4.0,3.0,3.0,2.8221428394317627,3.242142915725708"
1778195147289,"3.0,4.0,3.0,3.0,2.8229029178619385,3.2429027557373047"
1778195147292,"3.0,4.0,3.0,3.0,2.823664426803589,3.243664503097534"
1778195147294,"3.0,4.0,3.0,3.0,2.824427843093872,3.2444276809692383"
1778195147297,"3.0,4.0,3.0,3.0,2.825192928314209,3.245192766189575"
1778195147299,"3.0,4.0,3.0,3.0,2.8259596824645996,3.245959758758545"
1778195147302,"3.0,4.0,3.0,3.0,2.826728105545044,3.2467281818389893"
1778195147304,"3.0,4.0,3.0,3.0,2.827498435974121,3.2474985122680664"
1778195147307,"3.0,4.0,3.0,3.0,2.828270435333252,3.248270273208618"
1778195147309,"3.0,4.0,3.0,3.0,2.8290441036224365,3.2490439414978027"
1778195147312,"3.0,4.0,3.0,3.0,2.8298192024230957,3.249819278717041"
1778195147314,"3.0,4.0,3.0,3.0,2.8305962085723877,3.250596284866333"
1778195147317,"3.0,4.0,3.0,3.0,2.8313748836517334,3.2513749599456787"
1778195147319,"3.0,4.0,3.0,3.0,2.832155227661133,3.252155303955078"
1778195147322,"3.0,4.0,3.0,3.0,2.832937240600586,3.2529373168945312"
