timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778195155050,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195155066,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155066,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155081,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195155081,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155097,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155097,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155113,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155113,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155128,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155128,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155144,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155144,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155160,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155160,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155175,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155175,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155191,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195155191,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155207,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155207,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155222,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155222,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155238,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155238,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155253,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155253,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155269,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155269,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155285,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155285,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155300,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155300,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155316,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155316,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155332,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155332,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195155347,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155347,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155363,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155363,4.0,3.0,3.4008355140686035,0.0,0.08877000212669373,11.899999618530273
1778195155379,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155379,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195155394,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195155394,4.0,3.0,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778195155410,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155410,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155425,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155425,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155441,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155441,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155457,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155457,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155472,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155472,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155488,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155488,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155504,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155504,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155519,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155519,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155535,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155535,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195155551,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155551,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155566,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155566,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155582,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155582,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155597,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155597,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155613,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155613,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155629,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155629,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155644,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155644,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155660,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155660,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155676,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195155676,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155691,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155691,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155707,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195155707,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155723,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155723,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155738,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155738,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155754,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155754,4.0,3.0,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778195155770,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195155770,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155785,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155785,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155801,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155801,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155816,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195155816,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155832,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155832,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195155848,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155848,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155863,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155863,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195155879,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195155879,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155895,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155895,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155910,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155910,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155926,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155926,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195155942,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195155942,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155957,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195155957,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195155973,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195155973,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155988,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155988,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195156004,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156004,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156020,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156020,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156035,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195156035,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156051,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156051,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156067,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156067,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156082,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156082,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156098,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156098,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195156113,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156113,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195156129,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156129,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195156145,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156145,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156160,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156160,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156176,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156176,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156192,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156192,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156207,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156207,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156223,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156223,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156239,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156239,4.0,3.0,3.4008355140686035,0.0,0.08877000212669373,11.899999618530273
1778195156254,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156254,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195156270,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156270,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195156286,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156286,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156301,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156301,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156317,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156317,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156332,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156332,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195156348,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195156348,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156364,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156364,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195156379,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156379,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156395,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156395,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156411,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156411,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195156426,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156426,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156442,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156442,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156458,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156458,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156473,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156473,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156489,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156489,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156504,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156504,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195156520,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156520,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195156536,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156536,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156551,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156551,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156567,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156567,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195156583,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156583,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156598,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156598,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156614,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156614,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156630,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156630,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156645,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156645,4.0,3.0,3.4008355140686035,0.0,0.08877000212669373,11.899999618530273
1778195156661,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195156661,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156677,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156677,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156692,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195156692,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156708,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156708,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156723,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156723,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156739,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156739,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156755,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156755,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156770,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156770,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156786,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156786,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195156802,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195156802,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156817,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156817,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156833,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156833,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156849,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156849,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156864,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156864,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156880,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156880,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156895,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156895,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156911,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156911,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156927,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156927,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156943,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156943,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156958,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156958,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195156974,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156974,4.0,3.0,3.4008355140686035,0.0,0.08877000212669373,11.899999618530273
1778195156989,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195156989,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195157005,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195157005,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195157021,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195157021,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195157036,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195157036,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195157052,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195157052,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195157068,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195157068,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195157083,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195157083,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195157099,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195157099,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195157114,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195157114,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195157130,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195157130,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195157146,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195157146,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195157162,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195157162,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195157177,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195157177,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195157193,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195157193,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195157208,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195157208,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195157224,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195157224,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195157240,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195157240,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
