timestamp_ms,cmd_id,data
1778195150232,20.0,"20.0,3.0,4.0,3.0,3.0,2.911623477935791,3.3316235542297363,-100.0,100.0,-100.0,100.0"
1778195150235,20.0,"20.0,3.0,4.0,3.0,3.0,2.9119937419891357,3.331993579864502,-100.0,100.0,-100.0,100.0"
1778195150237,20.0,"20.0,3.0,4.0,3.0,3.0,2.9123692512512207,3.332369327545166,-100.0,100.0,-100.0,100.0"
1778195150240,20.0,"20.0,3.0,4.0,3.0,3.0,2.912750482559204,3.3327503204345703,-100.0,100.0,-100.0,100.0"
1778195150242,20.0,"20.0,3.0,4.0,3.0,3.0,2.9131369590759277,3.333136796951294,-100.0,100.0,-100.0,100.0"
1778195150245,20.0,"20.0,3.0,4.0,3.0,3.0,2.9135286808013916,3.333528757095337,-100.0,100.0,-100.0,100.0"
1778195150247,20.0,"20.0,3.0,4.0,3.0,3.0,2.913925886154175,3.333925724029541,-100.0,100.0,-100.0,100.0"
1778195150250,20.0,"20.0,3.0,4.0,3.0,3.0,2.9143283367156982,3.3343281745910645,-100.0,100.0,-100.0,100.0"
1778195150252,20.0,"20.0,3.0,4.0,3.0,3.0,2.914736032485962,3.334735870361328,-100.0,100.0,-100.0,100.0"
1778195150255,20.0,"20.0,3.0,4.0,3.0,3.0,2.915148973464966,3.335149049758911,-100.0,100.0,-100.0,100.0"
1778195150257,20.0,"20.0,3.0,4.0,3.0,3.0,2.91556715965271,3.3355672359466553,-100.0,100.0,-100.0,100.0"
1778195150260,20.0,"20.0,3.0,4.0,3.0,3.0,2.9159905910491943,3.3359906673431396,-100.0,100.0,-100.0,100.0"
1778195150262,20.0,"20.0,3.0,4.0,3.0,3.0,2.916419267654419,3.3364193439483643,-100.0,100.0,-100.0,100.0"
1778195150265,20.0,"20.0,3.0,4.0,3.0,3.0,2.9168529510498047,3.33685302734375,-100.0,100.0,-100.0,100.0"
1778195150267,20.0,"20.0,3.0,4.0,3.0,3.0,2.9172918796539307,3.337291955947876,-100.0,100.0,-100.0,100.0"
1778195150270,20.0,"20.0,3.0,4.0,3.0,3.0,2.917736053466797,3.337735891342163,-100.0,100.0,-100.0,100.0"
1778195150272,20.0,"20.0,3.0,4.0,3.0,3.0,2.918184995651245,3.3381850719451904,-100.0,100.0,-100.0,100.0"
1778195150275,20.0,"20.0,3.0,4.0,3.0,3.0,2.9186391830444336,3.338639259338379,-100.0,100.0,-100.0,100.0"
1778195150277,20.0,"20.0,3.0,4.0,3.0,3.0,2.919098377227783,3.3390982151031494,-100.0,100.0,-100.0,100.0"
1778195150280,20.0,"20.0,3.0,4.0,3.0,3.0,2.919562339782715,3.33956241607666,-100.0,100.0,-100.0,100.0"
1778195150282,20.0,"20.0,3.0,4.0,3.0,3.0,2.9200315475463867,3.340031623840332,-100.0,100.0,-100.0,100.0"
1778195150285,20.0,"20.0,3.0,4.0,3.0,3.0,2.9205055236816406,3.340505599975586,-100.0,100.0,-100.0,100.0"
1778195150287,20.0,"20.0,3.0,4.0,3.0,3.0,2.9209845066070557,3.340984582901001,-100.0,100.0,-100.0,100.0"
1778195150290,20.0,"20.0,3.0,4.0,3.0,3.0,2.9214682579040527,3.341468334197998,-100.0,100.0,-100.0,100.0"
1778195150292,20.0,"20.0,3.0,4.0,3.0,3.0,2.921957015991211,3.341956853866577,-100.0,100.0,-100.0,100.0"
1778195150295,20.0,"20.0,3.0,4.0,3.0,3.0,2.922450542449951,3.3424503803253174,-100.0,100.0,-100.0,100.0"
1778195150297,20.0,"20.0,3.0,4.0,3.0,3.0,2.9229485988616943,3.3429486751556396,-100.0,100.0,-100.0,100.0"
1778195150300,20.0,"20.0,3.0,4.0,3.0,3.0,2.9234516620635986,3.343451738357544,-100.0,100.0,-100.0,100.0"
1778195150302,20.0,"20.0,3.0,4.0,3.0,3.0,2.923959493637085,3.343959331512451,-100.0,100.0,-100.0,100.0"
1778195150305,20.0,"20.0,3.0,4.0,3.0,3.0,2.924471855163574,3.3444719314575195,-100.0,100.0,-100.0,100.0"
1778195150307,20.0,"20.0,3.0,4.0,3.0,3.0,2.9249889850616455,3.3449888229370117,-100.0,100.0,-100.0,100.0"
1778195150310,20.0,"20.0,3.0,4.0,3.0,3.0,2.9255106449127197,3.345510482788086,-100.0,100.0,-100.0,100.0"
1778195150312,20.0,"20.0,3.0,4.0,3.0,3.0,2.926036834716797,3.346036911010742,-100.0,100.0,-100.0,100.0"
1778195150315,20.0,"20.0,3.0,4.0,3.0,3.0,2.926567792892456,3.3465676307678223,-100.0,100.0,-100.0,100.0"
1778195150317,20.0,"20.0,3.0,4.0,3.0,3.0,2.927103042602539,3.3471031188964844,-100.0,100.0,-100.0,100.0"
1778195150320,20.0,"20.0,3.0,4.0,3.0,3.0,2.927643060684204,3.3476431369781494,-100.0,100.0,-100.0,100.0"
1778195150322,20.0,"20.0,3.0,4.0,3.0,3.0,2.928187370300293,3.3481874465942383,-100.0,100.0,-100.0,100.0"
1778195150325,20.0,"20.0,3.0,4.0,3.0,3.0,2.9287362098693848,3.348736047744751,-100.0,100.0,-100.0,100.0"
1778195150327,20.0,"20.0,3.0,4.0,3.0,3.0,2.9292893409729004,3.3492894172668457,-100.0,100.0,-100.0,100.0"
1778195150330,20.0,"20.0,3.0,4.0,3.0,3.0,2.92984676361084,3.349846839904785,-100.0,100.0,-100.0,100.0"
1778195150332,20.0,"20.0,3.0,4.0,3.0,3.0,2.9304087162017822,3.3504087924957275,-100.0,100.0,-100.0,100.0"
1778195150335,20.0,"20.0,3.0,4.0,3.0,3.0,2.9309749603271484,3.3509747982025146,-100.0,100.0,-100.0,100.0"
1778195150337,20.0,"20.0,3.0,4.0,3.0,3.0,2.9315452575683594,3.3515453338623047,-100.0,100.0,-100.0,100.0"
1778195150340,20.0,"20.0,3.0,4.0,3.0,3.0,2.932119846343994,3.3521199226379395,-100.0,100.0,-100.0,100.0"
1778195150342,20.0,"20.0,3.0,4.0,3.0,3.0,2.9326987266540527,3.352698802947998,-100.0,100.0,-100.0,100.0"
1778195150345,20.0,"20.0,3.0,4.0,3.0,3.0,2.933281660079956,3.3532817363739014,-100.0,100.0,-100.0,100.0"
1778195150347,20.0,"20.0,3.0,4.0,3.0,3.0,2.933868885040283,3.3538687229156494,-100.0,100.0,-100.0,100.0"
1778195150350,20.0,"20.0,3.0,4.0,3.0,3.0,2.934459924697876,3.3544600009918213,-100.0,100.0,-100.0,100.0"
1778195150352,20.0,"20.0,3.0,4.0,3.0,3.0,2.9350552558898926,3.355055093765259,-100.0,100.0,-100.0,100.0"
1778195150355,20.0,"20.0,3.0,4.0,3.0,3.0,2.935654401779175,3.35565447807312,-100.0,100.0,-100.0,100.0"
1778195150357,20.0,"20.0,3.0,4.0,3.0,3.0,2.9362576007843018,3.356257677078247,-100.0,100.0,-100.0,100.0"
1778195150360,20.0,"20.0,3.0,4.0,3.0,3.0,2.9368646144866943,3.3568646907806396,-100.0,100.0,-100.0,100.0"
1778195150362,20.0,"20.0,3.0,4.0,3.0,3.0,2.9374756813049316,3.357475757598877,-100.0,100.0,-100.0,100.0"
1778195150365,20.0,"20.0,3.0,4.0,3.0,3.0,2.9380905628204346,3.35809063911438,-100.0,100.0,-100.0,100.0"
1778195150367,20.0,"20.0,3.0,4.0,3.0,3.0,2.938709259033203,3.3587093353271484,-100.0,100.0,-100.0,100.0"
1778195150370,20.0,"20.0,3.0,4.0,3.0,3.0,2.9393317699432373,3.3593318462371826,-100.0,100.0,-100.0,100.0"
1778195150372,20.0,"20.0,3.0,4.0,3.0,3.0,2.939958095550537,3.3599579334259033,-100.0,100.0,-100.0,100.0"
1778195150375,20.0,"20.0,3.0,4.0,3.0,3.0,2.9405879974365234,3.3605878353118896,-100.0,100.0,-100.0,100.0"
1778195150377,20.0,"20.0,3.0,4.0,3.0,3.0,2.9412214756011963,3.3612215518951416,-100.0,100.0,-100.0,100.0"
1778195150380,20.0,"20.0,3.0,4.0,3.0,3.0,2.9418587684631348,3.361858606338501,-100.0,100.0,-100.0,100.0"
1778195150382,20.0,"20.0,3.0,4.0,3.0,3.0,2.9424993991851807,3.362499475479126,-100.0,100.0,-100.0,100.0"
1778195150385,20.0,"20.0,3.0,4.0,3.0,3.0,2.943143844604492,3.3631439208984375,-100.0,100.0,-100.0,100.0"
1778195150387,20.0,"20.0,3.0,4.0,3.0,3.0,2.943791627883911,3.3637917041778564,-100.0,100.0,-100.0,100.0"
1778195150390,20.0,"20.0,3.0,4.0,3.0,3.0,2.9444429874420166,3.364443063735962,-100.0,100.0,-100.0,100.0"
1778195150392,20.0,"20.0,3.0,4.0,3.0,3.0,2.9450976848602295,3.365097761154175,-100.0,100.0,-100.0,100.0"
1778195150395,20.0,"20.0,3.0,4.0,3.0,3.0,2.945755958557129,3.365755796432495,-100.0,100.0,-100.0,100.0"
1778195150397,20.0,"20.0,3.0,4.0,3.0,3.0,2.9464173316955566,3.366417407989502,-100.0,100.0,-100.0,100.0"
1778195150400,20.0,"20.0,3.0,4.0,3.0,3.0,2.947082042694092,3.367082118988037,-100.0,100.0,-100.0,100.0"
1778195150402,20.0,"20.0,3.0,4.0,3.0,3.0,2.9477500915527344,3.3677501678466797,-100.0,100.0,-100.0,100.0"
1778195150405,20.0,"20.0,3.0,4.0,3.0,3.0,2.9484214782714844,3.3684213161468506,-100.0,100.0,-100.0,100.0"
1778195150407,20.0,"20.0,3.0,4.0,3.0,3.0,2.9490959644317627,3.369095802307129,-100.0,100.0,-100.0,100.0"
1778195150410,20.0,"20.0,3.0,4.0,3.0,3.0,2.9497735500335693,3.3697733879089355,-100.0,100.0,-100.0,100.0"
1778195150412,20.0,"20.0,3.0,4.0,3.0,3.0,2.9504542350769043,3.3704540729522705,-100.0,100.0,-100.0,100.0"
1778195150415,20.0,"20.0,3.0,4.0,3.0,3.0,2.9511377811431885,3.371137857437134,-100.0,100.0,-100.0,100.0"
1778195150417,20.0,"20.0,3.0,4.0,3.0,3.0,2.95182466506958,3.3718247413635254,-100.0,100.0,-100.0,100.0"
1778195150420,20.0,"20.0,3.0,4.0,3.0,3.0,2.952514410018921,3.372514247894287,-100.0,100.0,-100.0,100.0"
1778195150422,20.0,"20.0,3.0,4.0,3.0,3.0,2.953207015991211,3.3732070922851562,-100.0,100.0,-100.0,100.0"
1778195150425,20.0,"20.0,3.0,4.0,3.0,3.0,2.95390248298645,3.3739025592803955,-100.0,100.0,-100.0,100.0"
1778195150427,20.0,"20.0,3.0,4.0,3.0,3.0,2.9546010494232178,3.374600887298584,-100.0,100.0,-100.0,100.0"
1778195150430,20.0,"20.0,3.0,4.0,3.0,3.0,2.9553022384643555,3.3753020763397217,-100.0,100.0,-100.0,100.0"
1778195150432,20.0,"20.0,3.0,4.0,3.0,3.0,2.9560060501098633,3.3760061264038086,-100.0,100.0,-100.0,100.0"
1778195150435,20.0,"20.0,3.0,4.0,3.0,3.0,2.9567127227783203,3.3767127990722656,-100.0,100.0,-100.0,100.0"
1778195150437,20.0,"20.0,3.0,4.0,3.0,3.0,2.9574220180511475,3.3774220943450928,-100.0,100.0,-100.0,100.0"
1778195150440,20.0,"20.0,3.0,4.0,3.0,3.0,2.9581339359283447,3.37813401222229,-100.0,100.0,-100.0,100.0"
1778195150442,20.0,"20.0,3.0,4.0,3.0,3.0,2.958848476409912,3.3788485527038574,-100.0,100.0,-100.0,100.0"
1778195150445,20.0,"20.0,3.0,4.0,3.0,3.0,2.9595656394958496,3.379565715789795,-100.0,100.0,-100.0,100.0"
1778195150447,20.0,"20.0,3.0,4.0,3.0,3.0,2.960285186767578,3.3802852630615234,-100.0,100.0,-100.0,100.0"
1778195150450,20.0,"20.0,3.0,4.0,3.0,3.0,2.9610071182250977,3.381007194519043,-100.0,100.0,-100.0,100.0"
1778195150452,20.0,"20.0,3.0,4.0,3.0,3.0,2.9617316722869873,3.3817317485809326,-100.0,100.0,-100.0,100.0"
1778195150455,20.0,"20.0,3.0,4.0,3.0,3.0,2.962458372116089,3.382458448410034,-100.0,100.0,-100.0,100.0"
1778195150457,20.0,"20.0,3.0,4.0,3.0,3.0,2.9631874561309814,3.3831875324249268,-100.0,100.0,-100.0,100.0"
1778195150460,20.0,"20.0,3.0,4.0,3.0,3.0,2.963918924331665,3.3839190006256104,-100.0,100.0,-100.0,100.0"
1778195150462,20.0,"20.0,3.0,4.0,3.0,3.0,2.9646525382995605,3.384652614593506,-100.0,100.0,-100.0,100.0"
1778195150465,20.0,"20.0,3.0,4.0,3.0,3.0,2.965388298034668,3.3853883743286133,-100.0,100.0,-100.0,100.0"
1778195150467,20.0,"20.0,3.0,4.0,3.0,3.0,2.9661262035369873,3.3861262798309326,-100.0,100.0,-100.0,100.0"
1778195150470,20.0,"20.0,3.0,4.0,3.0,3.0,2.9668662548065186,3.3868660926818848,-100.0,100.0,-100.0,100.0"
1778195150472,20.0,"20.0,3.0,4.0,3.0,3.0,2.9676082134246826,3.387608289718628,-100.0,100.0,-100.0,100.0"
1778195150475,20.0,"20.0,3.0,4.0,3.0,3.0,2.9683523178100586,3.388352394104004,-100.0,100.0,-100.0,100.0"
1778195150477,20.0,"20.0,3.0,4.0,3.0,3.0,2.9690983295440674,3.3890984058380127,-100.0,100.0,-100.0,100.0"
1778195150480,20.0,"20.0,3.0,4.0,3.0,3.0,2.969846248626709,3.389846086502075,-100.0,100.0,-100.0,100.0"
1778195150482,20.0,"20.0,3.0,4.0,3.0,3.0,2.9705960750579834,3.3905959129333496,-100.0,100.0,-100.0,100.0"
1778195150485,20.0,"20.0,3.0,4.0,3.0,3.0,2.9713475704193115,3.391347646713257,-100.0,100.0,-100.0,100.0"
1778195150487,20.0,"20.0,3.0,4.0,3.0,3.0,2.9721009731292725,3.3921008110046387,-100.0,100.0,-100.0,100.0"
1778195150490,20.0,"20.0,3.0,4.0,3.0,3.0,2.972856044769287,3.3928558826446533,-100.0,100.0,-100.0,100.0"
1778195150492,20.0,"20.0,3.0,4.0,3.0,3.0,2.9736127853393555,3.3936126232147217,-100.0,100.0,-100.0,100.0"
1778195150495,20.0,"20.0,3.0,4.0,3.0,3.0,2.9743709564208984,3.3943710327148438,-100.0,100.0,-100.0,100.0"
1778195150497,20.0,"20.0,3.0,4.0,3.0,3.0,2.975131034851074,3.3951311111450195,-100.0,100.0,-100.0,100.0"
1778195150500,20.0,"20.0,3.0,4.0,3.0,3.0,2.9758925437927246,3.395892381668091,-100.0,100.0,-100.0,100.0"
1778195150502,20.0,"20.0,3.0,4.0,3.0,3.0,2.9766554832458496,3.396655559539795,-100.0,100.0,-100.0,100.0"
1778195150505,20.0,"20.0,3.0,4.0,3.0,3.0,2.977419853210449,3.3974199295043945,-100.0,100.0,-100.0,100.0"
1778195150507,20.0,"20.0,3.0,4.0,3.0,3.0,2.9781856536865234,3.3981857299804688,-100.0,100.0,-100.0,100.0"
1778195150510,20.0,"20.0,3.0,4.0,3.0,3.0,2.9789528846740723,3.3989527225494385,-100.0,100.0,-100.0,100.0"
1778195150512,20.0,"20.0,3.0,4.0,3.0,3.0,2.9797213077545166,3.399721384048462,-100.0,100.0,-100.0,100.0"
1778195150515,20.0,"20.0,3.0,4.0,3.0,3.0,2.9804909229278564,3.4004909992218018,-100.0,100.0,-100.0,100.0"
1778195150517,20.0,"20.0,3.0,4.0,3.0,3.0,2.981261968612671,3.401261806488037,-100.0,100.0,-100.0,100.0"
1778195150520,20.0,"20.0,3.0,4.0,3.0,3.0,2.9820339679718018,3.402034044265747,-100.0,100.0,-100.0,100.0"
1778195150522,20.0,"20.0,3.0,4.0,3.0,3.0,2.982807159423828,3.4028069972991943,-100.0,100.0,-100.0,100.0"
1778195150525,20.0,"20.0,3.0,4.0,3.0,3.0,2.983581304550171,3.403581380844116,-100.0,100.0,-100.0,100.0"
1778195150527,20.0,"20.0,3.0,4.0,3.0,3.0,2.984356641769409,3.4043564796447754,-100.0,100.0,-100.0,100.0"
1778195150530,20.0,"20.0,3.0,4.0,3.0,3.0,2.9851326942443848,3.40513277053833,-100.0,100.0,-100.0,100.0"
1778195150532,20.0,"20.0,3.0,4.0,3.0,3.0,2.985909938812256,3.405909776687622,-100.0,100.0,-100.0,100.0"
1778195150535,20.0,"20.0,3.0,4.0,3.0,3.0,2.9866878986358643,3.4066879749298096,-100.0,100.0,-100.0,100.0"
1778195150537,20.0,"20.0,3.0,4.0,3.0,3.0,2.98746657371521,3.4074666500091553,-100.0,100.0,-100.0,100.0"
1778195150540,20.0,"20.0,3.0,4.0,3.0,3.0,2.988246202468872,3.4082462787628174,-100.0,100.0,-100.0,100.0"
1778195150542,20.0,"20.0,3.0,4.0,3.0,3.0,2.9890265464782715,3.409026622772217,-100.0,100.0,-100.0,100.0"
1778195150545,20.0,"20.0,3.0,4.0,3.0,3.0,2.989807605743408,3.4098074436187744,-100.0,100.0,-100.0,100.0"
1778195150547,20.0,"20.0,3.0,4.0,3.0,3.0,2.990589141845703,3.4105892181396484,-100.0,100.0,-100.0,100.0"
1778195150550,20.0,"20.0,3.0,4.0,3.0,3.0,2.9913713932037354,3.4113714694976807,-100.0,100.0,-100.0,100.0"
1778195150552,20.0,"20.0,3.0,4.0,3.0,3.0,2.992154121398926,3.412154197692871,-100.0,100.0,-100.0,100.0"
1778195150555,20.0,"20.0,3.0,4.0,3.0,3.0,2.9929373264312744,3.4129374027252197,-100.0,100.0,-100.0,100.0"
1778195150557,20.0,"20.0,3.0,4.0,3.0,3.0,2.9937210083007812,3.4137208461761475,-100.0,100.0,-100.0,100.0"
1778195150560,20.0,"20.0,3.0,4.0,3.0,3.0,2.994504928588867,3.4145050048828125,-100.0,100.0,-100.0,100.0"
1778195150562,20.0,"20.0,3.0,4.0,3.0,3.0,2.9952893257141113,3.4152894020080566,-100.0,100.0,-100.0,100.0"
1778195150565,20.0,"20.0,3.0,4.0,3.0,3.0,2.9960739612579346,3.41607403755188,-100.0,100.0,-100.0,100.0"
1778195150567,20.0,"20.0,3.0,4.0,3.0,3.0,2.996858835220337,3.4168589115142822,-100.0,100.0,-100.0,100.0"
1778195150570,20.0,"20.0,3.0,4.0,3.0,3.0,2.9976439476013184,3.4176440238952637,-100.0,100.0,-100.0,100.0"
1778195150572,20.0,"20.0,3.0,4.0,3.0,3.0,2.998429298400879,3.418429374694824,-100.0,100.0,-100.0,100.0"
1778195150575,20.0,"20.0,3.0,4.0,3.0,3.0,2.9992146492004395,3.4192147254943848,-100.0,100.0,-100.0,100.0"
1778195150577,20.0,"20.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778195150580,20.0,"20.0,3.0,4.0,3.0,3.0,3.0007853507995605,3.420785427093506,-100.0,100.0,-100.0,100.0"
1778195150582,20.0,"20.0,3.0,4.0,3.0,3.0,3.001570701599121,3.4215707778930664,-100.0,100.0,-100.0,100.0"
1778195150585,20.0,"20.0,3.0,4.0,3.0,3.0,3.0023560523986816,3.422355890274048,-100.0,100.0,-100.0,100.0"
1778195150587,20.0,"20.0,3.0,4.0,3.0,3.0,3.003141164779663,3.4231410026550293,-100.0,100.0,-100.0,100.0"
1778195150590,20.0,"20.0,3.0,4.0,3.0,3.0,3.0039260387420654,3.4239258766174316,-100.0,100.0,-100.0,100.0"
1778195150592,20.0,"20.0,3.0,4.0,3.0,3.0,3.0047106742858887,3.424710750579834,-100.0,100.0,-100.0,100.0"
1778195150595,20.0,"20.0,3.0,4.0,3.0,3.0,3.005495071411133,3.425494909286499,-100.0,100.0,-100.0,100.0"
1778195150597,20.0,"20.0,3.0,4.0,3.0,3.0,3.0062789916992188,3.426279067993164,-100.0,100.0,-100.0,100.0"
1778195150600,20.0,"20.0,3.0,4.0,3.0,3.0,3.0070626735687256,3.427062749862671,-100.0,100.0,-100.0,100.0"
1778195150602,20.0,"20.0,3.0,4.0,3.0,3.0,3.007845878601074,3.4278459548950195,-100.0,100.0,-100.0,100.0"
1778195150605,20.0,"20.0,3.0,4.0,3.0,3.0,3.0086286067962646,3.42862868309021,-100.0,100.0,-100.0,100.0"
1778195150607,20.0,"20.0,3.0,4.0,3.0,3.0,3.009410858154297,3.429410934448242,-100.0,100.0,-100.0,100.0"
1778195150610,20.0,"20.0,3.0,4.0,3.0,3.0,3.010192394256592,3.430192470550537,-100.0,100.0,-100.0,100.0"
1778195150612,20.0,"20.0,3.0,4.0,3.0,3.0,3.0109734535217285,3.430973529815674,-100.0,100.0,-100.0,100.0"
1778195150615,20.0,"20.0,3.0,4.0,3.0,3.0,3.011753797531128,3.431753635406494,-100.0,100.0,-100.0,100.0"
1778195150617,20.0,"20.0,3.0,4.0,3.0,3.0,3.01253342628479,3.4325332641601562,-100.0,100.0,-100.0,100.0"
1778195150620,20.0,"20.0,3.0,4.0,3.0,3.0,3.0133121013641357,3.433312177658081,-100.0,100.0,-100.0,100.0"
1778195150622,20.0,"20.0,3.0,4.0,3.0,3.0,3.014090061187744,3.4340901374816895,-100.0,100.0,-100.0,100.0"
1778195150625,20.0,"20.0,3.0,4.0,3.0,3.0,3.0148673057556152,3.4348671436309814,-100.0,100.0,-100.0,100.0"
1778195150627,20.0,"20.0,3.0,4.0,3.0,3.0,3.015643358230591,3.435643434524536,-100.0,100.0,-100.0,100.0"
1778195150630,20.0,"20.0,3.0,4.0,3.0,3.0,3.016418695449829,3.4364187717437744,-100.0,100.0,-100.0,100.0"
1778195150632,20.0,"20.0,3.0,4.0,3.0,3.0,3.017192840576172,3.437192916870117,-100.0,100.0,-100.0,100.0"
1778195150635,20.0,"20.0,3.0,4.0,3.0,3.0,3.0179660320281982,3.4379661083221436,-100.0,100.0,-100.0,100.0"
1778195150637,20.0,"20.0,3.0,4.0,3.0,3.0,3.018738031387329,3.4387381076812744,-100.0,100.0,-100.0,100.0"
1778195150640,20.0,"20.0,3.0,4.0,3.0,3.0,3.0195090770721436,3.4395089149475098,-100.0,100.0,-100.0,100.0"
1778195150642,20.0,"20.0,3.0,4.0,3.0,3.0,3.0202786922454834,3.4402787685394287,-100.0,100.0,-100.0,100.0"
1778195150645,20.0,"20.0,3.0,4.0,3.0,3.0,3.0210471153259277,3.441047191619873,-100.0,100.0,-100.0,100.0"
1778195150647,20.0,"20.0,3.0,4.0,3.0,3.0,3.0218143463134766,3.441814422607422,-100.0,100.0,-100.0,100.0"
1778195150650,20.0,"20.0,3.0,4.0,3.0,3.0,3.022580146789551,3.442580223083496,-100.0,100.0,-100.0,100.0"
1778195150652,20.0,"20.0,3.0,4.0,3.0,3.0,3.0233445167541504,3.4433445930480957,-100.0,100.0,-100.0,100.0"
1778195150655,20.0,"20.0,3.0,4.0,3.0,3.0,3.0241074562072754,3.4441075325012207,-100.0,100.0,-100.0,100.0"
1778195150657,20.0,"20.0,3.0,4.0,3.0,3.0,3.024868965148926,3.444869041442871,-100.0,100.0,-100.0,100.0"
1778195150660,20.0,"20.0,3.0,4.0,3.0,3.0,3.0256290435791016,3.4456288814544678,-100.0,100.0,-100.0,100.0"
1778195150662,20.0,"20.0,3.0,4.0,3.0,3.0,3.0263872146606445,3.44638729095459,-100.0,100.0,-100.0,100.0"
1778195150665,20.0,"20.0,3.0,4.0,3.0,3.0,3.027143955230713,3.447144031524658,-100.0,100.0,-100.0,100.0"
1778195150667,20.0,"20.0,3.0,4.0,3.0,3.0,3.0278990268707275,3.447899103164673,-100.0,100.0,-100.0,100.0"
1778195150670,20.0,"20.0,3.0,4.0,3.0,3.0,3.0286524295806885,3.448652505874634,-100.0,100.0,-100.0,100.0"
1778195150673,20.0,"20.0,3.0,4.0,3.0,3.0,3.0294039249420166,3.449404001235962,-100.0,100.0,-100.0,100.0"
1778195150675,20.0,"20.0,3.0,4.0,3.0,3.0,3.030153751373291,3.4501538276672363,-100.0,100.0,-100.0,100.0"
1778195150677,20.0,"20.0,3.0,4.0,3.0,3.0,3.0309016704559326,3.450901746749878,-100.0,100.0,-100.0,100.0"
1778195150680,20.0,"20.0,3.0,4.0,3.0,3.0,3.0316476821899414,3.4516477584838867,-100.0,100.0,-100.0,100.0"
1778195150682,20.0,"20.0,3.0,4.0,3.0,3.0,3.0323917865753174,3.4523916244506836,-100.0,100.0,-100.0,100.0"
1778195150685,20.0,"20.0,3.0,4.0,3.0,3.0,3.0331337451934814,3.4531338214874268,-100.0,100.0,-100.0,100.0"
1778195150687,20.0,"20.0,3.0,4.0,3.0,3.0,3.0338737964630127,3.453873872756958,-100.0,100.0,-100.0,100.0"
1778195150690,20.0,"20.0,3.0,4.0,3.0,3.0,3.034611701965332,3.4546117782592773,-100.0,100.0,-100.0,100.0"
1778195150692,20.0,"20.0,3.0,4.0,3.0,3.0,3.0353474617004395,3.4553475379943848,-100.0,100.0,-100.0,100.0"
1778195150695,20.0,"20.0,3.0,4.0,3.0,3.0,3.036081075668335,3.4560811519622803,-100.0,100.0,-100.0,100.0"
1778195150697,20.0,"20.0,3.0,4.0,3.0,3.0,3.0368125438690186,3.4568123817443848,-100.0,100.0,-100.0,100.0"
1778195150700,20.0,"20.0,3.0,4.0,3.0,3.0,3.037541627883911,3.4575414657592773,-100.0,100.0,-100.0,100.0"
1778195150702,20.0,"20.0,3.0,4.0,3.0,3.0,3.0382683277130127,3.458268404006958,-100.0,100.0,-100.0,100.0"
1778195150705,20.0,"20.0,3.0,4.0,3.0,3.0,3.0389928817749023,3.4589927196502686,-100.0,100.0,-100.0,100.0"
1778195150707,20.0,"20.0,3.0,4.0,3.0,3.0,3.039714813232422,3.459714889526367,-100.0,100.0,-100.0,100.0"
1778195150710,20.0,"20.0,3.0,4.0,3.0,3.0,3.0404343605041504,3.4604344367980957,-100.0,100.0,-100.0,100.0"
1778195150712,20.0,"20.0,3.0,4.0,3.0,3.0,3.041151523590088,3.461151361465454,-100.0,100.0,-100.0,100.0"
1778195150715,20.0,"20.0,3.0,4.0,3.0,3.0,3.0418660640716553,3.4618659019470215,-100.0,100.0,-100.0,100.0"
1778195150717,20.0,"20.0,3.0,4.0,3.0,3.0,3.0425779819488525,3.4625778198242188,-100.0,100.0,-100.0,100.0"
1778195150720,20.0,"20.0,3.0,4.0,3.0,3.0,3.0432872772216797,3.463287353515625,-100.0,100.0,-100.0,100.0"
1778195150722,20.0,"20.0,3.0,4.0,3.0,3.0,3.0439939498901367,3.463994026184082,-100.0,100.0,-100.0,100.0"
1778195150725,20.0,"20.0,3.0,4.0,3.0,3.0,3.0446977615356445,3.46469783782959,-100.0,100.0,-100.0,100.0"
1778195150727,20.0,"20.0,3.0,4.0,3.0,3.0,3.0453989505767822,3.4653990268707275,-100.0,100.0,-100.0,100.0"
1778195150730,20.0,"20.0,3.0,4.0,3.0,3.0,3.04609751701355,3.466097354888916,-100.0,100.0,-100.0,100.0"
1778195150732,20.0,"20.0,3.0,4.0,3.0,3.0,3.046792984008789,3.4667930603027344,-100.0,100.0,-100.0,100.0"
1778195150735,20.0,"20.0,3.0,4.0,3.0,3.0,3.047485589981079,3.4674856662750244,-100.0,100.0,-100.0,100.0"
1778195150737,20.0,"20.0,3.0,4.0,3.0,3.0,3.04817533493042,3.4681754112243652,-100.0,100.0,-100.0,100.0"
1778195150740,20.0,"20.0,3.0,4.0,3.0,3.0,3.0488622188568115,3.4688620567321777,-100.0,100.0,-100.0,100.0"
1778195150742,20.0,"20.0,3.0,4.0,3.0,3.0,3.0495457649230957,3.469545841217041,-100.0,100.0,-100.0,100.0"
1778195150745,20.0,"20.0,3.0,4.0,3.0,3.0,3.0502264499664307,3.470226526260376,-100.0,100.0,-100.0,100.0"
1778195150747,20.0,"20.0,3.0,4.0,3.0,3.0,3.0509040355682373,3.4709041118621826,-100.0,100.0,-100.0,100.0"
1778195150750,20.0,"20.0,3.0,4.0,3.0,3.0,3.0515785217285156,3.471578598022461,-100.0,100.0,-100.0,100.0"
