timestamp_ms,cmd_id,data
1778192358258,19.0,"19.0,3.0,4.0,3.0,3.0,3.1104373931884766,3.530437469482422,-100.0,100.0,-100.0,100.0"
1778192358261,19.0,"19.0,3.0,4.0,3.0,3.0,3.1113131046295166,3.531313180923462,-100.0,100.0,-100.0,100.0"
1778192358263,19.0,"19.0,3.0,4.0,3.0,3.0,3.1121878623962402,3.5321877002716064,-100.0,100.0,-100.0,100.0"
1778192358266,19.0,"19.0,3.0,4.0,3.0,3.0,3.1130611896514893,3.5330612659454346,-100.0,100.0,-100.0,100.0"
1778192358269,19.0,"19.0,3.0,4.0,3.0,3.0,3.113933801651001,3.533933639526367,-100.0,100.0,-100.0,100.0"
1778192358271,19.0,"19.0,3.0,4.0,3.0,3.0,3.114804983139038,3.5348050594329834,-100.0,100.0,-100.0,100.0"
1778192358273,19.0,"19.0,3.0,4.0,3.0,3.0,3.115675210952759,3.535675287246704,-100.0,100.0,-100.0,100.0"
1778192358276,19.0,"19.0,3.0,4.0,3.0,3.0,3.116544246673584,3.5365443229675293,-100.0,100.0,-100.0,100.0"
1778192358279,19.0,"19.0,3.0,4.0,3.0,3.0,3.1174120903015137,3.537412166595459,-100.0,100.0,-100.0,100.0"
1778192358281,19.0,"19.0,3.0,4.0,3.0,3.0,3.118278741836548,3.538278818130493,-100.0,100.0,-100.0,100.0"
1778192358284,19.0,"19.0,3.0,4.0,3.0,3.0,3.1191444396972656,3.539144277572632,-100.0,100.0,-100.0,100.0"
1778192358286,19.0,"19.0,3.0,4.0,3.0,3.0,3.120008707046509,3.540008783340454,-100.0,100.0,-100.0,100.0"
1778192358288,19.0,"19.0,3.0,4.0,3.0,3.0,3.1208720207214355,3.5408718585968018,-100.0,100.0,-100.0,100.0"
1778192358291,19.0,"19.0,3.0,4.0,3.0,3.0,3.1217339038848877,3.541733980178833,-100.0,100.0,-100.0,100.0"
1778192358293,19.0,"19.0,3.0,4.0,3.0,3.0,3.1225948333740234,3.5425946712493896,-100.0,100.0,-100.0,100.0"
1778192358296,19.0,"19.0,3.0,4.0,3.0,3.0,3.1234543323516846,3.54345440864563,-100.0,100.0,-100.0,100.0"
1778192358298,19.0,"19.0,3.0,4.0,3.0,3.0,3.12431263923645,3.5443127155303955,-100.0,100.0,-100.0,100.0"
1778192358301,19.0,"19.0,3.0,4.0,3.0,3.0,3.1251697540283203,3.5451698303222656,-100.0,100.0,-100.0,100.0"
1778192358304,19.0,"19.0,3.0,4.0,3.0,3.0,3.126025676727295,3.5460257530212402,-100.0,100.0,-100.0,100.0"
1778192358306,19.0,"19.0,3.0,4.0,3.0,3.0,3.126880407333374,3.5468804836273193,-100.0,100.0,-100.0,100.0"
1778192358309,19.0,"19.0,3.0,4.0,3.0,3.0,3.1277337074279785,3.547733783721924,-100.0,100.0,-100.0,100.0"
1778192358311,19.0,"19.0,3.0,4.0,3.0,3.0,3.1285860538482666,3.548585891723633,-100.0,100.0,-100.0,100.0"
1778192358314,19.0,"19.0,3.0,4.0,3.0,3.0,3.129436731338501,3.5494368076324463,-100.0,100.0,-100.0,100.0"
1778192358316,19.0,"19.0,3.0,4.0,3.0,3.0,3.130286455154419,3.5502865314483643,-100.0,100.0,-100.0,100.0"
1778192358318,19.0,"19.0,3.0,4.0,3.0,3.0,3.1311347484588623,3.5511348247528076,-100.0,100.0,-100.0,100.0"
1778192358321,19.0,"19.0,3.0,4.0,3.0,3.0,3.13198184967041,3.5519816875457764,-100.0,100.0,-100.0,100.0"
1778192358323,19.0,"19.0,3.0,4.0,3.0,3.0,3.1328275203704834,3.5528273582458496,-100.0,100.0,-100.0,100.0"
1778192358326,19.0,"19.0,3.0,4.0,3.0,3.0,3.133671760559082,3.5536718368530273,-100.0,100.0,-100.0,100.0"
1778192358329,19.0,"19.0,3.0,4.0,3.0,3.0,3.1345150470733643,3.5545148849487305,-100.0,100.0,-100.0,100.0"
1778192358331,19.0,"19.0,3.0,4.0,3.0,3.0,3.1353566646575928,3.555356740951538,-100.0,100.0,-100.0,100.0"
1778192358333,19.0,"19.0,3.0,4.0,3.0,3.0,3.136197090148926,3.556197166442871,-100.0,100.0,-100.0,100.0"
1778192358336,19.0,"19.0,3.0,4.0,3.0,3.0,3.1370363235473633,3.5570361614227295,-100.0,100.0,-100.0,100.0"
1778192358338,19.0,"19.0,3.0,4.0,3.0,3.0,3.137873888015747,3.5578739643096924,-100.0,100.0,-100.0,100.0"
1778192358341,19.0,"19.0,3.0,4.0,3.0,3.0,3.1387102603912354,3.5587103366851807,-100.0,100.0,-100.0,100.0"
1778192358344,19.0,"19.0,3.0,4.0,3.0,3.0,3.139545440673828,3.5595452785491943,-100.0,100.0,-100.0,100.0"
1778192358346,19.0,"19.0,3.0,4.0,3.0,3.0,3.140378952026367,3.5603790283203125,-100.0,100.0,-100.0,100.0"
1778192358348,19.0,"19.0,3.0,4.0,3.0,3.0,3.1412112712860107,3.561211109161377,-100.0,100.0,-100.0,100.0"
1778192358351,19.0,"19.0,3.0,4.0,3.0,3.0,3.1420419216156006,3.562041997909546,-100.0,100.0,-100.0,100.0"
1778192358353,19.0,"19.0,3.0,4.0,3.0,3.0,3.142871379852295,3.5628714561462402,-100.0,100.0,-100.0,100.0"
1778192358356,19.0,"19.0,3.0,4.0,3.0,3.0,3.1436994075775146,3.56369948387146,-100.0,100.0,-100.0,100.0"
1778192358358,19.0,"19.0,3.0,4.0,3.0,3.0,3.1445260047912598,3.564526081085205,-100.0,100.0,-100.0,100.0"
1778192358361,19.0,"19.0,3.0,4.0,3.0,3.0,3.1453511714935303,3.5653512477874756,-100.0,100.0,-100.0,100.0"
1778192358363,19.0,"19.0,3.0,4.0,3.0,3.0,3.1461751461029053,3.5661749839782715,-100.0,100.0,-100.0,100.0"
1778192358366,19.0,"19.0,3.0,4.0,3.0,3.0,3.1469974517822266,3.5669972896575928,-100.0,100.0,-100.0,100.0"
1778192358368,19.0,"19.0,3.0,4.0,3.0,3.0,3.147818088531494,3.5678181648254395,-100.0,100.0,-100.0,100.0"
1778192358371,19.0,"19.0,3.0,4.0,3.0,3.0,3.148637533187866,3.5686376094818115,-100.0,100.0,-100.0,100.0"
1778192358373,19.0,"19.0,3.0,4.0,3.0,3.0,3.1494555473327637,3.569455623626709,-100.0,100.0,-100.0,100.0"
1778192358376,19.0,"19.0,3.0,4.0,3.0,3.0,3.1502718925476074,3.5702719688415527,-100.0,100.0,-100.0,100.0"
1778192358379,19.0,"19.0,3.0,4.0,3.0,3.0,3.1510870456695557,3.571086883544922,-100.0,100.0,-100.0,100.0"
1778192358381,19.0,"19.0,3.0,4.0,3.0,3.0,3.15190052986145,3.5719003677368164,-100.0,100.0,-100.0,100.0"
1778192358384,19.0,"19.0,3.0,4.0,3.0,3.0,3.152712345123291,3.5727124214172363,-100.0,100.0,-100.0,100.0"
1778192358386,19.0,"19.0,3.0,4.0,3.0,3.0,3.1535229682922363,3.5735228061676025,-100.0,100.0,-100.0,100.0"
1778192358389,19.0,"19.0,3.0,4.0,3.0,3.0,3.154331922531128,3.574331760406494,-100.0,100.0,-100.0,100.0"
1778192358391,19.0,"19.0,3.0,4.0,3.0,3.0,3.155139207839966,3.575139284133911,-100.0,100.0,-100.0,100.0"
1778192358393,19.0,"19.0,3.0,4.0,3.0,3.0,3.155945301055908,3.5759451389312744,-100.0,100.0,-100.0,100.0"
1778192358396,19.0,"19.0,3.0,4.0,3.0,3.0,3.1567494869232178,3.576749563217163,-100.0,100.0,-100.0,100.0"
1778192358398,19.0,"19.0,3.0,4.0,3.0,3.0,3.157552480697632,3.577552318572998,-100.0,100.0,-100.0,100.0"
1778192358401,19.0,"19.0,3.0,4.0,3.0,3.0,3.158353567123413,3.5783536434173584,-100.0,100.0,-100.0,100.0"
1778192358403,19.0,"19.0,3.0,4.0,3.0,3.0,3.159153461456299,3.579153299331665,-100.0,100.0,-100.0,100.0"
1778192358406,19.0,"19.0,3.0,4.0,3.0,3.0,3.1599514484405518,3.579951524734497,-100.0,100.0,-100.0,100.0"
1778192358409,19.0,"19.0,3.0,4.0,3.0,3.0,3.16074800491333,3.5807480812072754,-100.0,100.0,-100.0,100.0"
1778192358411,19.0,"19.0,3.0,4.0,3.0,3.0,3.1615428924560547,3.58154296875,-100.0,100.0,-100.0,100.0"
1778192358414,19.0,"19.0,3.0,4.0,3.0,3.0,3.1623363494873047,3.58233642578125,-100.0,100.0,-100.0,100.0"
1778192358416,19.0,"19.0,3.0,4.0,3.0,3.0,3.163128137588501,3.5831282138824463,-100.0,100.0,-100.0,100.0"
1778192358418,19.0,"19.0,3.0,4.0,3.0,3.0,3.1639182567596436,3.583918333053589,-100.0,100.0,-100.0,100.0"
1778192358421,19.0,"19.0,3.0,4.0,3.0,3.0,3.1647069454193115,3.5847067832946777,-100.0,100.0,-100.0,100.0"
1778192358423,19.0,"19.0,3.0,4.0,3.0,3.0,3.1654937267303467,3.585493803024292,-100.0,100.0,-100.0,100.0"
1778192358426,19.0,"19.0,3.0,4.0,3.0,3.0,3.1662790775299072,3.5862791538238525,-100.0,100.0,-100.0,100.0"
1778192358428,19.0,"19.0,3.0,4.0,3.0,3.0,3.167062759399414,3.5870625972747803,-100.0,100.0,-100.0,100.0"
1778192358431,19.0,"19.0,3.0,4.0,3.0,3.0,3.167844772338867,3.5878446102142334,-100.0,100.0,-100.0,100.0"
1778192358433,19.0,"19.0,3.0,4.0,3.0,3.0,3.1686251163482666,3.588624954223633,-100.0,100.0,-100.0,100.0"
1778192358436,19.0,"19.0,3.0,4.0,3.0,3.0,3.1694037914276123,3.5894036293029785,-100.0,100.0,-100.0,100.0"
1778192358439,19.0,"19.0,3.0,4.0,3.0,3.0,3.1701807975769043,3.5901806354522705,-100.0,100.0,-100.0,100.0"
1778192358441,19.0,"19.0,3.0,4.0,3.0,3.0,3.1709558963775635,3.590955972671509,-100.0,100.0,-100.0,100.0"
1778192358444,19.0,"19.0,3.0,4.0,3.0,3.0,3.171729564666748,3.5917296409606934,-100.0,100.0,-100.0,100.0"
1778192358446,19.0,"19.0,3.0,4.0,3.0,3.0,3.172501564025879,3.592501640319824,-100.0,100.0,-100.0,100.0"
1778192358449,19.0,"19.0,3.0,4.0,3.0,3.0,3.173271894454956,3.5932717323303223,-100.0,100.0,-100.0,100.0"
1778192358451,19.0,"19.0,3.0,4.0,3.0,3.0,3.1740403175354004,3.5940403938293457,-100.0,100.0,-100.0,100.0"
1778192358453,19.0,"19.0,3.0,4.0,3.0,3.0,3.174807071685791,3.5948071479797363,-100.0,100.0,-100.0,100.0"
1778192358456,19.0,"19.0,3.0,4.0,3.0,3.0,3.175572156906128,3.5955722332000732,-100.0,100.0,-100.0,100.0"
1778192358459,19.0,"19.0,3.0,4.0,3.0,3.0,3.176335573196411,3.5963356494903564,-100.0,100.0,-100.0,100.0"
1778192358461,19.0,"19.0,3.0,4.0,3.0,3.0,3.1770970821380615,3.597097158432007,-100.0,100.0,-100.0,100.0"
1778192358463,19.0,"19.0,3.0,4.0,3.0,3.0,3.1778571605682373,3.5978569984436035,-100.0,100.0,-100.0,100.0"
1778192358466,19.0,"19.0,3.0,4.0,3.0,3.0,3.178615093231201,3.5986151695251465,-100.0,100.0,-100.0,100.0"
1778192358468,19.0,"19.0,3.0,4.0,3.0,3.0,3.1793715953826904,3.5993714332580566,-100.0,100.0,-100.0,100.0"
1778192358471,19.0,"19.0,3.0,4.0,3.0,3.0,3.1801259517669678,3.600126028060913,-100.0,100.0,-100.0,100.0"
1778192358474,19.0,"19.0,3.0,4.0,3.0,3.0,3.1808788776397705,3.600878953933716,-100.0,100.0,-100.0,100.0"
1778192358476,19.0,"19.0,3.0,4.0,3.0,3.0,3.1816298961639404,3.6016299724578857,-100.0,100.0,-100.0,100.0"
1778192358478,19.0,"19.0,3.0,4.0,3.0,3.0,3.1823790073394775,3.602379083633423,-100.0,100.0,-100.0,100.0"
1778192358481,19.0,"19.0,3.0,4.0,3.0,3.0,3.183126449584961,3.6031265258789062,-100.0,100.0,-100.0,100.0"
1778192358484,19.0,"19.0,3.0,4.0,3.0,3.0,3.1838722229003906,3.603872060775757,-100.0,100.0,-100.0,100.0"
1778192358486,19.0,"19.0,3.0,4.0,3.0,3.0,3.1846158504486084,3.6046159267425537,-100.0,100.0,-100.0,100.0"
1778192358488,19.0,"19.0,3.0,4.0,3.0,3.0,3.1853578090667725,3.6053578853607178,-100.0,100.0,-100.0,100.0"
1778192358491,19.0,"19.0,3.0,4.0,3.0,3.0,3.186098098754883,3.606097936630249,-100.0,100.0,-100.0,100.0"
1778192358493,19.0,"19.0,3.0,4.0,3.0,3.0,3.1868362426757812,3.6068363189697266,-100.0,100.0,-100.0,100.0"
1778192358496,19.0,"19.0,3.0,4.0,3.0,3.0,3.187572717666626,3.6075727939605713,-100.0,100.0,-100.0,100.0"
1778192358498,19.0,"19.0,3.0,4.0,3.0,3.0,3.188307523727417,3.608307361602783,-100.0,100.0,-100.0,100.0"
1778192358501,19.0,"19.0,3.0,4.0,3.0,3.0,3.189040184020996,3.6090402603149414,-100.0,100.0,-100.0,100.0"
1778192358504,19.0,"19.0,3.0,4.0,3.0,3.0,3.1897709369659424,3.6097710132598877,-100.0,100.0,-100.0,100.0"
1778192358506,19.0,"19.0,3.0,4.0,3.0,3.0,3.190500020980835,3.6105000972747803,-100.0,100.0,-100.0,100.0"
1778192358509,19.0,"19.0,3.0,4.0,3.0,3.0,3.1912271976470947,3.61122727394104,-100.0,100.0,-100.0,100.0"
1778192358511,19.0,"19.0,3.0,4.0,3.0,3.0,3.1919524669647217,3.611952543258667,-100.0,100.0,-100.0,100.0"
1778192358513,19.0,"19.0,3.0,4.0,3.0,3.0,3.192675828933716,3.612675905227661,-100.0,100.0,-100.0,100.0"
1778192358516,19.0,"19.0,3.0,4.0,3.0,3.0,3.193397283554077,3.6133973598480225,-100.0,100.0,-100.0,100.0"
1778192358518,19.0,"19.0,3.0,4.0,3.0,3.0,3.1941168308258057,3.614116907119751,-100.0,100.0,-100.0,100.0"
1778192358521,19.0,"19.0,3.0,4.0,3.0,3.0,3.1948344707489014,3.6148343086242676,-100.0,100.0,-100.0,100.0"
1778192358524,19.0,"19.0,3.0,4.0,3.0,3.0,3.1955502033233643,3.6155500411987305,-100.0,100.0,-100.0,100.0"
1778192358526,19.0,"19.0,3.0,4.0,3.0,3.0,3.1962637901306152,3.6162638664245605,-100.0,100.0,-100.0,100.0"
1778192358528,19.0,"19.0,3.0,4.0,3.0,3.0,3.1969757080078125,3.616975784301758,-100.0,100.0,-100.0,100.0"
1778192358531,19.0,"19.0,3.0,4.0,3.0,3.0,3.197685718536377,3.617685556411743,-100.0,100.0,-100.0,100.0"
1778192358533,19.0,"19.0,3.0,4.0,3.0,3.0,3.1983935832977295,3.618393659591675,-100.0,100.0,-100.0,100.0"
1778192358536,19.0,"19.0,3.0,4.0,3.0,3.0,3.199099540710449,3.6190996170043945,-100.0,100.0,-100.0,100.0"
1778192358538,19.0,"19.0,3.0,4.0,3.0,3.0,3.199803590774536,3.6198036670684814,-100.0,100.0,-100.0,100.0"
1778192358541,19.0,"19.0,3.0,4.0,3.0,3.0,3.200505495071411,3.6205055713653564,-100.0,100.0,-100.0,100.0"
1778192358543,19.0,"19.0,3.0,4.0,3.0,3.0,3.2012057304382324,3.6212055683135986,-100.0,100.0,-100.0,100.0"
1778192358546,19.0,"19.0,3.0,4.0,3.0,3.0,3.201903820037842,3.621903657913208,-100.0,100.0,-100.0,100.0"
1778192358549,19.0,"19.0,3.0,4.0,3.0,3.0,3.2025997638702393,3.6225998401641846,-100.0,100.0,-100.0,100.0"
1778192358551,19.0,"19.0,3.0,4.0,3.0,3.0,3.203294038772583,3.623293876647949,-100.0,100.0,-100.0,100.0"
1778192358553,19.0,"19.0,3.0,4.0,3.0,3.0,3.2039859294891357,3.623986005783081,-100.0,100.0,-100.0,100.0"
1778192358556,19.0,"19.0,3.0,4.0,3.0,3.0,3.2046761512756348,3.624675989151001,-100.0,100.0,-100.0,100.0"
1778192358559,19.0,"19.0,3.0,4.0,3.0,3.0,3.205364227294922,3.625364065170288,-100.0,100.0,-100.0,100.0"
1778192358561,19.0,"19.0,3.0,4.0,3.0,3.0,3.206050157546997,3.6260502338409424,-100.0,100.0,-100.0,100.0"
1778192358564,19.0,"19.0,3.0,4.0,3.0,3.0,3.2067341804504395,3.6267342567443848,-100.0,100.0,-100.0,100.0"
1778192358566,19.0,"19.0,3.0,4.0,3.0,3.0,3.20741605758667,3.6274161338806152,-100.0,100.0,-100.0,100.0"
1778192358569,19.0,"19.0,3.0,4.0,3.0,3.0,3.2080960273742676,3.628096103668213,-100.0,100.0,-100.0,100.0"
1778192358571,19.0,"19.0,3.0,4.0,3.0,3.0,3.2087738513946533,3.6287739276885986,-100.0,100.0,-100.0,100.0"
1778192358574,19.0,"19.0,3.0,4.0,3.0,3.0,3.209449529647827,3.6294496059417725,-100.0,100.0,-100.0,100.0"
1778192358576,19.0,"19.0,3.0,4.0,3.0,3.0,3.210123300552368,3.6301233768463135,-100.0,100.0,-100.0,100.0"
1778192358579,19.0,"19.0,3.0,4.0,3.0,3.0,3.2107949256896973,3.6307950019836426,-100.0,100.0,-100.0,100.0"
1778192358581,19.0,"19.0,3.0,4.0,3.0,3.0,3.2114646434783936,3.6314644813537598,-100.0,100.0,-100.0,100.0"
1778192358584,19.0,"19.0,3.0,4.0,3.0,3.0,3.212131977081299,3.632132053375244,-100.0,100.0,-100.0,100.0"
1778192358586,19.0,"19.0,3.0,4.0,3.0,3.0,3.2127974033355713,3.6327974796295166,-100.0,100.0,-100.0,100.0"
1778192358588,19.0,"19.0,3.0,4.0,3.0,3.0,3.213460683822632,3.633460760116577,-100.0,100.0,-100.0,100.0"
1778192358591,19.0,"19.0,3.0,4.0,3.0,3.0,3.2141218185424805,3.634121894836426,-100.0,100.0,-100.0,100.0"
1778192358594,19.0,"19.0,3.0,4.0,3.0,3.0,3.2147810459136963,3.6347808837890625,-100.0,100.0,-100.0,100.0"
1778192358596,19.0,"19.0,3.0,4.0,3.0,3.0,3.215437889099121,3.6354379653930664,-100.0,100.0,-100.0,100.0"
1778192358599,19.0,"19.0,3.0,4.0,3.0,3.0,3.216092824935913,3.6360926628112793,-100.0,100.0,-100.0,100.0"
1778192358601,19.0,"19.0,3.0,4.0,3.0,3.0,3.216745376586914,3.6367454528808594,-100.0,100.0,-100.0,100.0"
1778192358603,19.0,"19.0,3.0,4.0,3.0,3.0,3.2173960208892822,3.6373958587646484,-100.0,100.0,-100.0,100.0"
1778192358606,19.0,"19.0,3.0,4.0,3.0,3.0,3.2180442810058594,3.6380443572998047,-100.0,100.0,-100.0,100.0"
1778192358609,19.0,"19.0,3.0,4.0,3.0,3.0,3.2186906337738037,3.63869047164917,-100.0,100.0,-100.0,100.0"
1778192358611,19.0,"19.0,3.0,4.0,3.0,3.0,3.219334602355957,3.6393346786499023,-100.0,100.0,-100.0,100.0"
1778192358613,19.0,"19.0,3.0,4.0,3.0,3.0,3.2199766635894775,3.6399765014648438,-100.0,100.0,-100.0,100.0"
1778192358616,19.0,"19.0,3.0,4.0,3.0,3.0,3.220616340637207,3.6406164169311523,-100.0,100.0,-100.0,100.0"
1778192358618,19.0,"19.0,3.0,4.0,3.0,3.0,3.2212538719177246,3.64125394821167,-100.0,100.0,-100.0,100.0"
1778192358621,19.0,"19.0,3.0,4.0,3.0,3.0,3.2218892574310303,3.6418893337249756,-100.0,100.0,-100.0,100.0"
1778192358623,19.0,"19.0,3.0,4.0,3.0,3.0,3.222522497177124,3.6425225734710693,-100.0,100.0,-100.0,100.0"
1778192358626,19.0,"19.0,3.0,4.0,3.0,3.0,3.223153591156006,3.643153429031372,-100.0,100.0,-100.0,100.0"
1778192358629,19.0,"19.0,3.0,4.0,3.0,3.0,3.2237823009490967,3.643782377243042,-100.0,100.0,-100.0,100.0"
1778192358631,19.0,"19.0,3.0,4.0,3.0,3.0,3.2244088649749756,3.644408941268921,-100.0,100.0,-100.0,100.0"
1778192358633,19.0,"19.0,3.0,4.0,3.0,3.0,3.2250332832336426,3.645033359527588,-100.0,100.0,-100.0,100.0"
1778192358636,19.0,"19.0,3.0,4.0,3.0,3.0,3.2256555557250977,3.645655393600464,-100.0,100.0,-100.0,100.0"
1778192358639,19.0,"19.0,3.0,4.0,3.0,3.0,3.2262754440307617,3.646275520324707,-100.0,100.0,-100.0,100.0"
1778192358641,19.0,"19.0,3.0,4.0,3.0,3.0,3.226893186569214,3.64689302444458,-100.0,100.0,-100.0,100.0"
1778192358643,19.0,"19.0,3.0,4.0,3.0,3.0,3.227508544921875,3.6475086212158203,-100.0,100.0,-100.0,100.0"
1778192358646,19.0,"19.0,3.0,4.0,3.0,3.0,3.228121757507324,3.6481218338012695,-100.0,100.0,-100.0,100.0"
1778192358648,19.0,"19.0,3.0,4.0,3.0,3.0,3.2287328243255615,3.6487326622009277,-100.0,100.0,-100.0,100.0"
1778192358651,19.0,"19.0,3.0,4.0,3.0,3.0,3.229341506958008,3.649341344833374,-100.0,100.0,-100.0,100.0"
1778192358653,19.0,"19.0,3.0,4.0,3.0,3.0,3.229947805404663,3.6499478816986084,-100.0,100.0,-100.0,100.0"
1778192358656,19.0,"19.0,3.0,4.0,3.0,3.0,3.2305519580841064,3.6505520343780518,-100.0,100.0,-100.0,100.0"
1778192358659,19.0,"19.0,3.0,4.0,3.0,3.0,3.231153964996338,3.651154041290283,-100.0,100.0,-100.0,100.0"
1778192358661,19.0,"19.0,3.0,4.0,3.0,3.0,3.2317535877227783,3.6517536640167236,-100.0,100.0,-100.0,100.0"
1778192358663,19.0,"19.0,3.0,4.0,3.0,3.0,3.2323508262634277,3.652350902557373,-100.0,100.0,-100.0,100.0"
1778192358666,19.0,"19.0,3.0,4.0,3.0,3.0,3.2329459190368652,3.6529459953308105,-100.0,100.0,-100.0,100.0"
1778192358668,19.0,"19.0,3.0,4.0,3.0,3.0,3.2335386276245117,3.653538703918457,-100.0,100.0,-100.0,100.0"
1778192358671,19.0,"19.0,3.0,4.0,3.0,3.0,3.2341291904449463,3.6541290283203125,-100.0,100.0,-100.0,100.0"
1778192358674,19.0,"19.0,3.0,4.0,3.0,3.0,3.2347171306610107,3.654717206954956,-100.0,100.0,-100.0,100.0"
1778192358676,19.0,"19.0,3.0,4.0,3.0,3.0,3.2353031635284424,3.6553030014038086,-100.0,100.0,-100.0,100.0"
1778192358679,19.0,"19.0,3.0,4.0,3.0,3.0,3.235886573791504,3.65588641166687,-100.0,100.0,-100.0,100.0"
1778192358681,19.0,"19.0,3.0,4.0,3.0,3.0,3.2364675998687744,3.6564676761627197,-100.0,100.0,-100.0,100.0"
1778192358683,19.0,"19.0,3.0,4.0,3.0,3.0,3.237046480178833,3.6570465564727783,-100.0,100.0,-100.0,100.0"
1778192358686,19.0,"19.0,3.0,4.0,3.0,3.0,3.2376229763031006,3.657623052597046,-100.0,100.0,-100.0,100.0"
1778192358688,19.0,"19.0,3.0,4.0,3.0,3.0,3.238197088241577,3.6581971645355225,-100.0,100.0,-100.0,100.0"
1778192358691,19.0,"19.0,3.0,4.0,3.0,3.0,3.2387688159942627,3.658768892288208,-100.0,100.0,-100.0,100.0"
1778192358694,19.0,"19.0,3.0,4.0,3.0,3.0,3.2393383979797363,3.6593382358551025,-100.0,100.0,-100.0,100.0"
1778192358696,19.0,"19.0,3.0,4.0,3.0,3.0,3.23990535736084,3.659905433654785,-100.0,100.0,-100.0,100.0"
1778192358698,19.0,"19.0,3.0,4.0,3.0,3.0,3.2404701709747314,3.6604700088500977,-100.0,100.0,-100.0,100.0"
1778192358701,19.0,"19.0,3.0,4.0,3.0,3.0,3.241032361984253,3.6610324382781982,-100.0,100.0,-100.0,100.0"
1778192358704,19.0,"19.0,3.0,4.0,3.0,3.0,3.2415924072265625,3.661592483520508,-100.0,100.0,-100.0,100.0"
1778192358706,19.0,"19.0,3.0,4.0,3.0,3.0,3.242149829864502,3.6621499061584473,-100.0,100.0,-100.0,100.0"
1778192358709,19.0,"19.0,3.0,4.0,3.0,3.0,3.2427051067352295,3.662705183029175,-100.0,100.0,-100.0,100.0"
1778192358711,19.0,"19.0,3.0,4.0,3.0,3.0,3.243257761001587,3.6632578372955322,-100.0,100.0,-100.0,100.0"
1778192358714,19.0,"19.0,3.0,4.0,3.0,3.0,3.2438082695007324,3.6638083457946777,-100.0,100.0,-100.0,100.0"
1778192358716,19.0,"19.0,3.0,4.0,3.0,3.0,3.244356155395508,3.664356231689453,-100.0,100.0,-100.0,100.0"
1778192358718,19.0,"19.0,3.0,4.0,3.0,3.0,3.244901657104492,3.6649017333984375,-100.0,100.0,-100.0,100.0"
1778192358721,19.0,"19.0,3.0,4.0,3.0,3.0,3.2454450130462646,3.665444850921631,-100.0,100.0,-100.0,100.0"
1778192358724,19.0,"19.0,3.0,4.0,3.0,3.0,3.245985746383667,3.665985584259033,-100.0,100.0,-100.0,100.0"
1778192358726,19.0,"19.0,3.0,4.0,3.0,3.0,3.246523857116699,3.6665239334106445,-100.0,100.0,-100.0,100.0"
1778192358729,19.0,"19.0,3.0,4.0,3.0,3.0,3.2470598220825195,3.667059898376465,-100.0,100.0,-100.0,100.0"
1778192358731,19.0,"19.0,3.0,4.0,3.0,3.0,3.2475931644439697,3.667593240737915,-100.0,100.0,-100.0,100.0"
1778192358734,19.0,"19.0,3.0,4.0,3.0,3.0,3.248124122619629,3.668124198913574,-100.0,100.0,-100.0,100.0"
1778192358736,19.0,"19.0,3.0,4.0,3.0,3.0,3.248652696609497,3.6686527729034424,-100.0,100.0,-100.0,100.0"
1778192358739,19.0,"19.0,3.0,4.0,3.0,3.0,3.249178886413574,3.6691787242889404,-100.0,100.0,-100.0,100.0"
1778192358741,19.0,"19.0,3.0,4.0,3.0,3.0,3.2497024536132812,3.6697022914886475,-100.0,100.0,-100.0,100.0"
1778192358744,19.0,"19.0,3.0,4.0,3.0,3.0,3.2502236366271973,3.6702234745025635,-100.0,100.0,-100.0,100.0"
1778192358746,19.0,"19.0,3.0,4.0,3.0,3.0,3.250742197036743,3.6707422733306885,-100.0,100.0,-100.0,100.0"
1778192358749,19.0,"19.0,3.0,4.0,3.0,3.0,3.251258373260498,3.6712584495544434,-100.0,100.0,-100.0,100.0"
1778192358751,19.0,"19.0,3.0,4.0,3.0,3.0,3.251772165298462,3.6717722415924072,-100.0,100.0,-100.0,100.0"
1778192358754,19.0,"19.0,3.0,4.0,3.0,3.0,3.2522833347320557,3.672283411026001,-100.0,100.0,-100.0,100.0"
1778192358756,19.0,"19.0,3.0,4.0,3.0,3.0,3.2527921199798584,3.6727921962738037,-100.0,100.0,-100.0,100.0"
1778192358759,19.0,"19.0,3.0,4.0,3.0,3.0,3.253298282623291,3.6732983589172363,-100.0,100.0,-100.0,100.0"
1778192358761,19.0,"19.0,3.0,4.0,3.0,3.0,3.2538020610809326,3.673802137374878,-100.0,100.0,-100.0,100.0"
1778192358764,19.0,"19.0,3.0,4.0,3.0,3.0,3.254303455352783,3.6743032932281494,-100.0,100.0,-100.0,100.0"
1778192358766,19.0,"19.0,3.0,4.0,3.0,3.0,3.2548022270202637,3.67480206489563,-100.0,100.0,-100.0,100.0"
1778192358769,19.0,"19.0,3.0,4.0,3.0,3.0,3.255298376083374,3.6752984523773193,-100.0,100.0,-100.0,100.0"
1778192358771,19.0,"19.0,3.0,4.0,3.0,3.0,3.2557921409606934,3.6757919788360596,-100.0,100.0,-100.0,100.0"
1778192358774,19.0,"19.0,3.0,4.0,3.0,3.0,3.2562832832336426,3.676283121109009,-100.0,100.0,-100.0,100.0"
1778192358776,19.0,"19.0,3.0,4.0,3.0,3.0,3.2567718029022217,3.676771879196167,-100.0,100.0,-100.0,100.0"
