timestamp_ms,data
1778192362748,"3.0,4.0,3.0,3.0,2.9208381175994873,3.3408381938934326"
1778192362751,"3.0,4.0,3.0,3.0,2.9217474460601807,3.341747522354126"
1778192362753,"3.0,4.0,3.0,3.0,2.9226577281951904,3.3426578044891357"
1778192362756,"3.0,4.0,3.0,3.0,2.9235687255859375,3.343568801879883"
1778192362758,"3.0,4.0,3.0,3.0,2.924480438232422,3.344480514526367"
1778192362761,"3.0,4.0,3.0,3.0,2.9253931045532227,3.345392942428589"
1778192362763,"3.0,4.0,3.0,3.0,2.9263062477111816,3.346306324005127"
1778192362766,"3.0,4.0,3.0,3.0,2.927220344543457,3.3472201824188232"
1778192362768,"3.0,4.0,3.0,3.0,2.9281349182128906,3.348134994506836"
1778192362771,"3.0,4.0,3.0,3.0,2.9290502071380615,3.349050283432007"
1778192362773,"3.0,4.0,3.0,3.0,2.929966449737549,3.349966287612915"
1778192362776,"3.0,4.0,3.0,3.0,2.9308831691741943,3.3508832454681396"
1778192362778,"3.0,4.0,3.0,3.0,2.931800603866577,3.3518006801605225"
1778192362781,"3.0,4.0,3.0,3.0,2.9327187538146973,3.3527188301086426"
1778192362783,"3.0,4.0,3.0,3.0,2.9336376190185547,3.353637456893921"
1778192362785,"3.0,4.0,3.0,3.0,2.9345569610595703,3.3545570373535156"
1778192362788,"3.0,4.0,3.0,3.0,2.9354770183563232,3.3554770946502686"
1778192362791,"3.0,4.0,3.0,3.0,2.9363977909088135,3.356397867202759"
1778192362793,"3.0,4.0,3.0,3.0,2.937319278717041,3.3573191165924072"
1778192362796,"3.0,4.0,3.0,3.0,2.9382412433624268,3.358241319656372"
1778192362798,"3.0,4.0,3.0,3.0,2.93916392326355,3.359163761138916"
1778192362801,"3.0,4.0,3.0,3.0,2.940087080001831,3.3600869178771973"
1778192362803,"3.0,4.0,3.0,3.0,2.9410107135772705,3.361010789871216"
1778192362806,"3.0,4.0,3.0,3.0,2.9419350624084473,3.3619351387023926"
1778192362808,"3.0,4.0,3.0,3.0,2.9428601264953613,3.3628602027893066"
1778192362811,"3.0,4.0,3.0,3.0,2.9437856674194336,3.3637855052948"
1778192362813,"3.0,4.0,3.0,3.0,2.944711685180664,3.3647117614746094"
1778192362816,"3.0,4.0,3.0,3.0,2.9456381797790527,3.365638256072998"
1778192362818,"3.0,4.0,3.0,3.0,2.9465653896331787,3.366565465927124"
1778192362821,"3.0,4.0,3.0,3.0,2.947493076324463,3.367493152618408"
1778192362823,"3.0,4.0,3.0,3.0,2.9484212398529053,3.3684213161468506"
1778192362826,"3.0,4.0,3.0,3.0,2.949349880218506,3.369349956512451"
1778192362828,"3.0,4.0,3.0,3.0,2.9502792358398438,3.37027907371521"
1778192362831,"3.0,4.0,3.0,3.0,2.9512088298797607,3.371208906173706"
1778192362833,"3.0,4.0,3.0,3.0,2.952138900756836,3.3721389770507812"
1778192362835,"3.0,4.0,3.0,3.0,2.9530696868896484,3.3730697631835938"
1778192362838,"3.0,4.0,3.0,3.0,2.95400071144104,3.3740007877349854"
1778192362841,"3.0,4.0,3.0,3.0,2.95493221282959,3.374932289123535"
1778192362843,"3.0,4.0,3.0,3.0,2.955864429473877,3.375864267349243"
1778192362845,"3.0,4.0,3.0,3.0,2.956796646118164,3.3767967224121094"
1778192362848,"3.0,4.0,3.0,3.0,2.9577295780181885,3.377729654312134"
1778192362851,"3.0,4.0,3.0,3.0,2.958662986755371,3.3786628246307373"
1778192362853,"3.0,4.0,3.0,3.0,2.959596633911133,3.379596710205078"
1778192362856,"3.0,4.0,3.0,3.0,2.9605307579040527,3.380530595779419"
1778192362858,"3.0,4.0,3.0,3.0,2.9614651203155518,3.381465196609497"
1778192362861,"3.0,4.0,3.0,3.0,2.962399959564209,3.3824000358581543"
1778192362863,"3.0,4.0,3.0,3.0,2.9633352756500244,3.3833353519439697"
1778192362866,"3.0,4.0,3.0,3.0,2.964270830154419,3.3842709064483643"
1778192362868,"3.0,4.0,3.0,3.0,2.9652068614959717,3.385206699371338"
1778192362871,"3.0,4.0,3.0,3.0,2.9661431312561035,3.3861429691314697"
1778192362873,"3.0,4.0,3.0,3.0,2.9670796394348145,3.3870797157287598"
1778192362876,"3.0,4.0,3.0,3.0,2.9680166244506836,3.388016700744629"
1778192362878,"3.0,4.0,3.0,3.0,2.968953847885132,3.388953924179077"
1778192362881,"3.0,4.0,3.0,3.0,2.9698915481567383,3.3898913860321045"
1778192362883,"3.0,4.0,3.0,3.0,2.9708292484283447,3.39082932472229"
1778192362886,"3.0,4.0,3.0,3.0,2.9717674255371094,3.3917675018310547"
1778192362888,"3.0,4.0,3.0,3.0,2.972705841064453,3.3927059173583984"
1778192362891,"3.0,4.0,3.0,3.0,2.973644733428955,3.3936445713043213"
1778192362893,"3.0,4.0,3.0,3.0,2.974583625793457,3.3945837020874023"
1778192362896,"3.0,4.0,3.0,3.0,2.975522756576538,3.3955228328704834"
1778192362898,"3.0,4.0,3.0,3.0,2.9764623641967773,3.3964622020721436"
1778192362901,"3.0,4.0,3.0,3.0,2.9774019718170166,3.397402048110962"
1778192362903,"3.0,4.0,3.0,3.0,2.978341817855835,3.3983418941497803"
1778192362906,"3.0,4.0,3.0,3.0,2.9792819023132324,3.3992819786071777"
1778192362908,"3.0,4.0,3.0,3.0,2.980222225189209,3.4002223014831543"
1778192362911,"3.0,4.0,3.0,3.0,2.9811627864837646,3.40116286277771"
1778192362913,"3.0,4.0,3.0,3.0,2.9821035861968994,3.4021036624908447"
1778192362916,"3.0,4.0,3.0,3.0,2.983044385910034,3.4030444622039795"
1778192362918,"3.0,4.0,3.0,3.0,2.983985424041748,3.4039855003356934"
1778192362921,"3.0,4.0,3.0,3.0,2.984926700592041,3.4049267768859863"
1778192362923,"3.0,4.0,3.0,3.0,2.985867977142334,3.4058680534362793"
1778192362925,"3.0,4.0,3.0,3.0,2.986809492111206,3.4068095684051514"
1778192362928,"3.0,4.0,3.0,3.0,2.9877512454986572,3.4077510833740234"
1778192362931,"3.0,4.0,3.0,3.0,2.9886929988861084,3.4086928367614746"
1778192362933,"3.0,4.0,3.0,3.0,2.9896347522735596,3.409634828567505"
1778192362935,"3.0,4.0,3.0,3.0,2.99057674407959,3.410576820373535"
1778192362938,"3.0,4.0,3.0,3.0,2.99151873588562,3.4115188121795654"
1778192362941,"3.0,4.0,3.0,3.0,2.9924609661102295,3.412461042404175"
1778192362943,"3.0,4.0,3.0,3.0,2.993403196334839,3.413403272628784"
1778192362946,"3.0,4.0,3.0,3.0,2.9943454265594482,3.4143455028533936"
1778192362948,"3.0,4.0,3.0,3.0,2.9952878952026367,3.415287733078003"
1778192362951,"3.0,4.0,3.0,3.0,2.996230125427246,3.4162302017211914"
1778192362953,"3.0,4.0,3.0,3.0,2.9971725940704346,3.41717267036438"
1778192362955,"3.0,4.0,3.0,3.0,2.998115062713623,3.4181151390075684"
1778192362958,"3.0,4.0,3.0,3.0,2.9990575313568115,3.419057607650757"
1778192362961,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192362963,"3.0,4.0,3.0,3.0,3.0007853507995605,3.420785427093506"
1778192362966,"3.0,4.0,3.0,3.0,3.001570701599121,3.4215707778930664"
1778192362968,"3.0,4.0,3.0,3.0,3.0023560523986816,3.422355890274048"
1778192362971,"3.0,4.0,3.0,3.0,3.003141164779663,3.4231410026550293"
1778192362973,"3.0,4.0,3.0,3.0,3.0039260387420654,3.4239258766174316"
1778192362976,"3.0,4.0,3.0,3.0,3.0047106742858887,3.424710750579834"
1778192362978,"3.0,4.0,3.0,3.0,3.005495071411133,3.425494909286499"
1778192362981,"3.0,4.0,3.0,3.0,3.0062789916992188,3.426279067993164"
1778192362983,"3.0,4.0,3.0,3.0,3.0070626735687256,3.427062749862671"
1778192362986,"3.0,4.0,3.0,3.0,3.007845878601074,3.4278459548950195"
1778192362988,"3.0,4.0,3.0,3.0,3.0086286067962646,3.42862868309021"
1778192362991,"3.0,4.0,3.0,3.0,3.009410858154297,3.429410934448242"
1778192362993,"3.0,4.0,3.0,3.0,3.010192394256592,3.430192470550537"
1778192362996,"3.0,4.0,3.0,3.0,3.0109734535217285,3.430973529815674"
1778192362998,"3.0,4.0,3.0,3.0,3.011753797531128,3.431753635406494"
1778192363001,"3.0,4.0,3.0,3.0,3.01253342628479,3.4325332641601562"
1778192363003,"3.0,4.0,3.0,3.0,3.0133121013641357,3.433312177658081"
1778192363006,"3.0,4.0,3.0,3.0,3.014090061187744,3.4340901374816895"
1778192363008,"3.0,4.0,3.0,3.0,3.0148673057556152,3.4348671436309814"
1778192363010,"3.0,4.0,3.0,3.0,3.015643358230591,3.435643434524536"
1778192363013,"3.0,4.0,3.0,3.0,3.016418695449829,3.4364187717437744"
1778192363016,"3.0,4.0,3.0,3.0,3.017192840576172,3.437192916870117"
1778192363018,"3.0,4.0,3.0,3.0,3.0179660320281982,3.4379661083221436"
1778192363021,"3.0,4.0,3.0,3.0,3.018738031387329,3.4387381076812744"
1778192363023,"3.0,4.0,3.0,3.0,3.0195090770721436,3.4395089149475098"
1778192363026,"3.0,4.0,3.0,3.0,3.0202786922454834,3.4402787685394287"
1778192363028,"3.0,4.0,3.0,3.0,3.0210471153259277,3.441047191619873"
1778192363031,"3.0,4.0,3.0,3.0,3.0218143463134766,3.441814422607422"
1778192363033,"3.0,4.0,3.0,3.0,3.022580146789551,3.442580223083496"
1778192363036,"3.0,4.0,3.0,3.0,3.0233445167541504,3.4433445930480957"
1778192363038,"3.0,4.0,3.0,3.0,3.0241074562072754,3.4441075325012207"
1778192363041,"3.0,4.0,3.0,3.0,3.024868965148926,3.444869041442871"
1778192363043,"3.0,4.0,3.0,3.0,3.0256290435791016,3.4456288814544678"
1778192363046,"3.0,4.0,3.0,3.0,3.0263872146606445,3.44638729095459"
1778192363048,"3.0,4.0,3.0,3.0,3.027143955230713,3.447144031524658"
1778192363051,"3.0,4.0,3.0,3.0,3.0278990268707275,3.447899103164673"
1778192363053,"3.0,4.0,3.0,3.0,3.0286524295806885,3.448652505874634"
1778192363055,"3.0,4.0,3.0,3.0,3.0294039249420166,3.449404001235962"
1778192363058,"3.0,4.0,3.0,3.0,3.030153751373291,3.4501538276672363"
1778192363061,"3.0,4.0,3.0,3.0,3.0309016704559326,3.450901746749878"
1778192363063,"3.0,4.0,3.0,3.0,3.0316476821899414,3.4516477584838867"
1778192363066,"3.0,4.0,3.0,3.0,3.0323917865753174,3.4523916244506836"
1778192363068,"3.0,4.0,3.0,3.0,3.0331337451934814,3.4531338214874268"
1778192363071,"3.0,4.0,3.0,3.0,3.0338737964630127,3.453873872756958"
1778192363073,"3.0,4.0,3.0,3.0,3.034611701965332,3.4546117782592773"
1778192363076,"3.0,4.0,3.0,3.0,3.0353474617004395,3.4553475379943848"
1778192363078,"3.0,4.0,3.0,3.0,3.036081075668335,3.4560811519622803"
1778192363080,"3.0,4.0,3.0,3.0,3.0368125438690186,3.4568123817443848"
1778192363083,"3.0,4.0,3.0,3.0,3.037541627883911,3.4575414657592773"
1778192363086,"3.0,4.0,3.0,3.0,3.0382683277130127,3.458268404006958"
1778192363088,"3.0,4.0,3.0,3.0,3.0389928817749023,3.4589927196502686"
1778192363091,"3.0,4.0,3.0,3.0,3.039714813232422,3.459714889526367"
1778192363093,"3.0,4.0,3.0,3.0,3.0404343605041504,3.4604344367980957"
1778192363095,"3.0,4.0,3.0,3.0,3.041151523590088,3.461151361465454"
1778192363098,"3.0,4.0,3.0,3.0,3.0418660640716553,3.4618659019470215"
1778192363101,"3.0,4.0,3.0,3.0,3.0425779819488525,3.4625778198242188"
1778192363103,"3.0,4.0,3.0,3.0,3.0432872772216797,3.463287353515625"
1778192363106,"3.0,4.0,3.0,3.0,3.0439939498901367,3.463994026184082"
1778192363108,"3.0,4.0,3.0,3.0,3.0446977615356445,3.46469783782959"
1778192363111,"3.0,4.0,3.0,3.0,3.0453989505767822,3.4653990268707275"
1778192363113,"3.0,4.0,3.0,3.0,3.04609751701355,3.466097354888916"
1778192363116,"3.0,4.0,3.0,3.0,3.046792984008789,3.4667930603027344"
1778192363118,"3.0,4.0,3.0,3.0,3.047485589981079,3.4674856662750244"
1778192363121,"3.0,4.0,3.0,3.0,3.04817533493042,3.4681754112243652"
1778192363123,"3.0,4.0,3.0,3.0,3.0488622188568115,3.4688620567321777"
1778192363126,"3.0,4.0,3.0,3.0,3.0495457649230957,3.469545841217041"
1778192363128,"3.0,4.0,3.0,3.0,3.0502264499664307,3.470226526260376"
1778192363131,"3.0,4.0,3.0,3.0,3.0509040355682373,3.4709041118621826"
1778192363133,"3.0,4.0,3.0,3.0,3.0515785217285156,3.471578598022461"
1778192363136,"3.0,4.0,3.0,3.0,3.0522499084472656,3.472249746322632"
1778192363138,"3.0,4.0,3.0,3.0,3.052917957305908,3.4729177951812744"
1778192363141,"3.0,4.0,3.0,3.0,3.0535826683044434,3.4735827445983887"
1778192363143,"3.0,4.0,3.0,3.0,3.054244041442871,3.4742441177368164"
1778192363146,"3.0,4.0,3.0,3.0,3.0549023151397705,3.474902391433716"
1778192363148,"3.0,4.0,3.0,3.0,3.0555570125579834,3.4755570888519287"
1778192363151,"3.0,4.0,3.0,3.0,3.056208372116089,3.476208448410034"
1778192363153,"3.0,4.0,3.0,3.0,3.056856155395508,3.476856231689453"
1778192363156,"3.0,4.0,3.0,3.0,3.0575006008148193,3.4775004386901855"
1778192363158,"3.0,4.0,3.0,3.0,3.0581412315368652,3.4781413078308105"
1778192363161,"3.0,4.0,3.0,3.0,3.0587785243988037,3.478778600692749"
1778192363163,"3.0,4.0,3.0,3.0,3.0594120025634766,3.479412078857422"
1778192363166,"3.0,4.0,3.0,3.0,3.060041904449463,3.480041980743408"
1778192363168,"3.0,4.0,3.0,3.0,3.0606682300567627,3.480668306350708"
1778192363171,"3.0,4.0,3.0,3.0,3.061290740966797,3.481290817260742"
1778192363173,"3.0,4.0,3.0,3.0,3.0619094371795654,3.4819095134735107"
1778192363176,"3.0,4.0,3.0,3.0,3.0625243186950684,3.4825241565704346"
1778192363178,"3.0,4.0,3.0,3.0,3.0631353855133057,3.483135223388672"
1778192363181,"3.0,4.0,3.0,3.0,3.0637423992156982,3.4837424755096436"
1778192363183,"3.0,4.0,3.0,3.0,3.064345598220825,3.4843456745147705"
1778192363186,"3.0,4.0,3.0,3.0,3.0649447441101074,3.4849448204040527"
1778192363188,"3.0,4.0,3.0,3.0,3.065540075302124,3.4855399131774902"
1778192363191,"3.0,4.0,3.0,3.0,3.066131114959717,3.486131191253662"
1778192363193,"3.0,4.0,3.0,3.0,3.066718339920044,3.48671817779541"
1778192363196,"3.0,4.0,3.0,3.0,3.0673012733459473,3.4873013496398926"
1778192363198,"3.0,4.0,3.0,3.0,3.067880153656006,3.487879991531372"
1778192363201,"3.0,4.0,3.0,3.0,3.0684547424316406,3.488454818725586"
1778192363203,"3.0,4.0,3.0,3.0,3.0690250396728516,3.489025115966797"
1778192363206,"3.0,4.0,3.0,3.0,3.0695912837982178,3.489591360092163"
1778192363208,"3.0,4.0,3.0,3.0,3.07015323638916,3.4901530742645264"
1778192363210,"3.0,4.0,3.0,3.0,3.0707106590270996,3.490710735321045"
1778192363213,"3.0,4.0,3.0,3.0,3.0712637901306152,3.4912638664245605"
1778192363216,"3.0,4.0,3.0,3.0,3.071812629699707,3.4918127059936523"
1778192363218,"3.0,4.0,3.0,3.0,3.072356939315796,3.492357015609741"
1778192363221,"3.0,4.0,3.0,3.0,3.072896957397461,3.492896795272827"
1778192363223,"3.0,4.0,3.0,3.0,3.073432207107544,3.4934322834014893"
1778192363226,"3.0,4.0,3.0,3.0,3.073963165283203,3.4939630031585693"
1778192363228,"3.0,4.0,3.0,3.0,3.0744893550872803,3.4944894313812256"
1778192363231,"3.0,4.0,3.0,3.0,3.0750110149383545,3.4950110912323"
1778192363233,"3.0,4.0,3.0,3.0,3.075528144836426,3.495528221130371"
1778192363236,"3.0,4.0,3.0,3.0,3.076040506362915,3.4960405826568604"
1778192363238,"3.0,4.0,3.0,3.0,3.0765483379364014,3.4965484142303467"
1778192363241,"3.0,4.0,3.0,3.0,3.0770514011383057,3.497051239013672"
1778192363243,"3.0,4.0,3.0,3.0,3.077549457550049,3.497549533843994"
1778192363246,"3.0,4.0,3.0,3.0,3.078042984008789,3.4980430603027344"
1778192363248,"3.0,4.0,3.0,3.0,3.0785317420959473,3.4985315799713135"
1778192363250,"3.0,4.0,3.0,3.0,3.0790154933929443,3.4990155696868896"
1778192363253,"3.0,4.0,3.0,3.0,3.0794944763183594,3.4994945526123047"
1778192363256,"3.0,4.0,3.0,3.0,3.0799684524536133,3.4999685287475586"
1778192363258,"3.0,4.0,3.0,3.0,3.080437660217285,3.5004374980926514"
1778192363261,"3.0,4.0,3.0,3.0,3.080901622772217,3.500901699066162"
1778192363263,"3.0,4.0,3.0,3.0,3.0813608169555664,3.5013608932495117"
1778192363266,"3.0,4.0,3.0,3.0,3.081815004348755,3.5018150806427"
1778192363268,"3.0,4.0,3.0,3.0,3.082263946533203,3.5022640228271484"
1778192363271,"3.0,4.0,3.0,3.0,3.0827081203460693,3.5027079582214355"
1778192363273,"3.0,4.0,3.0,3.0,3.0831470489501953,3.5031468868255615"
1778192363276,"3.0,4.0,3.0,3.0,3.083580732345581,3.5035808086395264"
1778192363278,"3.0,4.0,3.0,3.0,3.0840094089508057,3.504009246826172"
1778192363281,"3.0,4.0,3.0,3.0,3.08443284034729,3.5044326782226562"
1778192363283,"3.0,4.0,3.0,3.0,3.084851026535034,3.5048511028289795"
1778192363285,"3.0,4.0,3.0,3.0,3.085263967514038,3.5052640438079834"
1778192363288,"3.0,4.0,3.0,3.0,3.0856716632843018,3.505671739578247"
1778192363291,"3.0,4.0,3.0,3.0,3.086074113845825,3.5060741901397705"
1778192363293,"3.0,4.0,3.0,3.0,3.0864713191986084,3.5064713954925537"
1778192363296,"3.0,4.0,3.0,3.0,3.0868630409240723,3.5068631172180176"
1778192363298,"3.0,4.0,3.0,3.0,3.087249517440796,3.507249593734741"
1778192363300,"3.0,4.0,3.0,3.0,3.0876307487487793,3.5076305866241455"
1778192363303,"3.0,4.0,3.0,3.0,3.0880062580108643,3.5080063343048096"
1778192363306,"3.0,4.0,3.0,3.0,3.088376522064209,3.5083765983581543"
1778192363308,"3.0,4.0,3.0,3.0,3.0887413024902344,3.5087413787841797"
1778192363311,"3.0,4.0,3.0,3.0,3.0891005992889404,3.5091006755828857"
1778192363313,"3.0,4.0,3.0,3.0,3.089454412460327,3.5094544887542725"
1778192363316,"3.0,4.0,3.0,3.0,3.0898027420043945,3.50980281829834"
1778192363318,"3.0,4.0,3.0,3.0,3.0901455879211426,3.510145425796509"
1778192363321,"3.0,4.0,3.0,3.0,3.090482711791992,3.5104827880859375"
1778192363323,"3.0,4.0,3.0,3.0,3.0908143520355225,3.5108144283294678"
1778192363326,"3.0,4.0,3.0,3.0,3.0911402702331543,3.5111403465270996"
1778192363328,"3.0,4.0,3.0,3.0,3.091460704803467,3.511460781097412"
1778192363330,"3.0,4.0,3.0,3.0,3.091775417327881,3.511775493621826"
1778192363333,"3.0,4.0,3.0,3.0,3.0920846462249756,3.512084484100342"
1778192363336,"3.0,4.0,3.0,3.0,3.0923879146575928,3.512387990951538"
1778192363338,"3.0,4.0,3.0,3.0,3.0926856994628906,3.512685775756836"
1778192363341,"3.0,4.0,3.0,3.0,3.09297776222229,3.5129776000976562"
1778192363343,"3.0,4.0,3.0,3.0,3.093263864517212,3.5132639408111572"
1778192363345,"3.0,4.0,3.0,3.0,3.0935444831848145,3.5135443210601807"
1778192363348,"3.0,4.0,3.0,3.0,3.0938191413879395,3.5138192176818848"
1778192363351,"3.0,4.0,3.0,3.0,3.094088077545166,3.5140881538391113"
1778192363353,"3.0,4.0,3.0,3.0,3.094351291656494,3.5143511295318604"
1778192363356,"3.0,4.0,3.0,3.0,3.0946085453033447,3.51460862159729"
1778192363358,"3.0,4.0,3.0,3.0,3.094860076904297,3.514859914779663"
1778192363361,"3.0,4.0,3.0,3.0,3.0951056480407715,3.515105724334717"
1778192363363,"3.0,4.0,3.0,3.0,3.0953454971313477,3.515345335006714"
1778192363366,"3.0,4.0,3.0,3.0,3.0955793857574463,3.5155792236328125"
1778192363368,"3.0,4.0,3.0,3.0,3.0958073139190674,3.5158073902130127"
1778192363371,"3.0,4.0,3.0,3.0,3.096029281616211,3.5160293579101562"
1778192363373,"3.0,4.0,3.0,3.0,3.096245527267456,3.5162456035614014"
1778192363376,"3.0,4.0,3.0,3.0,3.0964558124542236,3.51645565032959"
1778192363378,"3.0,4.0,3.0,3.0,3.0966598987579346,3.51665997505188"
1778192363381,"3.0,4.0,3.0,3.0,3.096858263015747,3.5168583393096924"
1778192363383,"3.0,4.0,3.0,3.0,3.097050666809082,3.5170507431030273"
1778192363386,"3.0,4.0,3.0,3.0,3.0972371101379395,3.5172369480133057"
1778192363388,"3.0,4.0,3.0,3.0,3.0974173545837402,3.5174174308776855"
1778192363391,"3.0,4.0,3.0,3.0,3.0975916385650635,3.517591714859009"
1778192363393,"3.0,4.0,3.0,3.0,3.097759962081909,3.5177600383758545"
1778192363396,"3.0,4.0,3.0,3.0,3.0979223251342773,3.5179221630096436"
1778192363398,"3.0,4.0,3.0,3.0,3.098078489303589,3.518078565597534"
1778192363401,"3.0,4.0,3.0,3.0,3.098228693008423,3.518228769302368"
1778192363403,"3.0,4.0,3.0,3.0,3.0983729362487793,3.5183727741241455"
1778192363406,"3.0,4.0,3.0,3.0,3.098510980606079,3.5185108184814453"
1778192363408,"3.0,4.0,3.0,3.0,3.0986428260803223,3.5186429023742676"
1778192363411,"3.0,4.0,3.0,3.0,3.098768949508667,3.518768787384033"
1778192363413,"3.0,4.0,3.0,3.0,3.098888635635376,3.5188887119293213"
1778192363415,"3.0,4.0,3.0,3.0,3.0990023612976074,3.5190024375915527"
1778192363418,"3.0,4.0,3.0,3.0,3.0991098880767822,3.5191099643707275"
1778192363421,"3.0,4.0,3.0,3.0,3.0992114543914795,3.519211530685425"
1778192363423,"3.0,4.0,3.0,3.0,3.09930682182312,3.5193068981170654"
1778192363426,"3.0,4.0,3.0,3.0,3.099395990371704,3.5193960666656494"
1778192363428,"3.0,4.0,3.0,3.0,3.0994791984558105,3.519479274749756"
1778192363431,"3.0,4.0,3.0,3.0,3.0995562076568604,3.5195562839508057"
1778192363433,"3.0,4.0,3.0,3.0,3.0996270179748535,3.519627094268799"
1778192363436,"3.0,4.0,3.0,3.0,3.09969162940979,3.5196917057037354"
1778192363438,"3.0,4.0,3.0,3.0,3.099750280380249,3.5197503566741943"
1778192363441,"3.0,4.0,3.0,3.0,3.0998027324676514,3.5198025703430176"
1778192363443,"3.0,4.0,3.0,3.0,3.099848985671997,3.5198488235473633"
1778192363446,"3.0,4.0,3.0,3.0,3.099889039993286,3.5198888778686523"
1778192363448,"3.0,4.0,3.0,3.0,3.0999228954315186,3.519922971725464"
1778192363451,"3.0,4.0,3.0,3.0,3.0999505519866943,3.5199506282806396"
1778192363453,"3.0,4.0,3.0,3.0,3.0999722480773926,3.519972324371338"
1778192363455,"3.0,4.0,3.0,3.0,3.099987745285034,3.5199875831604004"
1778192363458,"3.0,4.0,3.0,3.0,3.09999680519104,3.5199968814849854"
1778192363460,"3.0,4.0,3.0,3.0,3.0999999046325684,3.5199999809265137"
1778192363463,"3.0,4.0,3.0,3.0,3.09999680519104,3.5199968814849854"
1778192363465,"3.0,4.0,3.0,3.0,3.099987745285034,3.5199875831604004"
1778192363468,"3.0,4.0,3.0,3.0,3.0999722480773926,3.519972324371338"
1778192363471,"3.0,4.0,3.0,3.0,3.0999505519866943,3.5199506282806396"
1778192363473,"3.0,4.0,3.0,3.0,3.0999228954315186,3.519922971725464"
1778192363476,"3.0,4.0,3.0,3.0,3.099889039993286,3.5198888778686523"
1778192363478,"3.0,4.0,3.0,3.0,3.099848985671997,3.5198488235473633"
1778192363481,"3.0,4.0,3.0,3.0,3.0998027324676514,3.5198025703430176"
1778192363483,"3.0,4.0,3.0,3.0,3.099750280380249,3.5197503566741943"
1778192363485,"3.0,4.0,3.0,3.0,3.09969162940979,3.5196917057037354"
1778192363488,"3.0,4.0,3.0,3.0,3.0996270179748535,3.519627094268799"
1778192363491,"3.0,4.0,3.0,3.0,3.0995562076568604,3.5195562839508057"
1778192363493,"3.0,4.0,3.0,3.0,3.0994791984558105,3.519479274749756"
1778192363496,"3.0,4.0,3.0,3.0,3.099395990371704,3.5193960666656494"
1778192363498,"3.0,4.0,3.0,3.0,3.09930682182312,3.5193068981170654"
1778192363501,"3.0,4.0,3.0,3.0,3.0992114543914795,3.519211530685425"
1778192363503,"3.0,4.0,3.0,3.0,3.0991098880767822,3.5191099643707275"
