timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778192362517,4.0,3.0,3.2198257446289062,0.2637890577316284,0.10760000348091125,11.899999618530273
1778192362533,3.0,3.0,2.8225245475769043,0.2877698838710785,-0.002689999993890524,12.0
1778192362533,4.0,3.0,3.225961685180664,0.2637890577316284,0.09684000164270401,11.899999618530273
1778192362549,3.0,3.0,2.8271265029907227,0.2877698838710785,0.0,12.0
1778192362549,4.0,3.0,3.229029655456543,0.2877698838710785,0.11028999835252762,11.899999618530273
1778192362564,3.0,3.0,2.8332624435424805,0.2877698838710785,-0.002689999993890524,12.0
1778192362564,4.0,3.0,3.2336316108703613,0.2877698838710785,0.11567000299692154,11.899999618530273
1778192362580,3.0,3.0,2.837864398956299,0.31175071001052856,0.0,12.0
1778192362580,4.0,3.0,3.23976731300354,0.2637890577316284,0.1049100011587143,11.899999618530273
1778192362595,3.0,3.0,2.842466354370117,0.31175071001052856,0.0,12.0
1778192362595,4.0,3.0,3.2443692684173584,0.2877698838710785,0.10221999883651733,11.899999618530273
1778192362611,3.0,3.0,2.848602294921875,0.31175071001052856,0.0,12.0
1778192362611,4.0,3.0,3.2489712238311768,0.31175071001052856,0.10760000348091125,11.899999618530273
1778192362627,3.0,3.0,2.8532042503356934,0.31175071001052856,0.002689999993890524,12.0
1778192362627,4.0,3.0,3.253573179244995,0.31175071001052856,0.11567000299692154,11.899999618530273
1778192362642,3.0,3.0,2.8578062057495117,0.2877698838710785,0.0,12.0
1778192362642,4.0,3.0,3.259709119796753,0.2877698838710785,0.11298000067472458,11.899999618530273
1778192362658,3.0,3.0,2.86240816116333,0.2877698838710785,0.002689999993890524,12.0
1778192362658,4.0,3.0,3.2643110752105713,0.2877698838710785,0.1183599978685379,11.899999618530273
1778192362674,3.0,3.0,2.868544101715088,0.2877698838710785,0.0,12.0
1778192362674,4.0,3.0,3.2689130306243896,0.2877698838710785,0.1183599978685379,11.899999618530273
1778192362689,3.0,3.0,2.8731460571289062,0.31175071001052856,0.002689999993890524,12.0
1778192362689,4.0,3.0,3.273514986038208,0.2877698838710785,0.1183599978685379,11.899999618530273
1778192362705,3.0,3.0,2.879281997680664,0.31175071001052856,0.0,12.0
1778192362705,4.0,3.0,3.2781169414520264,0.2877698838710785,0.12374000251293182,11.899999618530273
1778192362721,3.0,3.0,2.885417938232422,0.33573153614997864,-0.002689999993890524,12.0
1778192362721,4.0,3.0,3.284252882003784,0.31175071001052856,0.11567000299692154,11.899999618530273
1778192362736,3.0,3.0,2.8900198936462402,0.33573153614997864,0.0,12.0
1778192362736,4.0,3.0,3.2888548374176025,0.31175071001052856,0.11567000299692154,11.899999618530273
1778192362752,3.0,3.0,2.896155834197998,0.33573153614997864,0.002689999993890524,12.0
1778192362752,4.0,3.0,3.2949907779693604,0.31175071001052856,0.1183599978685379,11.899999618530273
1778192362767,3.0,3.0,2.9007575511932373,0.33573153614997864,0.0,12.0
1778192362767,4.0,3.0,3.301126718521118,0.33573153614997864,0.12643000483512878,11.899999618530273
1778192362783,3.0,3.0,2.906893491744995,0.33573153614997864,0.0,12.0
1778192362783,4.0,3.0,3.3057286739349365,0.31175071001052856,0.1318099945783615,11.899999618530273
1778192362799,3.0,3.0,2.9114954471588135,0.33573153614997864,0.0,12.0
1778192362799,4.0,3.0,3.310330629348755,0.31175071001052856,0.1318099945783615,11.899999618530273
1778192362814,3.0,3.0,2.9176313877105713,0.33573153614997864,0.0,12.0
1778192362814,4.0,3.0,3.3149325847625732,0.31175071001052856,0.1318099945783615,11.899999618530273
1778192362830,3.0,3.0,2.923767328262329,0.33573153614997864,0.0,12.0
1778192362830,4.0,3.0,3.321068286895752,0.31175071001052856,0.1452600061893463,11.899999618530273
1778192362845,3.0,3.0,2.929903268814087,0.33573153614997864,-0.002689999993890524,12.0
1778192362845,4.0,3.0,3.3256702423095703,0.31175071001052856,0.13718999922275543,11.899999618530273
1778192362861,3.0,3.0,2.9345052242279053,0.3597123622894287,0.0,12.0
1778192362861,4.0,3.0,3.3302721977233887,0.31175071001052856,0.153329998254776,11.899999618530273
1778192362877,3.0,3.0,2.940641164779663,0.3597123622894287,-0.002689999993890524,12.0
1778192362877,4.0,3.0,3.334874153137207,0.31175071001052856,0.14257000386714935,11.899999618530273
1778192362892,3.0,3.0,2.9452431201934814,0.33573153614997864,0.0,12.0
1778192362892,4.0,3.0,3.3425440788269043,0.31175071001052856,0.14257000386714935,11.899999618530273
1778192362908,3.0,3.0,2.9529130458831787,0.33573153614997864,0.0,12.0
1778192362908,4.0,3.0,3.348680019378662,0.33573153614997864,0.12643000483512878,11.899999618530273
1778192362924,3.0,3.0,2.957515001296997,0.3597123622894287,0.0,12.0
1778192362924,4.0,3.0,3.3532819747924805,0.3597123622894287,0.13449999690055847,11.899999618530273
1778192362939,3.0,3.0,2.963650941848755,0.3597123622894287,0.0,12.0
1778192362939,4.0,3.0,3.3594179153442383,0.3597123622894287,0.14794999361038208,11.899999618530273
1778192362955,3.0,3.0,2.9697868824005127,0.3597123622894287,0.0,12.0
1778192362955,4.0,3.0,3.3640198707580566,0.33573153614997864,0.14794999361038208,11.899999618530273
1778192362971,3.0,3.0,2.9759228229522705,0.3597123622894287,-0.002689999993890524,12.0
1778192362971,4.0,3.0,3.3701558113098145,0.33573153614997864,0.12374000251293182,11.899999618530273
1778192362986,3.0,3.0,2.9820587635040283,0.3597123622894287,0.0,12.0
1778192362986,4.0,3.0,3.3762917518615723,0.3597123622894287,0.1318099945783615,11.899999618530273
1778192363002,3.0,3.0,2.988194465637207,0.3597123622894287,-0.005379999987781048,12.0
1778192363002,4.0,3.0,3.38242769241333,0.3597123622894287,0.12105000019073486,11.899999618530273
1778192363018,3.0,3.0,2.9927964210510254,0.3597123622894287,0.0,12.0
1778192363018,4.0,3.0,3.3900976181030273,0.3836931884288788,0.12643000483512878,11.899999618530273
1778192363033,3.0,3.0,2.998932361602783,0.33573153614997864,-0.005379999987781048,12.0
1778192363033,4.0,3.0,3.396233558654785,0.3836931884288788,0.12374000251293182,11.899999618530273
1778192363049,3.0,3.0,3.0035343170166016,0.33573153614997864,0.0,12.0
1778192363049,4.0,3.0,3.4008355140686035,0.3597123622894287,0.12912000715732574,11.899999618530273
1778192363064,3.0,3.0,3.00813627243042,0.31175071001052856,0.0,12.0
1778192363064,4.0,3.0,3.4069712162017822,0.33573153614997864,0.12643000483512878,11.899999618530273
1778192363080,3.0,3.0,3.0142722129821777,0.31175071001052856,0.0,12.0
1778192363080,4.0,3.0,3.4115731716156006,0.31175071001052856,0.13449999690055847,11.899999618530273
1778192363096,3.0,3.0,3.018874168395996,0.31175071001052856,0.002689999993890524,12.0
1778192363096,4.0,3.0,3.416175127029419,0.2877698838710785,0.13718999922275543,11.899999618530273
1778192363111,3.0,3.0,3.021942138671875,0.2877698838710785,0.0,12.0
1778192363111,4.0,3.0,3.4207770824432373,0.2877698838710785,0.12643000483512878,11.899999618530273
1778192363127,3.0,3.0,3.028078079223633,0.2877698838710785,0.0,12.0
1778192363127,4.0,3.0,3.4253790378570557,0.2877698838710785,0.12912000715732574,11.899999618530273
1778192363143,3.0,3.0,3.032680034637451,0.2877698838710785,0.0,12.0
1778192363143,4.0,3.0,3.429980993270874,0.2877698838710785,0.12643000483512878,11.899999618530273
1778192363158,3.0,3.0,3.03574800491333,0.2637890577316284,0.002689999993890524,12.0
1778192363158,4.0,3.0,3.4345829486846924,0.2877698838710785,0.12643000483512878,11.899999618530273
1778192363174,3.0,3.0,3.041883945465088,0.2637890577316284,0.0,12.0
1778192363174,4.0,3.0,3.4391849040985107,0.2877698838710785,0.1318099945783615,11.899999618530273
1778192363190,3.0,3.0,3.044951915740967,0.2637890577316284,0.0,12.0
1778192363190,4.0,3.0,3.443786859512329,0.2637890577316284,0.13449999690055847,11.899999618530273
1778192363205,3.0,3.0,3.049553871154785,0.2637890577316284,0.0,12.0
1778192363205,4.0,3.0,3.446854829788208,0.23980824649333954,0.1318099945783615,11.899999618530273
1778192363221,3.0,3.0,3.0541558265686035,0.2637890577316284,0.0,12.0
1778192363221,4.0,3.0,3.4514567852020264,0.23980824649333954,0.12374000251293182,11.899999618530273
1778192363236,3.0,3.0,3.058757781982422,0.23980824649333954,0.0,12.0
1778192363236,4.0,3.0,3.4560587406158447,0.23980824649333954,0.12374000251293182,11.899999618530273
1778192363252,3.0,3.0,3.061825752258301,0.23980824649333954,0.0,12.0
1778192363252,4.0,3.0,3.4591267108917236,0.23980824649333954,0.12374000251293182,11.899999618530273
1778192363268,3.0,3.0,3.0648937225341797,0.23980824649333954,0.0,12.0
1778192363268,4.0,3.0,3.4621946811676025,0.21582742035388947,0.12374000251293182,11.899999618530273
1778192363283,3.0,3.0,3.0679616928100586,0.21582742035388947,0.0,12.0
1778192363283,4.0,3.0,3.466796636581421,0.21582742035388947,0.1183599978685379,11.899999618530273
1778192363299,3.0,3.0,3.072563409805298,0.21582742035388947,0.0,12.0
1778192363299,4.0,3.0,3.4698646068573,0.21582742035388947,0.12374000251293182,11.899999618530273
1778192363315,3.0,3.0,3.0756313800811768,0.21582742035388947,0.0,12.0
1778192363315,4.0,3.0,3.474466562271118,0.21582742035388947,0.12374000251293182,11.899999618530273
1778192363330,3.0,3.0,3.0786993503570557,0.1918465942144394,0.0,12.0
1778192363330,4.0,3.0,3.4760005474090576,0.21582742035388947,0.12374000251293182,11.899999618530273
1778192363346,3.0,3.0,3.0817673206329346,0.1918465942144394,0.0,12.0
1778192363346,4.0,3.0,3.4790685176849365,0.1918465942144394,0.12912000715732574,11.899999618530273
1778192363362,3.0,3.0,3.0848352909088135,0.16786576807498932,0.0,12.0
1778192363362,4.0,3.0,3.480602502822876,0.16786576807498932,0.12643000483512878,11.899999618530273
1778192363377,3.0,3.0,3.086369276046753,0.14388494193553925,0.0,12.0
1778192363377,4.0,3.0,3.483670473098755,0.14388494193553925,0.12643000483512878,11.899999618530273
1778192363393,3.0,3.0,3.089437246322632,0.14388494193553925,0.0,12.0
1778192363393,4.0,3.0,3.486738443374634,0.14388494193553925,0.12374000251293182,11.899999618530273
1778192363409,3.0,3.0,3.0909712314605713,0.14388494193553925,0.0,12.0
1778192363409,4.0,3.0,3.4898061752319336,0.14388494193553925,0.11567000299692154,11.899999618530273
1778192363424,3.0,3.0,3.0925052165985107,0.14388494193553925,0.0,12.0
1778192363424,4.0,3.0,3.491340160369873,0.11990412324666977,0.12374000251293182,11.899999618530273
1778192363440,3.0,3.0,3.09403920173645,0.0959232971072197,0.0,12.0
1778192363440,4.0,3.0,3.4928741455078125,0.11990412324666977,0.12105000019073486,11.899999618530273
1778192363456,3.0,3.0,3.0955731868743896,0.0959232971072197,0.0,12.0
1778192363456,4.0,3.0,3.494408130645752,0.0959232971072197,0.11567000299692154,11.899999618530273
1778192363471,3.0,3.0,3.0955731868743896,0.07194247096776962,0.0,12.0
1778192363471,4.0,3.0,3.4959421157836914,0.0959232971072197,0.12105000019073486,11.899999618530273
1778192363487,3.0,3.0,3.097107172012329,0.04796164855360985,0.0,12.0
1778192363487,4.0,3.0,3.497476100921631,0.07194247096776962,0.12105000019073486,11.899999618530273
1778192363503,3.0,3.0,3.097107172012329,0.04796164855360985,0.0,12.0
1778192363503,4.0,3.0,3.497476100921631,0.04796164855360985,0.12643000483512878,11.899999618530273
1778192363518,3.0,3.0,3.097107172012329,0.023980824276804924,0.0,12.0
1778192363518,4.0,3.0,3.4959421157836914,0.04796164855360985,0.12912000715732574,11.899999618530273
1778192363534,3.0,3.0,3.097107172012329,0.0,0.0,12.0
1778192363534,4.0,3.0,3.497476100921631,0.0,0.1183599978685379,11.899999618530273
1778192363549,3.0,3.0,3.097107172012329,0.0,0.0,12.0
1778192363549,4.0,3.0,3.497476100921631,0.0,0.1183599978685379,11.899999618530273
1778192363565,3.0,3.0,3.097107172012329,0.0,0.0,12.0
1778192363565,4.0,3.0,3.497476100921631,0.0,0.10760000348091125,11.899999618530273
1778192363581,3.0,3.0,3.097107172012329,0.0,0.0,12.0
1778192363581,4.0,3.0,3.497476100921631,0.0,0.10760000348091125,11.899999618530273
1778192363596,3.0,3.0,3.097107172012329,0.0,0.0,12.0
1778192363596,4.0,3.0,3.497476100921631,0.0,0.09145999699831009,11.899999618530273
1778192363612,3.0,3.0,3.097107172012329,0.0,-0.002689999993890524,12.0
1778192363612,4.0,3.0,3.497476100921631,0.0,0.08607999980449677,11.899999618530273
1778192363628,3.0,3.0,3.0955731868743896,0.0,0.0,12.0
1778192363628,4.0,3.0,3.497476100921631,0.0,0.0699400007724762,11.899999618530273
1778192363643,3.0,3.0,3.0955731868743896,-0.023980824276804924,0.0,12.0
1778192363643,4.0,3.0,3.497476100921631,0.0,0.06724999845027924,11.899999618530273
1778192363659,3.0,3.0,3.0925052165985107,-0.07194247096776962,0.0,12.0
1778192363659,4.0,3.0,3.497476100921631,0.0,0.04303999990224838,11.899999618530273
1778192363675,3.0,3.0,3.089437246322632,-0.0959232971072197,0.002689999993890524,12.0
1778192363675,4.0,3.0,3.497476100921631,0.0,0.04303999990224838,11.899999618530273
1778192363690,3.0,3.0,3.086369276046753,-0.11990412324666977,0.0,12.0
1778192363690,4.0,3.0,3.497476100921631,0.0,0.032280001789331436,11.899999618530273
1778192363706,3.0,3.0,3.0848352909088135,-0.11990412324666977,0.002689999993890524,12.0
1778192363706,4.0,3.0,3.4959421157836914,-0.023980824276804924,0.024210000410676003,11.899999618530273
1778192363722,3.0,3.0,3.083301305770874,-0.11990412324666977,0.0,12.0
1778192363722,4.0,3.0,3.494408130645752,-0.023980824276804924,0.005379999987781048,11.899999618530273
1778192363737,3.0,3.0,3.080233335494995,-0.14388494193553925,0.005379999987781048,12.0
1778192363737,4.0,3.0,3.494408130645752,-0.023980824276804924,0.0,11.899999618530273
1778192363753,3.0,3.0,3.077165365219116,-0.14388494193553925,0.0,12.0
1778192363753,4.0,3.0,3.4928741455078125,-0.04796164855360985,0.0,11.899999618530273
1778192363768,3.0,3.0,3.0740973949432373,-0.16786576807498932,0.002689999993890524,12.0
1778192363768,4.0,3.0,3.4928741455078125,-0.04796164855360985,0.0,11.899999618530273
1778192363784,3.0,3.0,3.0710294246673584,-0.16786576807498932,0.0,12.0
1778192363784,4.0,3.0,3.4928741455078125,-0.023980824276804924,-0.010759999975562096,11.899999618530273
1778192363800,3.0,3.0,3.0679616928100586,-0.1918465942144394,0.002689999993890524,12.0
1778192363800,4.0,3.0,3.4898061752319336,-0.023980824276804924,0.0,11.899999618530273
1778192363815,3.0,3.0,3.0633597373962402,-0.1918465942144394,0.0,12.0
1778192363815,4.0,3.0,3.486738443374634,-0.0959232971072197,-0.016140000894665718,11.899999618530273
1778192363831,3.0,3.0,3.0602917671203613,-0.21582742035388947,-0.002689999993890524,12.0
1778192363831,4.0,3.0,3.4821364879608154,-0.14388494193553925,-0.03765999898314476,11.899999618530273
1778192363847,3.0,3.0,3.0541558265686035,-0.23980824649333954,0.0,12.0
1778192363847,4.0,3.0,3.480602502822876,-0.14388494193553925,-0.06724999845027924,11.899999618530273
1778192363862,3.0,3.0,3.049553871154785,-0.23980824649333954,0.0,12.0
1778192363862,4.0,3.0,3.4790685176849365,-0.11990412324666977,-0.09145999699831009,11.899999618530273
1778192363878,3.0,3.0,3.0464859008789062,-0.2637890577316284,0.005379999987781048,12.0
1778192363878,4.0,3.0,3.4790685176849365,-0.0959232971072197,-0.11567000299692154,11.899999618530273
1778192363893,3.0,3.0,3.041883945465088,-0.2637890577316284,0.0,12.0
1778192363893,4.0,3.0,3.477534532546997,-0.07194247096776962,-0.12374000251293182,11.899999618530273
1778192363909,3.0,3.0,3.038815975189209,-0.23980824649333954,-0.008070000447332859,12.0
1778192363909,4.0,3.0,3.474466562271118,-0.07194247096776962,-0.12643000483512878,11.899999618530273
1778192363925,3.0,3.0,3.032680034637451,-0.2637890577316284,0.0,12.0
1778192363925,4.0,3.0,3.4713985919952393,-0.11990412324666977,-0.12105000019073486,11.899999618530273
1778192363941,3.0,3.0,3.028078079223633,-0.2637890577316284,0.0,12.0
1778192363941,4.0,3.0,3.466796636581421,-0.16786576807498932,-0.1049100011587143,11.899999618530273
1778192363956,3.0,3.0,3.0234761238098145,-0.2877698838710785,0.0,12.0
1778192363956,4.0,3.0,3.4621946811676025,-0.21582742035388947,-0.11567000299692154,11.899999618530273
1778192363972,3.0,3.0,3.018874168395996,-0.2877698838710785,0.0,12.0
1778192363972,4.0,3.0,3.457592725753784,-0.2637890577316284,-0.1183599978685379,11.899999618530273
1778192363987,3.0,3.0,3.0142722129821777,-0.2877698838710785,0.0,12.0
1778192363987,4.0,3.0,3.4514567852020264,-0.2637890577316284,-0.1049100011587143,11.899999618530273
1778192364003,3.0,3.0,3.0096702575683594,-0.2877698838710785,0.0,12.0
1778192364003,4.0,3.0,3.446854829788208,-0.2877698838710785,-0.09952999651432037,11.899999618530273
1778192364019,3.0,3.0,3.0035343170166016,-0.2877698838710785,0.0,12.0
1778192364019,4.0,3.0,3.44071888923645,-0.31175071001052856,-0.09684000164270401,11.899999618530273
1778192364034,3.0,3.0,3.0004663467407227,-0.2877698838710785,-0.002689999993890524,12.0
1778192364034,4.0,3.0,3.436116933822632,-0.33573153614997864,-0.10221999883651733,11.899999618530273
1778192364902,3.0,3.0,2.9958643913269043,-0.2877698838710785,0.0,12.0
1778192364902,4.0,3.0,3.4315149784088135,-0.31175071001052856,-0.10760000348091125,11.899999618530273
1778192364904,3.0,3.0,2.9927964210510254,-0.2877698838710785,0.002689999993890524,12.0
1778192364904,4.0,3.0,3.4284470081329346,-0.31175071001052856,-0.10221999883651733,11.899999618530273
1778192364933,3.0,3.0,2.985126495361328,-0.31175071001052856,0.0,12.0
1778192364933,4.0,3.0,3.4223110675811768,-0.2877698838710785,-0.10760000348091125,11.899999618530273
1778192364949,3.0,3.0,2.9789907932281494,-0.31175071001052856,-0.002689999993890524,12.0
1778192364949,4.0,3.0,3.4177091121673584,-0.2877698838710785,-0.12105000019073486,11.899999618530273
1778192364965,3.0,3.0,2.974388837814331,-0.31175071001052856,0.0,12.0
1778192364965,4.0,3.0,3.4146411418914795,-0.2637890577316284,-0.12912000715732574,11.899999618530273
1778192364980,3.0,3.0,2.9697868824005127,-0.31175071001052856,0.002689999993890524,12.0
1778192364980,4.0,3.0,3.410039186477661,-0.23980824649333954,-0.1183599978685379,11.899999618530273
1778192364996,3.0,3.0,2.9651849269866943,-0.2877698838710785,0.0,12.0
1778192364996,4.0,3.0,3.4054372310638428,-0.23980824649333954,-0.12643000483512878,11.899999618530273
1778192365011,3.0,3.0,2.960582971572876,-0.2637890577316284,-0.002689999993890524,12.0
1778192365011,4.0,3.0,3.4008355140686035,-0.23980824649333954,-0.1183599978685379,11.899999618530273
1778192365027,3.0,3.0,2.9559810161590576,-0.2637890577316284,0.0,12.0
1778192365027,4.0,3.0,3.396233558654785,-0.2637890577316284,-0.11567000299692154,11.899999618530273
1778192365043,3.0,3.0,2.9529130458831787,-0.2637890577316284,0.0,12.0
