timestamp_ms,cmd_id,data
1778192692147,19.0,"19.0,3.0,4.0,3.0,3.0,3.20741605758667,3.6274161338806152,-100.0,100.0,-100.0,100.0"
1778192692150,19.0,"19.0,3.0,4.0,3.0,3.0,3.2080960273742676,3.628096103668213,-100.0,100.0,-100.0,100.0"
1778192692152,19.0,"19.0,3.0,4.0,3.0,3.0,3.2087738513946533,3.6287739276885986,-100.0,100.0,-100.0,100.0"
1778192692155,19.0,"19.0,3.0,4.0,3.0,3.0,3.209449529647827,3.6294496059417725,-100.0,100.0,-100.0,100.0"
1778192692157,19.0,"19.0,3.0,4.0,3.0,3.0,3.210123300552368,3.6301233768463135,-100.0,100.0,-100.0,100.0"
1778192692159,19.0,"19.0,3.0,4.0,3.0,3.0,3.2107949256896973,3.6307950019836426,-100.0,100.0,-100.0,100.0"
1778192692162,19.0,"19.0,3.0,4.0,3.0,3.0,3.2114646434783936,3.6314644813537598,-100.0,100.0,-100.0,100.0"
1778192692164,19.0,"19.0,3.0,4.0,3.0,3.0,3.212131977081299,3.632132053375244,-100.0,100.0,-100.0,100.0"
1778192692167,19.0,"19.0,3.0,4.0,3.0,3.0,3.2127974033355713,3.6327974796295166,-100.0,100.0,-100.0,100.0"
1778192692169,19.0,"19.0,3.0,4.0,3.0,3.0,3.213460683822632,3.633460760116577,-100.0,100.0,-100.0,100.0"
1778192692172,19.0,"19.0,3.0,4.0,3.0,3.0,3.2141218185424805,3.634121894836426,-100.0,100.0,-100.0,100.0"
1778192692174,19.0,"19.0,3.0,4.0,3.0,3.0,3.2147810459136963,3.6347808837890625,-100.0,100.0,-100.0,100.0"
1778192692177,19.0,"19.0,3.0,4.0,3.0,3.0,3.215437889099121,3.6354379653930664,-100.0,100.0,-100.0,100.0"
1778192692179,19.0,"19.0,3.0,4.0,3.0,3.0,3.216092824935913,3.6360926628112793,-100.0,100.0,-100.0,100.0"
1778192692182,19.0,"19.0,3.0,4.0,3.0,3.0,3.216745376586914,3.6367454528808594,-100.0,100.0,-100.0,100.0"
1778192692185,19.0,"19.0,3.0,4.0,3.0,3.0,3.2173960208892822,3.6373958587646484,-100.0,100.0,-100.0,100.0"
1778192692187,19.0,"19.0,3.0,4.0,3.0,3.0,3.2180442810058594,3.6380443572998047,-100.0,100.0,-100.0,100.0"
1778192692190,19.0,"19.0,3.0,4.0,3.0,3.0,3.2186906337738037,3.63869047164917,-100.0,100.0,-100.0,100.0"
1778192692192,19.0,"19.0,3.0,4.0,3.0,3.0,3.219334602355957,3.6393346786499023,-100.0,100.0,-100.0,100.0"
1778192692194,19.0,"19.0,3.0,4.0,3.0,3.0,3.2199766635894775,3.6399765014648438,-100.0,100.0,-100.0,100.0"
1778192692197,19.0,"19.0,3.0,4.0,3.0,3.0,3.220616340637207,3.6406164169311523,-100.0,100.0,-100.0,100.0"
1778192692200,19.0,"19.0,3.0,4.0,3.0,3.0,3.2212538719177246,3.64125394821167,-100.0,100.0,-100.0,100.0"
1778192692202,19.0,"19.0,3.0,4.0,3.0,3.0,3.2218892574310303,3.6418893337249756,-100.0,100.0,-100.0,100.0"
1778192692204,19.0,"19.0,3.0,4.0,3.0,3.0,3.222522497177124,3.6425225734710693,-100.0,100.0,-100.0,100.0"
1778192692207,19.0,"19.0,3.0,4.0,3.0,3.0,3.223153591156006,3.643153429031372,-100.0,100.0,-100.0,100.0"
1778192692209,19.0,"19.0,3.0,4.0,3.0,3.0,3.2237823009490967,3.643782377243042,-100.0,100.0,-100.0,100.0"
1778192692212,19.0,"19.0,3.0,4.0,3.0,3.0,3.2244088649749756,3.644408941268921,-100.0,100.0,-100.0,100.0"
1778192692215,19.0,"19.0,3.0,4.0,3.0,3.0,3.2250332832336426,3.645033359527588,-100.0,100.0,-100.0,100.0"
1778192692217,19.0,"19.0,3.0,4.0,3.0,3.0,3.2256555557250977,3.645655393600464,-100.0,100.0,-100.0,100.0"
1778192692220,19.0,"19.0,3.0,4.0,3.0,3.0,3.2262754440307617,3.646275520324707,-100.0,100.0,-100.0,100.0"
1778192692222,19.0,"19.0,3.0,4.0,3.0,3.0,3.226893186569214,3.64689302444458,-100.0,100.0,-100.0,100.0"
1778192692224,19.0,"19.0,3.0,4.0,3.0,3.0,3.227508544921875,3.6475086212158203,-100.0,100.0,-100.0,100.0"
1778192692227,19.0,"19.0,3.0,4.0,3.0,3.0,3.228121757507324,3.6481218338012695,-100.0,100.0,-100.0,100.0"
1778192692230,19.0,"19.0,3.0,4.0,3.0,3.0,3.2287328243255615,3.6487326622009277,-100.0,100.0,-100.0,100.0"
1778192692232,19.0,"19.0,3.0,4.0,3.0,3.0,3.229341506958008,3.649341344833374,-100.0,100.0,-100.0,100.0"
1778192692234,19.0,"19.0,3.0,4.0,3.0,3.0,3.229947805404663,3.6499478816986084,-100.0,100.0,-100.0,100.0"
1778192692237,19.0,"19.0,3.0,4.0,3.0,3.0,3.2305519580841064,3.6505520343780518,-100.0,100.0,-100.0,100.0"
1778192692239,19.0,"19.0,3.0,4.0,3.0,3.0,3.231153964996338,3.651154041290283,-100.0,100.0,-100.0,100.0"
1778192692242,19.0,"19.0,3.0,4.0,3.0,3.0,3.2317535877227783,3.6517536640167236,-100.0,100.0,-100.0,100.0"
1778192692244,19.0,"19.0,3.0,4.0,3.0,3.0,3.2323508262634277,3.652350902557373,-100.0,100.0,-100.0,100.0"
1778192692247,19.0,"19.0,3.0,4.0,3.0,3.0,3.2329459190368652,3.6529459953308105,-100.0,100.0,-100.0,100.0"
1778192692250,19.0,"19.0,3.0,4.0,3.0,3.0,3.2335386276245117,3.653538703918457,-100.0,100.0,-100.0,100.0"
1778192692252,19.0,"19.0,3.0,4.0,3.0,3.0,3.2341291904449463,3.6541290283203125,-100.0,100.0,-100.0,100.0"
1778192692254,19.0,"19.0,3.0,4.0,3.0,3.0,3.2347171306610107,3.654717206954956,-100.0,100.0,-100.0,100.0"
1778192692257,19.0,"19.0,3.0,4.0,3.0,3.0,3.2353031635284424,3.6553030014038086,-100.0,100.0,-100.0,100.0"
1778192692260,19.0,"19.0,3.0,4.0,3.0,3.0,3.235886573791504,3.65588641166687,-100.0,100.0,-100.0,100.0"
1778192692262,19.0,"19.0,3.0,4.0,3.0,3.0,3.2364675998687744,3.6564676761627197,-100.0,100.0,-100.0,100.0"
1778192692265,19.0,"19.0,3.0,4.0,3.0,3.0,3.237046480178833,3.6570465564727783,-100.0,100.0,-100.0,100.0"
1778192692267,19.0,"19.0,3.0,4.0,3.0,3.0,3.2376229763031006,3.657623052597046,-100.0,100.0,-100.0,100.0"
1778192692269,19.0,"19.0,3.0,4.0,3.0,3.0,3.238197088241577,3.6581971645355225,-100.0,100.0,-100.0,100.0"
1778192692272,19.0,"19.0,3.0,4.0,3.0,3.0,3.2387688159942627,3.658768892288208,-100.0,100.0,-100.0,100.0"
1778192692275,19.0,"19.0,3.0,4.0,3.0,3.0,3.2393383979797363,3.6593382358551025,-100.0,100.0,-100.0,100.0"
1778192692277,19.0,"19.0,3.0,4.0,3.0,3.0,3.23990535736084,3.659905433654785,-100.0,100.0,-100.0,100.0"
1778192692280,19.0,"19.0,3.0,4.0,3.0,3.0,3.2404701709747314,3.6604700088500977,-100.0,100.0,-100.0,100.0"
1778192692282,19.0,"19.0,3.0,4.0,3.0,3.0,3.241032361984253,3.6610324382781982,-100.0,100.0,-100.0,100.0"
1778192692285,19.0,"19.0,3.0,4.0,3.0,3.0,3.2415924072265625,3.661592483520508,-100.0,100.0,-100.0,100.0"
1778192692287,19.0,"19.0,3.0,4.0,3.0,3.0,3.242149829864502,3.6621499061584473,-100.0,100.0,-100.0,100.0"
1778192692290,19.0,"19.0,3.0,4.0,3.0,3.0,3.2427051067352295,3.662705183029175,-100.0,100.0,-100.0,100.0"
1778192692292,19.0,"19.0,3.0,4.0,3.0,3.0,3.243257761001587,3.6632578372955322,-100.0,100.0,-100.0,100.0"
1778192692295,19.0,"19.0,3.0,4.0,3.0,3.0,3.2438082695007324,3.6638083457946777,-100.0,100.0,-100.0,100.0"
1778192692297,19.0,"19.0,3.0,4.0,3.0,3.0,3.244356155395508,3.664356231689453,-100.0,100.0,-100.0,100.0"
1778192692299,19.0,"19.0,3.0,4.0,3.0,3.0,3.244901657104492,3.6649017333984375,-100.0,100.0,-100.0,100.0"
1778192692302,19.0,"19.0,3.0,4.0,3.0,3.0,3.2454450130462646,3.665444850921631,-100.0,100.0,-100.0,100.0"
1778192692305,19.0,"19.0,3.0,4.0,3.0,3.0,3.245985746383667,3.665985584259033,-100.0,100.0,-100.0,100.0"
1778192692307,19.0,"19.0,3.0,4.0,3.0,3.0,3.246523857116699,3.6665239334106445,-100.0,100.0,-100.0,100.0"
1778192692310,19.0,"19.0,3.0,4.0,3.0,3.0,3.2470598220825195,3.667059898376465,-100.0,100.0,-100.0,100.0"
1778192692312,19.0,"19.0,3.0,4.0,3.0,3.0,3.2475931644439697,3.667593240737915,-100.0,100.0,-100.0,100.0"
1778192692314,19.0,"19.0,3.0,4.0,3.0,3.0,3.248124122619629,3.668124198913574,-100.0,100.0,-100.0,100.0"
1778192692317,19.0,"19.0,3.0,4.0,3.0,3.0,3.248652696609497,3.6686527729034424,-100.0,100.0,-100.0,100.0"
1778192692320,19.0,"19.0,3.0,4.0,3.0,3.0,3.249178886413574,3.6691787242889404,-100.0,100.0,-100.0,100.0"
1778192692322,19.0,"19.0,3.0,4.0,3.0,3.0,3.2497024536132812,3.6697022914886475,-100.0,100.0,-100.0,100.0"
1778192692325,19.0,"19.0,3.0,4.0,3.0,3.0,3.2502236366271973,3.6702234745025635,-100.0,100.0,-100.0,100.0"
1778192692327,19.0,"19.0,3.0,4.0,3.0,3.0,3.250742197036743,3.6707422733306885,-100.0,100.0,-100.0,100.0"
1778192692330,19.0,"19.0,3.0,4.0,3.0,3.0,3.251258373260498,3.6712584495544434,-100.0,100.0,-100.0,100.0"
1778192692332,19.0,"19.0,3.0,4.0,3.0,3.0,3.251772165298462,3.6717722415924072,-100.0,100.0,-100.0,100.0"
1778192692334,19.0,"19.0,3.0,4.0,3.0,3.0,3.2522833347320557,3.672283411026001,-100.0,100.0,-100.0,100.0"
1778192692337,19.0,"19.0,3.0,4.0,3.0,3.0,3.2527921199798584,3.6727921962738037,-100.0,100.0,-100.0,100.0"
1778192692339,19.0,"19.0,3.0,4.0,3.0,3.0,3.253298282623291,3.6732983589172363,-100.0,100.0,-100.0,100.0"
1778192692342,19.0,"19.0,3.0,4.0,3.0,3.0,3.2538020610809326,3.673802137374878,-100.0,100.0,-100.0,100.0"
1778192692345,19.0,"19.0,3.0,4.0,3.0,3.0,3.254303455352783,3.6743032932281494,-100.0,100.0,-100.0,100.0"
1778192692347,19.0,"19.0,3.0,4.0,3.0,3.0,3.2548022270202637,3.67480206489563,-100.0,100.0,-100.0,100.0"
1778192692350,19.0,"19.0,3.0,4.0,3.0,3.0,3.255298376083374,3.6752984523773193,-100.0,100.0,-100.0,100.0"
1778192692352,19.0,"19.0,3.0,4.0,3.0,3.0,3.2557921409606934,3.6757919788360596,-100.0,100.0,-100.0,100.0"
1778192692355,19.0,"19.0,3.0,4.0,3.0,3.0,3.2562832832336426,3.676283121109009,-100.0,100.0,-100.0,100.0"
1778192692357,19.0,"19.0,3.0,4.0,3.0,3.0,3.2567718029022217,3.676771879196167,-100.0,100.0,-100.0,100.0"
1778192692359,19.0,"19.0,3.0,4.0,3.0,3.0,3.2572579383850098,3.677258014678955,-100.0,100.0,-100.0,100.0"
1778192692362,19.0,"19.0,3.0,4.0,3.0,3.0,3.257741689682007,3.677741527557373,-100.0,100.0,-100.0,100.0"
1778192692365,19.0,"19.0,3.0,4.0,3.0,3.0,3.2582225799560547,3.67822265625,-100.0,100.0,-100.0,100.0"
1778192692367,19.0,"19.0,3.0,4.0,3.0,3.0,3.2587010860443115,3.678701162338257,-100.0,100.0,-100.0,100.0"
1778192692369,19.0,"19.0,3.0,4.0,3.0,3.0,3.2591769695281982,3.6791770458221436,-100.0,100.0,-100.0,100.0"
1778192692372,19.0,"19.0,3.0,4.0,3.0,3.0,3.259650468826294,3.67965030670166,-100.0,100.0,-100.0,100.0"
1778192692374,19.0,"19.0,3.0,4.0,3.0,3.0,3.2601211071014404,3.6801211833953857,-100.0,100.0,-100.0,100.0"
1778192692377,19.0,"19.0,3.0,4.0,3.0,3.0,3.260589361190796,3.680589437484741,-100.0,100.0,-100.0,100.0"
1778192692379,19.0,"19.0,3.0,4.0,3.0,3.0,3.2610552310943604,3.6810550689697266,-100.0,100.0,-100.0,100.0"
1778192692382,19.0,"19.0,3.0,4.0,3.0,3.0,3.2615182399749756,3.681518316268921,-100.0,100.0,-100.0,100.0"
1778192692385,19.0,"19.0,3.0,4.0,3.0,3.0,3.2619786262512207,3.681978702545166,-100.0,100.0,-100.0,100.0"
1778192692387,19.0,"19.0,3.0,4.0,3.0,3.0,3.262436628341675,3.68243670463562,-100.0,100.0,-100.0,100.0"
1778192692389,19.0,"19.0,3.0,4.0,3.0,3.0,3.262892007827759,3.682892084121704,-100.0,100.0,-100.0,100.0"
1778192692392,19.0,"19.0,3.0,4.0,3.0,3.0,3.2633447647094727,3.683344841003418,-100.0,100.0,-100.0,100.0"
1778192692395,19.0,"19.0,3.0,4.0,3.0,3.0,3.2637948989868164,3.6837949752807617,-100.0,100.0,-100.0,100.0"
1778192692397,19.0,"19.0,3.0,4.0,3.0,3.0,3.26424241065979,3.6842424869537354,-100.0,100.0,-100.0,100.0"
1778192692400,19.0,"19.0,3.0,4.0,3.0,3.0,3.2646872997283936,3.684687376022339,-100.0,100.0,-100.0,100.0"
1778192692402,19.0,"19.0,3.0,4.0,3.0,3.0,3.265129804611206,3.6851296424865723,-100.0,100.0,-100.0,100.0"
1778192692405,19.0,"19.0,3.0,4.0,3.0,3.0,3.2655694484710693,3.6855692863464355,-100.0,100.0,-100.0,100.0"
1778192692407,19.0,"19.0,3.0,4.0,3.0,3.0,3.2660064697265625,3.686006546020508,-100.0,100.0,-100.0,100.0"
1778192692410,19.0,"19.0,3.0,4.0,3.0,3.0,3.2664408683776855,3.686440944671631,-100.0,100.0,-100.0,100.0"
1778192692412,19.0,"19.0,3.0,4.0,3.0,3.0,3.2668726444244385,3.686872720718384,-100.0,100.0,-100.0,100.0"
1778192692415,19.0,"19.0,3.0,4.0,3.0,3.0,3.2673020362854004,3.6873018741607666,-100.0,100.0,-100.0,100.0"
1778192692417,19.0,"19.0,3.0,4.0,3.0,3.0,3.267728567123413,3.6877284049987793,-100.0,100.0,-100.0,100.0"
1778192692419,19.0,"19.0,3.0,4.0,3.0,3.0,3.2681524753570557,3.688152313232422,-100.0,100.0,-100.0,100.0"
1778192692422,19.0,"19.0,3.0,4.0,3.0,3.0,3.268573760986328,3.6885735988616943,-100.0,100.0,-100.0,100.0"
1778192692425,19.0,"19.0,3.0,4.0,3.0,3.0,3.2689924240112305,3.6889922618865967,-100.0,100.0,-100.0,100.0"
1778192692427,19.0,"19.0,3.0,4.0,3.0,3.0,3.2694082260131836,3.689408302307129,-100.0,100.0,-100.0,100.0"
1778192692430,19.0,"19.0,3.0,4.0,3.0,3.0,3.2698216438293457,3.689821481704712,-100.0,100.0,-100.0,100.0"
1778192692432,19.0,"19.0,3.0,4.0,3.0,3.0,3.2702322006225586,3.690232276916504,-100.0,100.0,-100.0,100.0"
1778192692434,19.0,"19.0,3.0,4.0,3.0,3.0,3.2706401348114014,3.6906402111053467,-100.0,100.0,-100.0,100.0"
1778192692437,19.0,"19.0,3.0,4.0,3.0,3.0,3.271045446395874,3.6910455226898193,-100.0,100.0,-100.0,100.0"
1778192692439,19.0,"19.0,3.0,4.0,3.0,3.0,3.2714481353759766,3.691448211669922,-100.0,100.0,-100.0,100.0"
1778192692442,19.0,"19.0,3.0,4.0,3.0,3.0,3.27184796333313,3.691848039627075,-100.0,100.0,-100.0,100.0"
1778192692445,19.0,"19.0,3.0,4.0,3.0,3.0,3.272245407104492,3.6922452449798584,-100.0,100.0,-100.0,100.0"
1778192692447,19.0,"19.0,3.0,4.0,3.0,3.0,3.2726399898529053,3.6926398277282715,-100.0,100.0,-100.0,100.0"
1778192692449,19.0,"19.0,3.0,4.0,3.0,3.0,3.273031711578369,3.6930317878723145,-100.0,100.0,-100.0,100.0"
1778192692452,19.0,"19.0,3.0,4.0,3.0,3.0,3.273421049118042,3.693420886993408,-100.0,100.0,-100.0,100.0"
1778192692454,19.0,"19.0,3.0,4.0,3.0,3.0,3.2738075256347656,3.693807363510132,-100.0,100.0,-100.0,100.0"
1778192692457,19.0,"19.0,3.0,4.0,3.0,3.0,3.274191379547119,3.6941912174224854,-100.0,100.0,-100.0,100.0"
1778192692460,19.0,"19.0,3.0,4.0,3.0,3.0,3.2745723724365234,3.6945724487304688,-100.0,100.0,-100.0,100.0"
1778192692462,19.0,"19.0,3.0,4.0,3.0,3.0,3.2749507427215576,3.694950819015503,-100.0,100.0,-100.0,100.0"
1778192692465,19.0,"19.0,3.0,4.0,3.0,3.0,3.2753264904022217,3.695326328277588,-100.0,100.0,-100.0,100.0"
1778192692467,19.0,"19.0,3.0,4.0,3.0,3.0,3.2756993770599365,3.6956992149353027,-100.0,100.0,-100.0,100.0"
1778192692470,19.0,"19.0,3.0,4.0,3.0,3.0,3.2760696411132812,3.6960694789886475,-100.0,100.0,-100.0,100.0"
1778192692472,19.0,"19.0,3.0,4.0,3.0,3.0,3.2764370441436768,3.696437120437622,-100.0,100.0,-100.0,100.0"
1778192692475,19.0,"19.0,3.0,4.0,3.0,3.0,3.276801824569702,3.6968019008636475,-100.0,100.0,-100.0,100.0"
1778192692477,19.0,"19.0,3.0,4.0,3.0,3.0,3.2771637439727783,3.6971638202667236,-100.0,100.0,-100.0,100.0"
1778192692479,19.0,"19.0,3.0,4.0,3.0,3.0,3.2775232791900635,3.6975231170654297,-100.0,100.0,-100.0,100.0"
1778192692482,19.0,"19.0,3.0,4.0,3.0,3.0,3.2778797149658203,3.6978797912597656,-100.0,100.0,-100.0,100.0"
1778192692484,19.0,"19.0,3.0,4.0,3.0,3.0,3.278233528137207,3.6982336044311523,-100.0,100.0,-100.0,100.0"
1778192692487,19.0,"19.0,3.0,4.0,3.0,3.0,3.2785847187042236,3.69858455657959,-100.0,100.0,-100.0,100.0"
1778192692489,19.0,"19.0,3.0,4.0,3.0,3.0,3.278933048248291,3.6989328861236572,-100.0,100.0,-100.0,100.0"
1778192692492,19.0,"19.0,3.0,4.0,3.0,3.0,3.279278516769409,3.6992785930633545,-100.0,100.0,-100.0,100.0"
1778192692494,19.0,"19.0,3.0,4.0,3.0,3.0,3.2796213626861572,3.6996214389801025,-100.0,100.0,-100.0,100.0"
1778192692497,19.0,"19.0,3.0,4.0,3.0,3.0,3.279961347579956,3.6999614238739014,-100.0,100.0,-100.0,100.0"
1778192692499,19.0,"19.0,3.0,4.0,3.0,3.0,3.2802987098693848,3.70029878616333,-100.0,100.0,-100.0,100.0"
1778192692502,19.0,"19.0,3.0,4.0,3.0,3.0,3.2806332111358643,3.7006332874298096,-100.0,100.0,-100.0,100.0"
1778192692504,19.0,"19.0,3.0,4.0,3.0,3.0,3.2809648513793945,3.70096492767334,-100.0,100.0,-100.0,100.0"
1778192692507,19.0,"19.0,3.0,4.0,3.0,3.0,3.2812938690185547,3.7012939453125,-100.0,100.0,-100.0,100.0"
1778192692509,19.0,"19.0,3.0,4.0,3.0,3.0,3.2816202640533447,3.701620101928711,-100.0,100.0,-100.0,100.0"
1778192692512,19.0,"19.0,3.0,4.0,3.0,3.0,3.2819435596466064,3.7019436359405518,-100.0,100.0,-100.0,100.0"
1778192692515,19.0,"19.0,3.0,4.0,3.0,3.0,3.282264232635498,3.7022643089294434,-100.0,100.0,-100.0,100.0"
1778192692517,19.0,"19.0,3.0,4.0,3.0,3.0,3.2825820446014404,3.7025821208953857,-100.0,100.0,-100.0,100.0"
1778192692519,19.0,"19.0,3.0,4.0,3.0,3.0,3.2828972339630127,3.702897071838379,-100.0,100.0,-100.0,100.0"
1778192692522,19.0,"19.0,3.0,4.0,3.0,3.0,3.2832093238830566,3.703209400177002,-100.0,100.0,-100.0,100.0"
1778192692525,19.0,"19.0,3.0,4.0,3.0,3.0,3.2835190296173096,3.703518867492676,-100.0,100.0,-100.0,100.0"
1778192692527,19.0,"19.0,3.0,4.0,3.0,3.0,3.283825635910034,3.7038257122039795,-100.0,100.0,-100.0,100.0"
1778192692530,19.0,"19.0,3.0,4.0,3.0,3.0,3.2841293811798096,3.704129457473755,-100.0,100.0,-100.0,100.0"
1778192692532,19.0,"19.0,3.0,4.0,3.0,3.0,3.284430503845215,3.70443058013916,-100.0,100.0,-100.0,100.0"
1778192692534,19.0,"19.0,3.0,4.0,3.0,3.0,3.284728765487671,3.704728841781616,-100.0,100.0,-100.0,100.0"
1778192692537,19.0,"19.0,3.0,4.0,3.0,3.0,3.285024404525757,3.705024242401123,-100.0,100.0,-100.0,100.0"
1778192692539,19.0,"19.0,3.0,4.0,3.0,3.0,3.2853169441223145,3.7053170204162598,-100.0,100.0,-100.0,100.0"
1778192692542,19.0,"19.0,3.0,4.0,3.0,3.0,3.285606861114502,3.705606698989868,-100.0,100.0,-100.0,100.0"
1778192692544,19.0,"19.0,3.0,4.0,3.0,3.0,3.2858939170837402,3.7058937549591064,-100.0,100.0,-100.0,100.0"
1778192692547,19.0,"19.0,3.0,4.0,3.0,3.0,3.2861781120300293,3.7061779499053955,-100.0,100.0,-100.0,100.0"
1778192692550,19.0,"19.0,3.0,4.0,3.0,3.0,3.286459445953369,3.7064592838287354,-100.0,100.0,-100.0,100.0"
1778192692552,19.0,"19.0,3.0,4.0,3.0,3.0,3.2867379188537598,3.706737995147705,-100.0,100.0,-100.0,100.0"
1778192692554,19.0,"19.0,3.0,4.0,3.0,3.0,3.287013530731201,3.7070136070251465,-100.0,100.0,-100.0,100.0"
1778192692557,19.0,"19.0,3.0,4.0,3.0,3.0,3.2872865200042725,3.7072865962982178,-100.0,100.0,-100.0,100.0"
1778192692560,19.0,"19.0,3.0,4.0,3.0,3.0,3.2875566482543945,3.7075564861297607,-100.0,100.0,-100.0,100.0"
1778192692562,19.0,"19.0,3.0,4.0,3.0,3.0,3.2878236770629883,3.7078237533569336,-100.0,100.0,-100.0,100.0"
1778192692564,19.0,"19.0,3.0,4.0,3.0,3.0,3.288088083267212,3.7080881595611572,-100.0,100.0,-100.0,100.0"
1778192692567,19.0,"19.0,3.0,4.0,3.0,3.0,3.2883496284484863,3.7083497047424316,-100.0,100.0,-100.0,100.0"
1778192692570,19.0,"19.0,3.0,4.0,3.0,3.0,3.2886083126068115,3.708608388900757,-100.0,100.0,-100.0,100.0"
1778192692572,19.0,"19.0,3.0,4.0,3.0,3.0,3.2888641357421875,3.708864212036133,-100.0,100.0,-100.0,100.0"
1778192692575,19.0,"19.0,3.0,4.0,3.0,3.0,3.2891170978546143,3.7091171741485596,-100.0,100.0,-100.0,100.0"
1778192692577,19.0,"19.0,3.0,4.0,3.0,3.0,3.289367198944092,3.709367275238037,-100.0,100.0,-100.0,100.0"
1778192692580,19.0,"19.0,3.0,4.0,3.0,3.0,3.28961443901062,3.7096145153045654,-100.0,100.0,-100.0,100.0"
1778192692582,19.0,"19.0,3.0,4.0,3.0,3.0,3.289858818054199,3.7098588943481445,-100.0,100.0,-100.0,100.0"
1778192692585,19.0,"19.0,3.0,4.0,3.0,3.0,3.290100336074829,3.7101004123687744,-100.0,100.0,-100.0,100.0"
1778192692587,19.0,"19.0,3.0,4.0,3.0,3.0,3.290339231491089,3.710339069366455,-100.0,100.0,-100.0,100.0"
1778192692590,19.0,"19.0,3.0,4.0,3.0,3.0,3.2905750274658203,3.7105748653411865,-100.0,100.0,-100.0,100.0"
1778192692592,19.0,"19.0,3.0,4.0,3.0,3.0,3.2908079624176025,3.7108078002929688,-100.0,100.0,-100.0,100.0"
1778192692595,19.0,"19.0,3.0,4.0,3.0,3.0,3.2910380363464355,3.7110378742218018,-100.0,100.0,-100.0,100.0"
1778192692597,19.0,"19.0,3.0,4.0,3.0,3.0,3.2912652492523193,3.7112650871276855,-100.0,100.0,-100.0,100.0"
1778192692600,19.0,"19.0,3.0,4.0,3.0,3.0,3.291489601135254,3.71148943901062,-100.0,100.0,-100.0,100.0"
1778192692602,19.0,"19.0,3.0,4.0,3.0,3.0,3.2917110919952393,3.7117109298706055,-100.0,100.0,-100.0,100.0"
1778192692605,19.0,"19.0,3.0,4.0,3.0,3.0,3.2919294834136963,3.7119295597076416,-100.0,100.0,-100.0,100.0"
1778192692607,19.0,"19.0,3.0,4.0,3.0,3.0,3.292145252227783,3.7121453285217285,-100.0,100.0,-100.0,100.0"
1778192692609,19.0,"19.0,3.0,4.0,3.0,3.0,3.292358160018921,3.712357997894287,-100.0,100.0,-100.0,100.0"
1778192692612,19.0,"19.0,3.0,4.0,3.0,3.0,3.2925679683685303,3.7125680446624756,-100.0,100.0,-100.0,100.0"
1778192692615,19.0,"19.0,3.0,4.0,3.0,3.0,3.2927749156951904,3.7127749919891357,-100.0,100.0,-100.0,100.0"
1778192692617,19.0,"19.0,3.0,4.0,3.0,3.0,3.2929792404174805,3.7129790782928467,-100.0,100.0,-100.0,100.0"
1778192692620,19.0,"19.0,3.0,4.0,3.0,3.0,3.293180465698242,3.7131805419921875,-100.0,100.0,-100.0,100.0"
1778192692622,19.0,"19.0,3.0,4.0,3.0,3.0,3.2933788299560547,3.71337890625,-100.0,100.0,-100.0,100.0"
1778192692625,19.0,"19.0,3.0,4.0,3.0,3.0,3.293574333190918,3.713574171066284,-100.0,100.0,-100.0,100.0"
1778192692627,19.0,"19.0,3.0,4.0,3.0,3.0,3.293766736984253,3.7137668132781982,-100.0,100.0,-100.0,100.0"
1778192692630,19.0,"19.0,3.0,4.0,3.0,3.0,3.2939565181732178,3.713956594467163,-100.0,100.0,-100.0,100.0"
1778192692632,19.0,"19.0,3.0,4.0,3.0,3.0,3.2941431999206543,3.7141432762145996,-100.0,100.0,-100.0,100.0"
1778192692635,19.0,"19.0,3.0,4.0,3.0,3.0,3.2943272590637207,3.714327096939087,-100.0,100.0,-100.0,100.0"
1778192692637,19.0,"19.0,3.0,4.0,3.0,3.0,3.294508218765259,3.714508056640625,-100.0,100.0,-100.0,100.0"
1778192692640,19.0,"19.0,3.0,4.0,3.0,3.0,3.2946860790252686,3.714686155319214,-100.0,100.0,-100.0,100.0"
1778192692642,19.0,"19.0,3.0,4.0,3.0,3.0,3.294861316680908,3.7148613929748535,-100.0,100.0,-100.0,100.0"
1778192692645,19.0,"19.0,3.0,4.0,3.0,3.0,3.2950334548950195,3.715033531188965,-100.0,100.0,-100.0,100.0"
1778192692647,19.0,"19.0,3.0,4.0,3.0,3.0,3.2952029705047607,3.715202808380127,-100.0,100.0,-100.0,100.0"
1778192692650,19.0,"19.0,3.0,4.0,3.0,3.0,3.2953693866729736,3.71536922454834,-100.0,100.0,-100.0,100.0"
1778192692652,19.0,"19.0,3.0,4.0,3.0,3.0,3.295532703399658,3.7155327796936035,-100.0,100.0,-100.0,100.0"
1778192692655,19.0,"19.0,3.0,4.0,3.0,3.0,3.2956933975219727,3.715693473815918,-100.0,100.0,-100.0,100.0"
1778192692657,19.0,"19.0,3.0,4.0,3.0,3.0,3.295850992202759,3.715851068496704,-100.0,100.0,-100.0,100.0"
1778192692660,19.0,"19.0,3.0,4.0,3.0,3.0,3.2960057258605957,3.716005802154541,-100.0,100.0,-100.0,100.0"
1778192692662,19.0,"19.0,3.0,4.0,3.0,3.0,3.2961575984954834,3.7161576747894287,-100.0,100.0,-100.0,100.0"
1778192692665,19.0,"19.0,3.0,4.0,3.0,3.0,3.296306610107422,3.716306447982788,-100.0,100.0,-100.0,100.0"
