timestamp_ms,data
1778192685754,"3.0,4.0,3.0,3.0,2.7637500762939453,3.6057281494140625"
1778192685757,"3.0,4.0,3.0,3.0,2.7644999027252197,3.6075727939605713"
1778192685759,"3.0,4.0,3.0,3.0,2.7652499675750732,3.609405755996704"
1778192685762,"3.0,4.0,3.0,3.0,2.7660000324249268,3.61122727394104"
1778192685764,"3.0,4.0,3.0,3.0,2.7667500972747803,3.613036870956421"
1778192685767,"3.0,4.0,3.0,3.0,2.7674999237060547,3.6148343086242676"
1778192685769,"3.0,4.0,3.0,3.0,2.768249988555908,3.6166200637817383"
1778192685772,"3.0,4.0,3.0,3.0,2.7690000534057617,3.618393659591675"
1778192685774,"3.0,4.0,3.0,3.0,2.7697501182556152,3.620154857635498"
1778192685777,"3.0,4.0,3.0,3.0,2.7704999446868896,3.621903657913208"
1778192685779,"3.0,4.0,3.0,3.0,2.771250009536743,3.623640298843384"
1778192685782,"3.0,4.0,3.0,3.0,2.7720000743865967,3.625364065170288"
1778192685784,"3.0,4.0,3.0,3.0,2.772749900817871,3.627075433731079"
1778192685787,"3.0,4.0,3.0,3.0,2.7734999656677246,3.6287739276885986"
1778192685789,"3.0,4.0,3.0,3.0,2.774250030517578,3.6304593086242676"
1778192685791,"3.0,4.0,3.0,3.0,2.7750000953674316,3.632132053375244"
1778192685794,"3.0,4.0,3.0,3.0,2.775749921798706,3.633791446685791"
1778192685796,"3.0,4.0,3.0,3.0,2.7764999866485596,3.6354379653930664"
1778192685799,"3.0,4.0,3.0,3.0,2.777250051498413,3.637070894241333"
1778192685802,"3.0,4.0,3.0,3.0,2.7780001163482666,3.63869047164917"
1778192685804,"3.0,4.0,3.0,3.0,2.778749942779541,3.640296697616577"
1778192685807,"3.0,4.0,3.0,3.0,2.7795000076293945,3.6418893337249756"
1778192685809,"3.0,4.0,3.0,3.0,2.780250072479248,3.643468141555786"
1778192685812,"3.0,4.0,3.0,3.0,2.7809998989105225,3.645033359527588"
1778192685814,"3.0,4.0,3.0,3.0,2.781749963760376,3.6465845108032227"
1778192685817,"3.0,4.0,3.0,3.0,2.7825000286102295,3.6481218338012695"
1778192685819,"3.0,4.0,3.0,3.0,2.783250093460083,3.6496448516845703"
1778192685822,"3.0,4.0,3.0,3.0,2.7839999198913574,3.651154041290283"
1778192685824,"3.0,4.0,3.0,3.0,2.784749984741211,3.652648687362671"
1778192685827,"3.0,4.0,3.0,3.0,2.7855000495910645,3.6541290283203125"
1778192685829,"3.0,4.0,3.0,3.0,2.786250114440918,3.655595064163208"
1778192685832,"3.0,4.0,3.0,3.0,2.7869999408721924,3.6570465564727783"
1778192685834,"3.0,4.0,3.0,3.0,2.787750005722046,3.6584832668304443"
1778192685837,"3.0,4.0,3.0,3.0,2.7885000705718994,3.659905433654785"
1778192685839,"3.0,4.0,3.0,3.0,2.789249897003174,3.6613125801086426"
1778192685842,"3.0,4.0,3.0,3.0,2.7899999618530273,3.662705183029175"
1778192685844,"3.0,4.0,3.0,3.0,2.790750026702881,3.6640825271606445"
1778192685847,"3.0,4.0,3.0,3.0,2.7915000915527344,3.665444850921631"
1778192685849,"3.0,4.0,3.0,3.0,2.792249917984009,3.666792154312134"
1778192685852,"3.0,4.0,3.0,3.0,2.7929999828338623,3.668124198913574"
1778192685854,"3.0,4.0,3.0,3.0,2.793750047683716,3.669440984725952"
1778192685857,"3.0,4.0,3.0,3.0,2.7945001125335693,3.6707422733306885"
1778192685859,"3.0,4.0,3.0,3.0,2.7952499389648438,3.672028064727783"
1778192685862,"3.0,4.0,3.0,3.0,2.7960000038146973,3.6732983589172363"
1778192685864,"3.0,4.0,3.0,3.0,2.796750068664551,3.674553155899048"
1778192685867,"3.0,4.0,3.0,3.0,2.797499895095825,3.6757919788360596"
1778192685869,"3.0,4.0,3.0,3.0,2.7982499599456787,3.6770153045654297"
1778192685872,"3.0,4.0,3.0,3.0,2.7990000247955322,3.67822265625"
1778192685874,"3.0,4.0,3.0,3.0,2.7997500896453857,3.6794140338897705"
1778192685877,"3.0,4.0,3.0,3.0,2.80049991607666,3.680589437484741"
1778192685879,"3.0,4.0,3.0,3.0,2.8012499809265137,3.681748867034912"
1778192685882,"3.0,4.0,3.0,3.0,2.802000045776367,3.682892084121704"
1778192685884,"3.0,4.0,3.0,3.0,2.8027501106262207,3.684019088745117"
1778192685887,"3.0,4.0,3.0,3.0,2.803499937057495,3.6851296424865723"
1778192685889,"3.0,4.0,3.0,3.0,2.8042500019073486,3.6862239837646484"
1778192685892,"3.0,4.0,3.0,3.0,2.805000066757202,3.6873018741607666"
1778192685894,"3.0,4.0,3.0,3.0,2.8057498931884766,3.6883633136749268"
1778192685897,"3.0,4.0,3.0,3.0,2.80649995803833,3.689408302307129"
1778192685899,"3.0,4.0,3.0,3.0,2.8072500228881836,3.690436601638794"
1778192685902,"3.0,4.0,3.0,3.0,2.808000087738037,3.691448211669922"
1778192685904,"3.0,4.0,3.0,3.0,2.8087499141693115,3.6924428939819336"
1778192685907,"3.0,4.0,3.0,3.0,2.809499979019165,3.693420886993408"
1778192685909,"3.0,4.0,3.0,3.0,2.8102500438690186,3.6943821907043457"
1778192685911,"3.0,4.0,3.0,3.0,2.811000108718872,3.695326328277588"
1778192685914,"3.0,4.0,3.0,3.0,2.8117499351501465,3.696253538131714"
1778192685917,"3.0,4.0,3.0,3.0,2.8125,3.6971638202667236"
1778192685919,"3.0,4.0,3.0,3.0,2.8132500648498535,3.698056936264038"
1778192685921,"3.0,4.0,3.0,3.0,2.813999891281128,3.6989328861236572"
1778192685924,"3.0,4.0,3.0,3.0,2.8147499561309814,3.699791669845581"
1778192685926,"3.0,4.0,3.0,3.0,2.815500020980835,3.7006332874298096"
1778192685929,"3.0,4.0,3.0,3.0,2.8162500858306885,3.7014575004577637"
1778192685932,"3.0,4.0,3.0,3.0,2.816999912261963,3.7022643089294434"
1778192685934,"3.0,4.0,3.0,3.0,2.8177499771118164,3.7030537128448486"
1778192685937,"3.0,4.0,3.0,3.0,2.81850004196167,3.7038257122039795"
1778192685939,"3.0,4.0,3.0,3.0,2.8192501068115234,3.704580068588257"
1778192685942,"3.0,4.0,3.0,3.0,2.819999933242798,3.7053170204162598"
1778192685944,"3.0,4.0,3.0,3.0,2.8207499980926514,3.706036329269409"
1778192685947,"3.0,4.0,3.0,3.0,2.821500062942505,3.706737995147705"
1778192685949,"3.0,4.0,3.0,3.0,2.8222498893737793,3.7074217796325684"
1778192685952,"3.0,4.0,3.0,3.0,2.822999954223633,3.7080881595611572"
1778192685954,"3.0,4.0,3.0,3.0,2.8237500190734863,3.7087366580963135"
1778192685956,"3.0,4.0,3.0,3.0,2.82450008392334,3.709367275238037"
1778192685959,"3.0,4.0,3.0,3.0,2.8252499103546143,3.709980010986328"
1778192685962,"3.0,4.0,3.0,3.0,2.8259999752044678,3.7105748653411865"
1778192685964,"3.0,4.0,3.0,3.0,2.8267500400543213,3.7111518383026123"
1778192685967,"3.0,4.0,3.0,3.0,2.827500104904175,3.7117109298706055"
1778192685969,"3.0,4.0,3.0,3.0,2.828249931335449,3.712251901626587"
1778192685972,"3.0,4.0,3.0,3.0,2.8289999961853027,3.7127749919891357"
1778192685974,"3.0,4.0,3.0,3.0,2.8297500610351562,3.713279962539673"
1778192685976,"3.0,4.0,3.0,3.0,2.8304998874664307,3.7137668132781982"
1778192685979,"3.0,4.0,3.0,3.0,2.831249952316284,3.714235544204712"
1778192685982,"3.0,4.0,3.0,3.0,2.8320000171661377,3.714686155319214"
1778192685984,"3.0,4.0,3.0,3.0,2.832750082015991,3.715118646621704"
1778192685987,"3.0,4.0,3.0,3.0,2.8334999084472656,3.7155327796936035"
1778192685989,"3.0,4.0,3.0,3.0,2.834249973297119,3.715928792953491"
1778192685992,"3.0,4.0,3.0,3.0,2.8350000381469727,3.716306447982788"
1778192685994,"3.0,4.0,3.0,3.0,2.835750102996826,3.7166659832000732"
1778192685997,"3.0,4.0,3.0,3.0,2.8364999294281006,3.7170071601867676"
1778192685999,"3.0,4.0,3.0,3.0,2.837249994277954,3.717329978942871"
1778192686002,"3.0,4.0,3.0,3.0,2.8380000591278076,3.717634439468384"
1778192686004,"3.0,4.0,3.0,3.0,2.838749885559082,3.7179205417633057"
1778192686007,"3.0,4.0,3.0,3.0,2.8394999504089355,3.7181882858276367"
1778192686009,"3.0,4.0,3.0,3.0,2.840250015258789,3.718437671661377"
1778192686012,"3.0,4.0,3.0,3.0,2.8410000801086426,3.7186686992645264"
1778192686014,"3.0,4.0,3.0,3.0,2.841749906539917,3.718881130218506"
1778192686017,"3.0,4.0,3.0,3.0,2.8424999713897705,3.7190752029418945"
1778192686019,"3.0,4.0,3.0,3.0,2.843250036239624,3.7192509174346924"
1778192686022,"3.0,4.0,3.0,3.0,2.8440001010894775,3.7194080352783203"
1778192686024,"3.0,4.0,3.0,3.0,2.844749927520752,3.7195467948913574"
1778192686027,"3.0,4.0,3.0,3.0,2.8454999923706055,3.7196669578552246"
1778192686029,"3.0,4.0,3.0,3.0,2.846250057220459,3.719768762588501"
1778192686032,"3.0,4.0,3.0,3.0,2.8469998836517334,3.7198519706726074"
1778192686034,"3.0,4.0,3.0,3.0,2.847749948501587,3.719916820526123"
1778192686037,"3.0,4.0,3.0,3.0,2.8485000133514404,3.7199630737304688"
1778192686039,"3.0,4.0,3.0,3.0,2.849250078201294,3.7199907302856445"
1778192686041,"3.0,4.0,3.0,3.0,2.8499999046325684,3.7200000286102295"
1778192686044,"3.0,4.0,3.0,3.0,2.850749969482422,3.7199907302856445"
1778192686047,"3.0,4.0,3.0,3.0,2.8515000343322754,3.7199630737304688"
1778192686049,"3.0,4.0,3.0,3.0,2.852250099182129,3.719916820526123"
1778192686052,"3.0,4.0,3.0,3.0,2.8529999256134033,3.7198519706726074"
1778192686054,"3.0,4.0,3.0,3.0,2.853749990463257,3.719768762588501"
1778192686057,"3.0,4.0,3.0,3.0,2.8545000553131104,3.7196669578552246"
1778192686059,"3.0,4.0,3.0,3.0,2.8552498817443848,3.7195467948913574"
1778192686062,"3.0,4.0,3.0,3.0,2.8559999465942383,3.7194080352783203"
1778192686064,"3.0,4.0,3.0,3.0,2.856750011444092,3.7192509174346924"
1778192686067,"3.0,4.0,3.0,3.0,2.8575000762939453,3.7190752029418945"
1778192686069,"3.0,4.0,3.0,3.0,2.8582499027252197,3.718881130218506"
1778192686072,"3.0,4.0,3.0,3.0,2.8589999675750732,3.7186686992645264"
1778192686074,"3.0,4.0,3.0,3.0,2.8597500324249268,3.718437671661377"
1778192686077,"3.0,4.0,3.0,3.0,2.8605000972747803,3.7181882858276367"
1778192686079,"3.0,4.0,3.0,3.0,2.8612499237060547,3.7179205417633057"
1778192686082,"3.0,4.0,3.0,3.0,2.861999988555908,3.717634439468384"
1778192686084,"3.0,4.0,3.0,3.0,2.8627500534057617,3.717329978942871"
1778192686086,"3.0,4.0,3.0,3.0,2.8635001182556152,3.7170071601867676"
1778192686089,"3.0,4.0,3.0,3.0,2.8642499446868896,3.7166659832000732"
1778192686092,"3.0,4.0,3.0,3.0,2.865000009536743,3.716306447982788"
1778192686094,"3.0,4.0,3.0,3.0,2.8657500743865967,3.715928792953491"
1778192686097,"3.0,4.0,3.0,3.0,2.866499900817871,3.7155327796936035"
1778192686099,"3.0,4.0,3.0,3.0,2.8672499656677246,3.715118646621704"
1778192686102,"3.0,4.0,3.0,3.0,2.868000030517578,3.714686155319214"
1778192686104,"3.0,4.0,3.0,3.0,2.8687500953674316,3.714235544204712"
1778192686107,"3.0,4.0,3.0,3.0,2.869499921798706,3.7137668132781982"
1778192686109,"3.0,4.0,3.0,3.0,2.8702499866485596,3.713279962539673"
1778192686112,"3.0,4.0,3.0,3.0,2.871000051498413,3.7127749919891357"
1778192686114,"3.0,4.0,3.0,3.0,2.8717501163482666,3.712251901626587"
1778192686117,"3.0,4.0,3.0,3.0,2.872499942779541,3.7117109298706055"
1778192686119,"3.0,4.0,3.0,3.0,2.8732500076293945,3.7111518383026123"
1778192686122,"3.0,4.0,3.0,3.0,2.874000072479248,3.7105748653411865"
1778192686124,"3.0,4.0,3.0,3.0,2.8747498989105225,3.709980010986328"
1778192686127,"3.0,4.0,3.0,3.0,2.875499963760376,3.709367275238037"
1778192686129,"3.0,4.0,3.0,3.0,2.8762500286102295,3.7087366580963135"
1778192686132,"3.0,4.0,3.0,3.0,2.877000093460083,3.7080881595611572"
1778192686134,"3.0,4.0,3.0,3.0,2.8777499198913574,3.7074217796325684"
1778192686137,"3.0,4.0,3.0,3.0,2.878499984741211,3.706737995147705"
1778192686139,"3.0,4.0,3.0,3.0,2.8792500495910645,3.706036329269409"
1778192686142,"3.0,4.0,3.0,3.0,2.880000114440918,3.7053170204162598"
1778192686144,"3.0,4.0,3.0,3.0,2.8807499408721924,3.704580068588257"
1778192686147,"3.0,4.0,3.0,3.0,2.881500005722046,3.7038257122039795"
1778192686149,"3.0,4.0,3.0,3.0,2.8822500705718994,3.7030537128448486"
1778192686152,"3.0,4.0,3.0,3.0,2.882999897003174,3.7022643089294434"
1778192686154,"3.0,4.0,3.0,3.0,2.8837499618530273,3.7014575004577637"
1778192686157,"3.0,4.0,3.0,3.0,2.884500026702881,3.7006332874298096"
1778192686159,"3.0,4.0,3.0,3.0,2.8852500915527344,3.699791669845581"
1778192686162,"3.0,4.0,3.0,3.0,2.885999917984009,3.6989328861236572"
1778192686164,"3.0,4.0,3.0,3.0,2.8867499828338623,3.698056936264038"
1778192686167,"3.0,4.0,3.0,3.0,2.887500047683716,3.6971638202667236"
1778192686169,"3.0,4.0,3.0,3.0,2.8882501125335693,3.696253538131714"
1778192686172,"3.0,4.0,3.0,3.0,2.8889999389648438,3.695326328277588"
1778192686174,"3.0,4.0,3.0,3.0,2.8897500038146973,3.6943821907043457"
1778192686177,"3.0,4.0,3.0,3.0,2.890500068664551,3.693420886993408"
1778192686179,"3.0,4.0,3.0,3.0,2.891249895095825,3.6924428939819336"
1778192686182,"3.0,4.0,3.0,3.0,2.8919999599456787,3.691448211669922"
1778192686184,"3.0,4.0,3.0,3.0,2.8927500247955322,3.690436601638794"
1778192686187,"3.0,4.0,3.0,3.0,2.8935000896453857,3.689408302307129"
1778192686189,"3.0,4.0,3.0,3.0,2.89424991607666,3.6883633136749268"
1778192686192,"3.0,4.0,3.0,3.0,2.8949999809265137,3.6873018741607666"
1778192686194,"3.0,4.0,3.0,3.0,2.895750045776367,3.6862239837646484"
1778192686197,"3.0,4.0,3.0,3.0,2.8965001106262207,3.6851296424865723"
1778192686199,"3.0,4.0,3.0,3.0,2.897249937057495,3.684019088745117"
1778192686202,"3.0,4.0,3.0,3.0,2.8980000019073486,3.682892084121704"
1778192686204,"3.0,4.0,3.0,3.0,2.898750066757202,3.681748867034912"
1778192686207,"3.0,4.0,3.0,3.0,2.8994998931884766,3.680589437484741"
1778192686209,"3.0,4.0,3.0,3.0,2.90024995803833,3.6794140338897705"
1778192686212,"3.0,4.0,3.0,3.0,2.9010000228881836,3.67822265625"
1778192686214,"3.0,4.0,3.0,3.0,2.901750087738037,3.6770153045654297"
1778192686216,"3.0,4.0,3.0,3.0,2.9024999141693115,3.6757919788360596"
1778192686219,"3.0,4.0,3.0,3.0,2.903249979019165,3.674553155899048"
1778192686222,"3.0,4.0,3.0,3.0,2.9040000438690186,3.6732983589172363"
1778192686224,"3.0,4.0,3.0,3.0,2.904750108718872,3.672028064727783"
1778192686226,"3.0,4.0,3.0,3.0,2.9054999351501465,3.6707422733306885"
1778192686229,"3.0,4.0,3.0,3.0,2.90625,3.669440984725952"
1778192686232,"3.0,4.0,3.0,3.0,2.9070000648498535,3.668124198913574"
1778192686234,"3.0,4.0,3.0,3.0,2.907749891281128,3.666792154312134"
1778192686237,"3.0,4.0,3.0,3.0,2.9084999561309814,3.665444850921631"
1778192686239,"3.0,4.0,3.0,3.0,2.909250020980835,3.6640825271606445"
1778192686242,"3.0,4.0,3.0,3.0,2.9100000858306885,3.662705183029175"
1778192686244,"3.0,4.0,3.0,3.0,2.910749912261963,3.6613125801086426"
1778192686247,"3.0,4.0,3.0,3.0,2.9114999771118164,3.659905433654785"
1778192686249,"3.0,4.0,3.0,3.0,2.91225004196167,3.6584832668304443"
1778192686252,"3.0,4.0,3.0,3.0,2.9130001068115234,3.6570465564727783"
1778192686254,"3.0,4.0,3.0,3.0,2.913749933242798,3.655595064163208"
1778192686256,"3.0,4.0,3.0,3.0,2.9144999980926514,3.6541290283203125"
1778192686259,"3.0,4.0,3.0,3.0,2.915250062942505,3.652648687362671"
1778192686262,"3.0,4.0,3.0,3.0,2.9159998893737793,3.651154041290283"
1778192686264,"3.0,4.0,3.0,3.0,2.916749954223633,3.6496448516845703"
1778192686267,"3.0,4.0,3.0,3.0,2.9175000190734863,3.6481218338012695"
1778192686269,"3.0,4.0,3.0,3.0,2.91825008392334,3.6465845108032227"
1778192686272,"3.0,4.0,3.0,3.0,2.9189999103546143,3.645033359527588"
1778192686274,"3.0,4.0,3.0,3.0,2.9197499752044678,3.643468141555786"
1778192686277,"3.0,4.0,3.0,3.0,2.9205000400543213,3.6418893337249756"
1778192686279,"3.0,4.0,3.0,3.0,2.921250104904175,3.640296697616577"
1778192686281,"3.0,4.0,3.0,3.0,2.921999931335449,3.63869047164917"
1778192686284,"3.0,4.0,3.0,3.0,2.9227499961853027,3.637070894241333"
1778192686287,"3.0,4.0,3.0,3.0,2.9235000610351562,3.6354379653930664"
1778192686289,"3.0,4.0,3.0,3.0,2.9242498874664307,3.633791446685791"
1778192686292,"3.0,4.0,3.0,3.0,2.924999952316284,3.632132053375244"
1778192686294,"3.0,4.0,3.0,3.0,2.9257500171661377,3.6304593086242676"
1778192686297,"3.0,4.0,3.0,3.0,2.926500082015991,3.6287739276885986"
1778192686299,"3.0,4.0,3.0,3.0,2.9272499084472656,3.627075433731079"
1778192686302,"3.0,4.0,3.0,3.0,2.927999973297119,3.625364065170288"
1778192686304,"3.0,4.0,3.0,3.0,2.9287500381469727,3.623640298843384"
1778192686307,"3.0,4.0,3.0,3.0,2.929500102996826,3.621903657913208"
1778192686309,"3.0,4.0,3.0,3.0,2.9302499294281006,3.620154857635498"
1778192686311,"3.0,4.0,3.0,3.0,2.930999994277954,3.618393659591675"
1778192686314,"3.0,4.0,3.0,3.0,2.9317500591278076,3.6166200637817383"
1778192686316,"3.0,4.0,3.0,3.0,2.932499885559082,3.6148343086242676"
1778192686319,"3.0,4.0,3.0,3.0,2.9332499504089355,3.613036870956421"
1778192686322,"3.0,4.0,3.0,3.0,2.934000015258789,3.61122727394104"
1778192686324,"3.0,4.0,3.0,3.0,2.9347500801086426,3.609405755996704"
1778192686327,"3.0,4.0,3.0,3.0,2.935499906539917,3.6075727939605713"
1778192686329,"3.0,4.0,3.0,3.0,2.9362499713897705,3.6057281494140625"
1778192686332,"3.0,4.0,3.0,3.0,2.937000036239624,3.603872060775757"
1778192686334,"3.0,4.0,3.0,3.0,2.9377501010894775,3.6020047664642334"
1778192686337,"3.0,4.0,3.0,3.0,2.938499927520752,3.600126028060913"
1778192686339,"3.0,4.0,3.0,3.0,2.9392499923706055,3.598236322402954"
1778192686342,"3.0,4.0,3.0,3.0,2.940000057220459,3.5963356494903564"
1778192686344,"3.0,4.0,3.0,3.0,2.9407498836517334,3.59442400932312"
1778192686347,"3.0,4.0,3.0,3.0,2.941499948501587,3.592501640319824"
1778192686349,"3.0,4.0,3.0,3.0,2.9422500133514404,3.5905685424804688"
1778192686352,"3.0,4.0,3.0,3.0,2.943000078201294,3.588624954223633"
1778192686354,"3.0,4.0,3.0,3.0,2.9437499046325684,3.5866711139678955"
1778192686357,"3.0,4.0,3.0,3.0,2.944499969482422,3.5847067832946777"
1778192686359,"3.0,4.0,3.0,3.0,2.9452500343322754,3.5827324390411377"
1778192686362,"3.0,4.0,3.0,3.0,2.946000099182129,3.5807480812072754"
1778192686364,"3.0,4.0,3.0,3.0,2.9467499256134033,3.578753709793091"
1778192686367,"3.0,4.0,3.0,3.0,2.947499990463257,3.576749563217163"
1778192686369,"3.0,4.0,3.0,3.0,2.9482500553131104,3.5747358798980713"
1778192686372,"3.0,4.0,3.0,3.0,2.9489998817443848,3.5727124214172363"
1778192686374,"3.0,4.0,3.0,3.0,2.9497499465942383,3.5706796646118164"
1778192686377,"3.0,4.0,3.0,3.0,2.950500011444092,3.5686376094818115"
1778192686379,"3.0,4.0,3.0,3.0,2.9512500762939453,3.5665862560272217"
1778192686382,"3.0,4.0,3.0,3.0,2.9519999027252197,3.564526081085205"
1778192686384,"3.0,4.0,3.0,3.0,2.9527499675750732,3.5624568462371826"
1778192686387,"3.0,4.0,3.0,3.0,2.9535000324249268,3.5603790283203125"
1778192686389,"3.0,4.0,3.0,3.0,2.9542500972747803,3.5582923889160156"
1778192686392,"3.0,4.0,3.0,3.0,2.9549999237060547,3.556197166442871"
1778192686394,"3.0,4.0,3.0,3.0,2.955749988555908,3.554093599319458"
1778192686397,"3.0,4.0,3.0,3.0,2.9565000534057617,3.5519816875457764"
1778192686399,"3.0,4.0,3.0,3.0,2.9572501182556152,3.5498616695404053"
1778192686402,"3.0,4.0,3.0,3.0,2.9579999446868896,3.547733783721924"
1778192686404,"3.0,4.0,3.0,3.0,2.958750009536743,3.545598030090332"
1778192686407,"3.0,4.0,3.0,3.0,2.9595000743865967,3.54345440864563"
1778192686409,"3.0,4.0,3.0,3.0,2.960249900817871,3.5413031578063965"
1778192686411,"3.0,4.0,3.0,3.0,2.9609999656677246,3.539144277572632"
1778192686414,"3.0,4.0,3.0,3.0,2.961750030517578,3.536978244781494"
1778192686417,"3.0,4.0,3.0,3.0,2.9625000953674316,3.5348050594329834"
1778192686419,"3.0,4.0,3.0,3.0,2.963249921798706,3.5326247215270996"
1778192686422,"3.0,4.0,3.0,3.0,2.9639999866485596,3.530437469482422"
1778192686424,"3.0,4.0,3.0,3.0,2.964750051498413,3.52824330329895"
1778192686426,"3.0,4.0,3.0,3.0,2.9655001163482666,3.5260424613952637"
1778192686429,"3.0,4.0,3.0,3.0,2.966249942779541,3.5238351821899414"
1778192686431,"3.0,4.0,3.0,3.0,2.9670000076293945,3.5216214656829834"
1778192686434,"3.0,4.0,3.0,3.0,2.967750072479248,3.5194013118743896"
1778192686437,"3.0,4.0,3.0,3.0,2.9684998989105225,3.5171751976013184"
1778192686439,"3.0,4.0,3.0,3.0,2.969249963760376,3.5149431228637695"
1778192686442,"3.0,4.0,3.0,3.0,2.9700000286102295,3.512705087661743"
1778192686444,"3.0,4.0,3.0,3.0,2.970750093460083,3.5104613304138184"
1778192686447,"3.0,4.0,3.0,3.0,2.9714999198913574,3.508212089538574"
1778192686449,"3.0,4.0,3.0,3.0,2.972249984741211,3.5059573650360107"
1778192686452,"3.0,4.0,3.0,3.0,2.9730000495910645,3.503697395324707"
1778192686454,"3.0,4.0,3.0,3.0,2.973750114440918,3.501432180404663"
1778192686456,"3.0,4.0,3.0,3.0,2.9744999408721924,3.499161958694458"
1778192686459,"3.0,4.0,3.0,3.0,2.975250005722046,3.496886730194092"
1778192686462,"3.0,4.0,3.0,3.0,2.9760000705718994,3.4946069717407227"
1778192686464,"3.0,4.0,3.0,3.0,2.976749897003174,3.4923224449157715"
1778192686467,"3.0,4.0,3.0,3.0,2.9774999618530273,3.4900336265563965"
1778192686469,"3.0,4.0,3.0,3.0,2.978250026702881,3.4877402782440186"
1778192686472,"3.0,4.0,3.0,3.0,2.9790000915527344,3.485442876815796"
1778192686474,"3.0,4.0,3.0,3.0,2.979749917984009,3.4831414222717285"
1778192686477,"3.0,4.0,3.0,3.0,2.9804999828338623,3.4808361530303955"
1778192686479,"3.0,4.0,3.0,3.0,2.981250047683716,3.478527069091797"
1778192686482,"3.0,4.0,3.0,3.0,2.9820001125335693,3.4762144088745117"
1778192686484,"3.0,4.0,3.0,3.0,2.9827499389648438,3.47389817237854"
1778192686487,"3.0,4.0,3.0,3.0,2.9835000038146973,3.47157883644104"
1778192686489,"3.0,4.0,3.0,3.0,2.984250068664551,3.4692561626434326"
1778192686492,"3.0,4.0,3.0,3.0,2.984999895095825,3.466930389404297"
1778192686494,"3.0,4.0,3.0,3.0,2.9857499599456787,3.464601755142212"
1778192686497,"3.0,4.0,3.0,3.0,2.9865000247955322,3.4622702598571777"
1778192686499,"3.0,4.0,3.0,3.0,2.9872500896453857,3.4599363803863525"
1778192686502,"3.0,4.0,3.0,3.0,2.98799991607666,3.4575998783111572"
1778192686504,"3.0,4.0,3.0,3.0,2.9887499809265137,3.45526123046875"
1778192686507,"3.0,4.0,3.0,3.0,2.989500045776367,3.4529201984405518"
1778192686509,"3.0,4.0,3.0,3.0,2.9902501106262207,3.4505772590637207"
1778192686512,"3.0,4.0,3.0,3.0,2.990999937057495,3.448232412338257"
