timestamp_ms,cmd_id,data
1778194595087,18.0,"18.0,3.0,4.0,3.0,3.0,3.2549240589141846,3.152698040008545,-100.0,100.0,-100.0,100.0"
1778194595090,18.0,"18.0,3.0,4.0,3.0,3.0,3.255673885345459,3.1516366004943848,-100.0,100.0,-100.0,100.0"
1778194595092,18.0,"18.0,3.0,4.0,3.0,3.0,3.2564239501953125,3.1505916118621826,-100.0,100.0,-100.0,100.0"
1778194595095,18.0,"18.0,3.0,4.0,3.0,3.0,3.257174015045166,3.1495635509490967,-100.0,100.0,-100.0,100.0"
1778194595097,18.0,"18.0,3.0,4.0,3.0,3.0,3.2579238414764404,3.1485519409179688,-100.0,100.0,-100.0,100.0"
1778194595100,18.0,"18.0,3.0,4.0,3.0,3.0,3.258673906326294,3.147557020187378,-100.0,100.0,-100.0,100.0"
1778194595102,18.0,"18.0,3.0,4.0,3.0,3.0,3.2594239711761475,3.1465790271759033,-100.0,100.0,-100.0,100.0"
1778194595105,18.0,"18.0,3.0,4.0,3.0,3.0,3.260174036026001,3.145617961883545,-100.0,100.0,-100.0,100.0"
1778194595107,18.0,"18.0,3.0,4.0,3.0,3.0,3.2609238624572754,3.1446735858917236,-100.0,100.0,-100.0,100.0"
1778194595110,18.0,"18.0,3.0,4.0,3.0,3.0,3.261673927307129,3.1437463760375977,-100.0,100.0,-100.0,100.0"
1778194595112,18.0,"18.0,3.0,4.0,3.0,3.0,3.2624239921569824,3.142836093902588,-100.0,100.0,-100.0,100.0"
1778194595115,18.0,"18.0,3.0,4.0,3.0,3.0,3.263174057006836,3.1419429779052734,-100.0,100.0,-100.0,100.0"
1778194595117,18.0,"18.0,3.0,4.0,3.0,3.0,3.2639238834381104,3.1410670280456543,-100.0,100.0,-100.0,100.0"
1778194595120,18.0,"18.0,3.0,4.0,3.0,3.0,3.264673948287964,3.1402082443237305,-100.0,100.0,-100.0,100.0"
1778194595122,18.0,"18.0,3.0,4.0,3.0,3.0,3.2654240131378174,3.139366865158081,-100.0,100.0,-100.0,100.0"
1778194595125,18.0,"18.0,3.0,4.0,3.0,3.0,3.266173839569092,3.138542652130127,-100.0,100.0,-100.0,100.0"
1778194595127,18.0,"18.0,3.0,4.0,3.0,3.0,3.2669239044189453,3.1377358436584473,-100.0,100.0,-100.0,100.0"
1778194595130,18.0,"18.0,3.0,4.0,3.0,3.0,3.267673969268799,3.136946439743042,-100.0,100.0,-100.0,100.0"
1778194595132,18.0,"18.0,3.0,4.0,3.0,3.0,3.2684240341186523,3.136174440383911,-100.0,100.0,-100.0,100.0"
1778194595135,18.0,"18.0,3.0,4.0,3.0,3.0,3.2691738605499268,3.1354198455810547,-100.0,100.0,-100.0,100.0"
1778194595137,18.0,"18.0,3.0,4.0,3.0,3.0,3.2699239253997803,3.134683132171631,-100.0,100.0,-100.0,100.0"
1778194595140,18.0,"18.0,3.0,4.0,3.0,3.0,3.270673990249634,3.1339638233184814,-100.0,100.0,-100.0,100.0"
1778194595142,18.0,"18.0,3.0,4.0,3.0,3.0,3.2714240550994873,3.1332621574401855,-100.0,100.0,-100.0,100.0"
1778194595145,18.0,"18.0,3.0,4.0,3.0,3.0,3.2721738815307617,3.132578134536743,-100.0,100.0,-100.0,100.0"
1778194595147,18.0,"18.0,3.0,4.0,3.0,3.0,3.2729239463806152,3.1319119930267334,-100.0,100.0,-100.0,100.0"
1778194595150,18.0,"18.0,3.0,4.0,3.0,3.0,3.2736740112304688,3.131263494491577,-100.0,100.0,-100.0,100.0"
1778194595152,18.0,"18.0,3.0,4.0,3.0,3.0,3.274423837661743,3.1306328773498535,-100.0,100.0,-100.0,100.0"
1778194595155,18.0,"18.0,3.0,4.0,3.0,3.0,3.2751739025115967,3.1300199031829834,-100.0,100.0,-100.0,100.0"
1778194595157,18.0,"18.0,3.0,4.0,3.0,3.0,3.27592396736145,3.129425048828125,-100.0,100.0,-100.0,100.0"
1778194595160,18.0,"18.0,3.0,4.0,3.0,3.0,3.2766740322113037,3.128848075866699,-100.0,100.0,-100.0,100.0"
1778194595162,18.0,"18.0,3.0,4.0,3.0,3.0,3.277423858642578,3.128288984298706,-100.0,100.0,-100.0,100.0"
1778194595165,18.0,"18.0,3.0,4.0,3.0,3.0,3.2781739234924316,3.1277480125427246,-100.0,100.0,-100.0,100.0"
1778194595167,18.0,"18.0,3.0,4.0,3.0,3.0,3.278923988342285,3.127224922180176,-100.0,100.0,-100.0,100.0"
1778194595170,18.0,"18.0,3.0,4.0,3.0,3.0,3.2796740531921387,3.1267199516296387,-100.0,100.0,-100.0,100.0"
1778194595172,18.0,"18.0,3.0,4.0,3.0,3.0,3.280423879623413,3.1262331008911133,-100.0,100.0,-100.0,100.0"
1778194595175,18.0,"18.0,3.0,4.0,3.0,3.0,3.2811739444732666,3.1257643699645996,-100.0,100.0,-100.0,100.0"
1778194595177,18.0,"18.0,3.0,4.0,3.0,3.0,3.28192400932312,3.1253137588500977,-100.0,100.0,-100.0,100.0"
1778194595180,18.0,"18.0,3.0,4.0,3.0,3.0,3.2826740741729736,3.1248815059661865,-100.0,100.0,-100.0,100.0"
1778194595183,18.0,"18.0,3.0,4.0,3.0,3.0,3.283423900604248,3.124467134475708,-100.0,100.0,-100.0,100.0"
1778194595185,18.0,"18.0,3.0,4.0,3.0,3.0,3.2841739654541016,3.1240711212158203,-100.0,100.0,-100.0,100.0"
1778194595187,18.0,"18.0,3.0,4.0,3.0,3.0,3.284924030303955,3.1236934661865234,-100.0,100.0,-100.0,100.0"
1778194595190,18.0,"18.0,3.0,4.0,3.0,3.0,3.2856738567352295,3.1233341693878174,-100.0,100.0,-100.0,100.0"
1778194595192,18.0,"18.0,3.0,4.0,3.0,3.0,3.286423921585083,3.122992992401123,-100.0,100.0,-100.0,100.0"
1778194595195,18.0,"18.0,3.0,4.0,3.0,3.0,3.2871739864349365,3.1226701736450195,-100.0,100.0,-100.0,100.0"
1778194595197,18.0,"18.0,3.0,4.0,3.0,3.0,3.28792405128479,3.1223654747009277,-100.0,100.0,-100.0,100.0"
1778194595200,18.0,"18.0,3.0,4.0,3.0,3.0,3.2886738777160645,3.122079372406006,-100.0,100.0,-100.0,100.0"
1778194595202,18.0,"18.0,3.0,4.0,3.0,3.0,3.289423942565918,3.121811628341675,-100.0,100.0,-100.0,100.0"
1778194595205,18.0,"18.0,3.0,4.0,3.0,3.0,3.2901740074157715,3.1215622425079346,-100.0,100.0,-100.0,100.0"
1778194595207,18.0,"18.0,3.0,4.0,3.0,3.0,3.290924072265625,3.1213314533233643,-100.0,100.0,-100.0,100.0"
1778194595210,18.0,"18.0,3.0,4.0,3.0,3.0,3.2916738986968994,3.1211187839508057,-100.0,100.0,-100.0,100.0"
1778194595212,18.0,"18.0,3.0,4.0,3.0,3.0,3.292423963546753,3.120924711227417,-100.0,100.0,-100.0,100.0"
1778194595215,18.0,"18.0,3.0,4.0,3.0,3.0,3.2931740283966064,3.1207492351531982,-100.0,100.0,-100.0,100.0"
1778194595217,18.0,"18.0,3.0,4.0,3.0,3.0,3.293923854827881,3.120591878890991,-100.0,100.0,-100.0,100.0"
1778194595220,18.0,"18.0,3.0,4.0,3.0,3.0,3.2946739196777344,3.120453357696533,-100.0,100.0,-100.0,100.0"
1778194595222,18.0,"18.0,3.0,4.0,3.0,3.0,3.295423984527588,3.120332956314087,-100.0,100.0,-100.0,100.0"
1778194595225,18.0,"18.0,3.0,4.0,3.0,3.0,3.2961740493774414,3.1202313899993896,-100.0,100.0,-100.0,100.0"
1778194595227,18.0,"18.0,3.0,4.0,3.0,3.0,3.296923875808716,3.120147943496704,-100.0,100.0,-100.0,100.0"
1778194595230,18.0,"18.0,3.0,4.0,3.0,3.0,3.2976739406585693,3.1200833320617676,-100.0,100.0,-100.0,100.0"
1778194595232,18.0,"18.0,3.0,4.0,3.0,3.0,3.298424005508423,3.120037078857422,-100.0,100.0,-100.0,100.0"
1778194595235,18.0,"18.0,3.0,4.0,3.0,3.0,3.2991740703582764,3.120009183883667,-100.0,100.0,-100.0,100.0"
1778194595237,18.0,"18.0,3.0,4.0,3.0,3.0,3.299923896789551,3.119999885559082,-100.0,100.0,-100.0,100.0"
1778194595240,18.0,"18.0,3.0,4.0,3.0,3.0,2.700674057006836,3.120009183883667,-100.0,100.0,-100.0,100.0"
1778194595243,18.0,"18.0,3.0,4.0,3.0,3.0,2.7014238834381104,3.120037078857422,-100.0,100.0,-100.0,100.0"
1778194595245,18.0,"18.0,3.0,4.0,3.0,3.0,2.702173948287964,3.1200833320617676,-100.0,100.0,-100.0,100.0"
1778194595247,18.0,"18.0,3.0,4.0,3.0,3.0,2.7029240131378174,3.120147943496704,-100.0,100.0,-100.0,100.0"
1778194595250,18.0,"18.0,3.0,4.0,3.0,3.0,2.703673839569092,3.1202313899993896,-100.0,100.0,-100.0,100.0"
1778194595252,18.0,"18.0,3.0,4.0,3.0,3.0,2.7044239044189453,3.120332956314087,-100.0,100.0,-100.0,100.0"
1778194595255,18.0,"18.0,3.0,4.0,3.0,3.0,2.705173969268799,3.120453357696533,-100.0,100.0,-100.0,100.0"
1778194595257,18.0,"18.0,3.0,4.0,3.0,3.0,2.7059240341186523,3.120591878890991,-100.0,100.0,-100.0,100.0"
1778194595260,18.0,"18.0,3.0,4.0,3.0,3.0,2.7066738605499268,3.1207492351531982,-100.0,100.0,-100.0,100.0"
1778194595263,18.0,"18.0,3.0,4.0,3.0,3.0,2.7074239253997803,3.120924711227417,-100.0,100.0,-100.0,100.0"
1778194595265,18.0,"18.0,3.0,4.0,3.0,3.0,2.708173990249634,3.1211187839508057,-100.0,100.0,-100.0,100.0"
1778194595268,18.0,"18.0,3.0,4.0,3.0,3.0,2.7089240550994873,3.1213314533233643,-100.0,100.0,-100.0,100.0"
1778194595270,18.0,"18.0,3.0,4.0,3.0,3.0,2.7096738815307617,3.1215622425079346,-100.0,100.0,-100.0,100.0"
1778194595273,18.0,"18.0,3.0,4.0,3.0,3.0,2.7104239463806152,3.121811628341675,-100.0,100.0,-100.0,100.0"
1778194595275,18.0,"18.0,3.0,4.0,3.0,3.0,2.7111740112304688,3.122079372406006,-100.0,100.0,-100.0,100.0"
1778194595278,18.0,"18.0,3.0,4.0,3.0,3.0,2.711923837661743,3.1223654747009277,-100.0,100.0,-100.0,100.0"
1778194595280,18.0,"18.0,3.0,4.0,3.0,3.0,2.7126739025115967,3.1226701736450195,-100.0,100.0,-100.0,100.0"
1778194595283,18.0,"18.0,3.0,4.0,3.0,3.0,2.71342396736145,3.122992992401123,-100.0,100.0,-100.0,100.0"
1778194595285,18.0,"18.0,3.0,4.0,3.0,3.0,2.7141740322113037,3.1233341693878174,-100.0,100.0,-100.0,100.0"
1778194595287,18.0,"18.0,3.0,4.0,3.0,3.0,2.714923858642578,3.1236934661865234,-100.0,100.0,-100.0,100.0"
1778194595290,18.0,"18.0,3.0,4.0,3.0,3.0,2.7156739234924316,3.1240711212158203,-100.0,100.0,-100.0,100.0"
1778194595292,18.0,"18.0,3.0,4.0,3.0,3.0,2.716423988342285,3.124467134475708,-100.0,100.0,-100.0,100.0"
1778194595295,18.0,"18.0,3.0,4.0,3.0,3.0,2.7171740531921387,3.1248815059661865,-100.0,100.0,-100.0,100.0"
1778194595297,18.0,"18.0,3.0,4.0,3.0,3.0,2.717923879623413,3.1253137588500977,-100.0,100.0,-100.0,100.0"
1778194595300,18.0,"18.0,3.0,4.0,3.0,3.0,2.7186739444732666,3.1257643699645996,-100.0,100.0,-100.0,100.0"
1778194595302,18.0,"18.0,3.0,4.0,3.0,3.0,2.71942400932312,3.1262331008911133,-100.0,100.0,-100.0,100.0"
1778194595305,18.0,"18.0,3.0,4.0,3.0,3.0,2.7201740741729736,3.1267199516296387,-100.0,100.0,-100.0,100.0"
1778194595308,18.0,"18.0,3.0,4.0,3.0,3.0,2.720923900604248,3.127224922180176,-100.0,100.0,-100.0,100.0"
1778194595310,18.0,"18.0,3.0,4.0,3.0,3.0,2.7216739654541016,3.1277480125427246,-100.0,100.0,-100.0,100.0"
1778194595312,18.0,"18.0,3.0,4.0,3.0,3.0,2.722424030303955,3.128288984298706,-100.0,100.0,-100.0,100.0"
1778194595316,18.0,"18.0,3.0,4.0,3.0,3.0,2.7231738567352295,3.128848075866699,-100.0,100.0,-100.0,100.0"
1778194595318,18.0,"18.0,3.0,4.0,3.0,3.0,2.723923921585083,3.129425048828125,-100.0,100.0,-100.0,100.0"
1778194595320,18.0,"18.0,3.0,4.0,3.0,3.0,2.7246739864349365,3.1300199031829834,-100.0,100.0,-100.0,100.0"
1778194595323,18.0,"18.0,3.0,4.0,3.0,3.0,2.72542405128479,3.1306328773498535,-100.0,100.0,-100.0,100.0"
1778194595325,18.0,"18.0,3.0,4.0,3.0,3.0,2.7261738777160645,3.131263494491577,-100.0,100.0,-100.0,100.0"
1778194595327,18.0,"18.0,3.0,4.0,3.0,3.0,2.726923942565918,3.1319119930267334,-100.0,100.0,-100.0,100.0"
1778194595331,18.0,"18.0,3.0,4.0,3.0,3.0,2.7276740074157715,3.132578134536743,-100.0,100.0,-100.0,100.0"
1778194595333,18.0,"18.0,3.0,4.0,3.0,3.0,2.728424072265625,3.1332621574401855,-100.0,100.0,-100.0,100.0"
1778194595335,18.0,"18.0,3.0,4.0,3.0,3.0,2.7291738986968994,3.1339638233184814,-100.0,100.0,-100.0,100.0"
1778194595337,18.0,"18.0,3.0,4.0,3.0,3.0,2.729923963546753,3.134683132171631,-100.0,100.0,-100.0,100.0"
1778194595340,18.0,"18.0,3.0,4.0,3.0,3.0,2.7306740283966064,3.1354198455810547,-100.0,100.0,-100.0,100.0"
1778194595342,18.0,"18.0,3.0,4.0,3.0,3.0,2.731423854827881,3.136174440383911,-100.0,100.0,-100.0,100.0"
1778194595345,18.0,"18.0,3.0,4.0,3.0,3.0,2.7321739196777344,3.136946439743042,-100.0,100.0,-100.0,100.0"
1778194595348,18.0,"18.0,3.0,4.0,3.0,3.0,2.732923984527588,3.1377358436584473,-100.0,100.0,-100.0,100.0"
1778194595350,18.0,"18.0,3.0,4.0,3.0,3.0,2.7336740493774414,3.138542652130127,-100.0,100.0,-100.0,100.0"
1778194595352,18.0,"18.0,3.0,4.0,3.0,3.0,2.734423875808716,3.139366865158081,-100.0,100.0,-100.0,100.0"
1778194595355,18.0,"18.0,3.0,4.0,3.0,3.0,2.7351739406585693,3.1402082443237305,-100.0,100.0,-100.0,100.0"
1778194595358,18.0,"18.0,3.0,4.0,3.0,3.0,2.735924005508423,3.1410670280456543,-100.0,100.0,-100.0,100.0"
1778194595360,18.0,"18.0,3.0,4.0,3.0,3.0,2.7366740703582764,3.1419429779052734,-100.0,100.0,-100.0,100.0"
1778194595363,18.0,"18.0,3.0,4.0,3.0,3.0,2.737423896789551,3.142836093902588,-100.0,100.0,-100.0,100.0"
1778194595365,18.0,"18.0,3.0,4.0,3.0,3.0,2.7381739616394043,3.1437463760375977,-100.0,100.0,-100.0,100.0"
1778194595368,18.0,"18.0,3.0,4.0,3.0,3.0,2.738924026489258,3.1446735858917236,-100.0,100.0,-100.0,100.0"
1778194595370,18.0,"18.0,3.0,4.0,3.0,3.0,2.7396738529205322,3.145617961883545,-100.0,100.0,-100.0,100.0"
1778194595372,18.0,"18.0,3.0,4.0,3.0,3.0,2.7404239177703857,3.1465790271759033,-100.0,100.0,-100.0,100.0"
1778194595375,18.0,"18.0,3.0,4.0,3.0,3.0,2.7411739826202393,3.147557020187378,-100.0,100.0,-100.0,100.0"
1778194595377,18.0,"18.0,3.0,4.0,3.0,3.0,2.7419240474700928,3.1485519409179688,-100.0,100.0,-100.0,100.0"
1778194595381,18.0,"18.0,3.0,4.0,3.0,3.0,2.742673873901367,3.1495635509490967,-100.0,100.0,-100.0,100.0"
1778194595383,18.0,"18.0,3.0,4.0,3.0,3.0,2.7434239387512207,3.1505916118621826,-100.0,100.0,-100.0,100.0"
1778194595385,18.0,"18.0,3.0,4.0,3.0,3.0,2.744174003601074,3.1516366004943848,-100.0,100.0,-100.0,100.0"
1778194595387,18.0,"18.0,3.0,4.0,3.0,3.0,2.7449240684509277,3.152698040008545,-100.0,100.0,-100.0,100.0"
1778194595390,18.0,"18.0,3.0,4.0,3.0,3.0,2.745673894882202,3.153775930404663,-100.0,100.0,-100.0,100.0"
1778194595392,18.0,"18.0,3.0,4.0,3.0,3.0,2.7464239597320557,3.1548702716827393,-100.0,100.0,-100.0,100.0"
1778194595395,18.0,"18.0,3.0,4.0,3.0,3.0,2.747174024581909,3.1559810638427734,-100.0,100.0,-100.0,100.0"
1778194595398,18.0,"18.0,3.0,4.0,3.0,3.0,2.7479238510131836,3.1571080684661865,-100.0,100.0,-100.0,100.0"
1778194595400,18.0,"18.0,3.0,4.0,3.0,3.0,2.748673915863037,3.1582512855529785,-100.0,100.0,-100.0,100.0"
1778194595402,18.0,"18.0,3.0,4.0,3.0,3.0,2.7494239807128906,3.1594104766845703,-100.0,100.0,-100.0,100.0"
1778194595405,18.0,"18.0,3.0,4.0,3.0,3.0,2.750174045562744,3.160585880279541,-100.0,100.0,-100.0,100.0"
1778194595407,18.0,"18.0,3.0,4.0,3.0,3.0,2.7509238719940186,3.1617774963378906,-100.0,100.0,-100.0,100.0"
1778194595410,18.0,"18.0,3.0,4.0,3.0,3.0,2.751673936843872,3.162984848022461,-100.0,100.0,-100.0,100.0"
1778194595413,18.0,"18.0,3.0,4.0,3.0,3.0,2.7524240016937256,3.164207935333252,-100.0,100.0,-100.0,100.0"
1778194595415,18.0,"18.0,3.0,4.0,3.0,3.0,2.753174066543579,3.1654469966888428,-100.0,100.0,-100.0,100.0"
1778194595418,18.0,"18.0,3.0,4.0,3.0,3.0,2.7539238929748535,3.166701555252075,-100.0,100.0,-100.0,100.0"
1778194595420,18.0,"18.0,3.0,4.0,3.0,3.0,2.754673957824707,3.1679718494415283,-100.0,100.0,-100.0,100.0"
1778194595422,18.0,"18.0,3.0,4.0,3.0,3.0,2.7554240226745605,3.169257879257202,-100.0,100.0,-100.0,100.0"
1778194595425,18.0,"18.0,3.0,4.0,3.0,3.0,2.756173849105835,3.1705591678619385,-100.0,100.0,-100.0,100.0"
1778194595427,18.0,"18.0,3.0,4.0,3.0,3.0,2.7569239139556885,3.1718757152557373,-100.0,100.0,-100.0,100.0"
1778194595430,18.0,"18.0,3.0,4.0,3.0,3.0,2.757673978805542,3.1732077598571777,-100.0,100.0,-100.0,100.0"
1778194595432,18.0,"18.0,3.0,4.0,3.0,3.0,2.7584240436553955,3.1745550632476807,-100.0,100.0,-100.0,100.0"
1778194595435,18.0,"18.0,3.0,4.0,3.0,3.0,2.75917387008667,3.175917387008667,-100.0,100.0,-100.0,100.0"
1778194595437,18.0,"18.0,3.0,4.0,3.0,3.0,2.7599239349365234,3.177294969558716,-100.0,100.0,-100.0,100.0"
1778194595440,18.0,"18.0,3.0,4.0,3.0,3.0,2.760673999786377,3.178687334060669,-100.0,100.0,-100.0,100.0"
1778194595443,18.0,"18.0,3.0,4.0,3.0,3.0,2.7614240646362305,3.1800947189331055,-100.0,100.0,-100.0,100.0"
1778194595445,18.0,"18.0,3.0,4.0,3.0,3.0,2.762173891067505,3.181516647338867,-100.0,100.0,-100.0,100.0"
1778194595448,18.0,"18.0,3.0,4.0,3.0,3.0,2.7629239559173584,3.1829535961151123,-100.0,100.0,-100.0,100.0"
1778194595450,18.0,"18.0,3.0,4.0,3.0,3.0,2.763674020767212,3.1844048500061035,-100.0,100.0,-100.0,100.0"
1778194595452,18.0,"18.0,3.0,4.0,3.0,3.0,2.7644238471984863,3.185870885848999,-100.0,100.0,-100.0,100.0"
1778194595455,18.0,"18.0,3.0,4.0,3.0,3.0,2.76517391204834,3.1873512268066406,-100.0,100.0,-100.0,100.0"
1778194595457,18.0,"18.0,3.0,4.0,3.0,3.0,2.7659239768981934,3.1888461112976074,-100.0,100.0,-100.0,100.0"
1778194595460,18.0,"18.0,3.0,4.0,3.0,3.0,2.766674041748047,3.190355062484741,-100.0,100.0,-100.0,100.0"
1778194595462,18.0,"18.0,3.0,4.0,3.0,3.0,2.7674238681793213,3.191878318786621,-100.0,100.0,-100.0,100.0"
1778194595465,18.0,"18.0,3.0,4.0,3.0,3.0,2.768173933029175,3.193415403366089,-100.0,100.0,-100.0,100.0"
1778194595467,18.0,"18.0,3.0,4.0,3.0,3.0,2.7689239978790283,3.1949667930603027,-100.0,100.0,-100.0,100.0"
1778194595470,18.0,"18.0,3.0,4.0,3.0,3.0,2.769674062728882,3.1965317726135254,-100.0,100.0,-100.0,100.0"
1778194595472,18.0,"18.0,3.0,4.0,3.0,3.0,2.7704238891601562,3.198110580444336,-100.0,100.0,-100.0,100.0"
1778194595475,18.0,"18.0,3.0,4.0,3.0,3.0,2.7711739540100098,3.1997032165527344,-100.0,100.0,-100.0,100.0"
1778194595477,18.0,"18.0,3.0,4.0,3.0,3.0,2.7719240188598633,3.2013094425201416,-100.0,100.0,-100.0,100.0"
1778194595480,18.0,"18.0,3.0,4.0,3.0,3.0,2.7726738452911377,3.2029290199279785,-100.0,100.0,-100.0,100.0"
1778194595483,18.0,"18.0,3.0,4.0,3.0,3.0,2.773423910140991,3.204562187194824,-100.0,100.0,-100.0,100.0"
1778194595485,18.0,"18.0,3.0,4.0,3.0,3.0,2.7741739749908447,3.2062084674835205,-100.0,100.0,-100.0,100.0"
1778194595487,18.0,"18.0,3.0,4.0,3.0,3.0,2.7749240398406982,3.2078678607940674,-100.0,100.0,-100.0,100.0"
1778194595490,18.0,"18.0,3.0,4.0,3.0,3.0,2.7756738662719727,3.209540605545044,-100.0,100.0,-100.0,100.0"
1778194595492,18.0,"18.0,3.0,4.0,3.0,3.0,2.776423931121826,3.211226224899292,-100.0,100.0,-100.0,100.0"
1778194595495,18.0,"18.0,3.0,4.0,3.0,3.0,2.7771739959716797,3.2129247188568115,-100.0,100.0,-100.0,100.0"
1778194595497,18.0,"18.0,3.0,4.0,3.0,3.0,2.777924060821533,3.2146358489990234,-100.0,100.0,-100.0,100.0"
1778194595500,18.0,"18.0,3.0,4.0,3.0,3.0,2.7786738872528076,3.216359853744507,-100.0,100.0,-100.0,100.0"
1778194595502,18.0,"18.0,3.0,4.0,3.0,3.0,2.779423952102661,3.2180962562561035,-100.0,100.0,-100.0,100.0"
1778194595505,18.0,"18.0,3.0,4.0,3.0,3.0,2.7801740169525146,3.2198450565338135,-100.0,100.0,-100.0,100.0"
1778194595508,18.0,"18.0,3.0,4.0,3.0,3.0,2.780923843383789,3.221606492996216,-100.0,100.0,-100.0,100.0"
1778194595510,18.0,"18.0,3.0,4.0,3.0,3.0,2.7816739082336426,3.2233798503875732,-100.0,100.0,-100.0,100.0"
1778194595512,18.0,"18.0,3.0,4.0,3.0,3.0,2.782423973083496,3.225165605545044,-100.0,100.0,-100.0,100.0"
1778194595515,18.0,"18.0,3.0,4.0,3.0,3.0,2.7831740379333496,3.2269632816314697,-100.0,100.0,-100.0,100.0"
1778194595517,18.0,"18.0,3.0,4.0,3.0,3.0,2.783923864364624,3.2287728786468506,-100.0,100.0,-100.0,100.0"
1778194595520,18.0,"18.0,3.0,4.0,3.0,3.0,2.7846739292144775,3.2305941581726074,-100.0,100.0,-100.0,100.0"
1778194595522,18.0,"18.0,3.0,4.0,3.0,3.0,2.785423994064331,3.2324271202087402,-100.0,100.0,-100.0,100.0"
1778194595525,18.0,"18.0,3.0,4.0,3.0,3.0,2.7861740589141846,3.234271764755249,-100.0,100.0,-100.0,100.0"
1778194595527,18.0,"18.0,3.0,4.0,3.0,3.0,2.786923885345459,3.2361278533935547,-100.0,100.0,-100.0,100.0"
1778194595530,18.0,"18.0,3.0,4.0,3.0,3.0,2.7876739501953125,3.2379953861236572,-100.0,100.0,-100.0,100.0"
1778194595532,18.0,"18.0,3.0,4.0,3.0,3.0,2.788424015045166,3.2398738861083984,-100.0,100.0,-100.0,100.0"
1778194595535,18.0,"18.0,3.0,4.0,3.0,3.0,2.7891738414764404,3.2417635917663574,-100.0,100.0,-100.0,100.0"
1778194595537,18.0,"18.0,3.0,4.0,3.0,3.0,2.789923906326294,3.243664503097534,-100.0,100.0,-100.0,100.0"
1778194595540,18.0,"18.0,3.0,4.0,3.0,3.0,2.7906739711761475,3.2455761432647705,-100.0,100.0,-100.0,100.0"
1778194595543,18.0,"18.0,3.0,4.0,3.0,3.0,2.791424036026001,3.2474985122680664,-100.0,100.0,-100.0,100.0"
1778194595545,18.0,"18.0,3.0,4.0,3.0,3.0,2.7921738624572754,3.2494313716888428,-100.0,100.0,-100.0,100.0"
1778194595547,18.0,"18.0,3.0,4.0,3.0,3.0,2.792923927307129,3.2513749599456787,-100.0,100.0,-100.0,100.0"
1778194595550,18.0,"18.0,3.0,4.0,3.0,3.0,2.7936739921569824,3.253329038619995,-100.0,100.0,-100.0,100.0"
1778194595553,18.0,"18.0,3.0,4.0,3.0,3.0,2.794424057006836,3.255293130874634,-100.0,100.0,-100.0,100.0"
1778194595555,18.0,"18.0,3.0,4.0,3.0,3.0,2.7951738834381104,3.257267475128174,-100.0,100.0,-100.0,100.0"
1778194595558,18.0,"18.0,3.0,4.0,3.0,3.0,2.795923948287964,3.2592520713806152,-100.0,100.0,-100.0,100.0"
1778194595560,18.0,"18.0,3.0,4.0,3.0,3.0,2.7966740131378174,3.2612462043762207,-100.0,100.0,-100.0,100.0"
1778194595563,18.0,"18.0,3.0,4.0,3.0,3.0,2.797423839569092,3.2632503509521484,-100.0,100.0,-100.0,100.0"
1778194595565,18.0,"18.0,3.0,4.0,3.0,3.0,2.7981739044189453,3.2652642726898193,-100.0,100.0,-100.0,100.0"
1778194595568,18.0,"18.0,3.0,4.0,3.0,3.0,2.798923969268799,3.267287492752075,-100.0,100.0,-100.0,100.0"
1778194595570,18.0,"18.0,3.0,4.0,3.0,3.0,2.7996740341186523,3.269320249557495,-100.0,100.0,-100.0,100.0"
1778194595572,18.0,"18.0,3.0,4.0,3.0,3.0,2.8004238605499268,3.2713623046875,-100.0,100.0,-100.0,100.0"
1778194595575,18.0,"18.0,3.0,4.0,3.0,3.0,2.8011739253997803,3.27341365814209,-100.0,100.0,-100.0,100.0"
1778194595577,18.0,"18.0,3.0,4.0,3.0,3.0,2.801923990249634,3.2754738330841064,-100.0,100.0,-100.0,100.0"
1778194595580,18.0,"18.0,3.0,4.0,3.0,3.0,2.8026740550994873,3.277543067932129,-100.0,100.0,-100.0,100.0"
1778194595582,18.0,"18.0,3.0,4.0,3.0,3.0,2.8034238815307617,3.279621124267578,-100.0,100.0,-100.0,100.0"
1778194595585,18.0,"18.0,3.0,4.0,3.0,3.0,2.8041739463806152,3.281707763671875,-100.0,100.0,-100.0,100.0"
1778194595587,18.0,"18.0,3.0,4.0,3.0,3.0,2.8049240112304688,3.2838027477264404,-100.0,100.0,-100.0,100.0"
1778194595590,18.0,"18.0,3.0,4.0,3.0,3.0,2.805673837661743,3.2859063148498535,-100.0,100.0,-100.0,100.0"
1778194595593,18.0,"18.0,3.0,4.0,3.0,3.0,2.8064239025115967,3.288018226623535,-100.0,100.0,-100.0,100.0"
1778194595595,18.0,"18.0,3.0,4.0,3.0,3.0,2.80717396736145,3.2901382446289062,-100.0,100.0,-100.0,100.0"
1778194595597,18.0,"18.0,3.0,4.0,3.0,3.0,2.8079240322113037,3.2922661304473877,-100.0,100.0,-100.0,100.0"
1778194595600,18.0,"18.0,3.0,4.0,3.0,3.0,2.808673858642578,3.2944021224975586,-100.0,100.0,-100.0,100.0"
1778194595602,18.0,"18.0,3.0,4.0,3.0,3.0,2.8094239234924316,3.2965457439422607,-100.0,100.0,-100.0,100.0"
1778194595605,18.0,"18.0,3.0,4.0,3.0,3.0,2.810173988342285,3.298696994781494,-100.0,100.0,-100.0,100.0"
