timestamp_ms,data
1778194598869,"3.0,4.0,3.0,3.0,2.8030242919921875,3.223024368286133"
1778194598872,"3.0,4.0,3.0,3.0,2.802314281463623,3.2223143577575684"
1778194598874,"3.0,4.0,3.0,3.0,2.8016064167022705,3.221606492996216"
1778194598877,"3.0,4.0,3.0,3.0,2.800900459289551,3.220900535583496"
1778194598879,"3.0,4.0,3.0,3.0,2.800196409225464,3.220196485519409"
1778194598882,"3.0,4.0,3.0,3.0,2.799494504928589,3.219494342803955"
1778194598884,"3.0,4.0,3.0,3.0,2.7987942695617676,3.218794345855713"
1778194598887,"3.0,4.0,3.0,3.0,2.798096179962158,3.2180962562561035"
1778194598889,"3.0,4.0,3.0,3.0,2.7974002361297607,3.217400074005127"
1778194598892,"3.0,4.0,3.0,3.0,2.796705961227417,3.2167060375213623"
1778194598894,"3.0,4.0,3.0,3.0,2.7960140705108643,3.2160139083862305"
1778194598897,"3.0,4.0,3.0,3.0,2.7953238487243652,3.2153239250183105"
1778194598899,"3.0,4.0,3.0,3.0,2.794635772705078,3.2146358489990234"
1778194598902,"3.0,4.0,3.0,3.0,2.793949842453003,3.2139499187469482"
1778194598904,"3.0,4.0,3.0,3.0,2.7932658195495605,3.213265895843506"
1778194598907,"3.0,4.0,3.0,3.0,2.79258394241333,3.2125840187072754"
1778194598909,"3.0,4.0,3.0,3.0,2.7919039726257324,3.2119040489196777"
1778194598912,"3.0,4.0,3.0,3.0,2.7912261486053467,3.211226224899292"
1778194598914,"3.0,4.0,3.0,3.0,2.790550470352173,3.210550308227539"
1778194598917,"3.0,4.0,3.0,3.0,2.789876699447632,3.209876537322998"
1778194598919,"3.0,4.0,3.0,3.0,2.7892050743103027,3.209204912185669"
1778194598922,"3.0,4.0,3.0,3.0,2.7885353565216064,3.2085354328155518"
1778194598924,"3.0,4.0,3.0,3.0,2.787868022918701,3.2078678607940674"
1778194598927,"3.0,4.0,3.0,3.0,2.7872025966644287,3.207202672958374"
1778194598929,"3.0,4.0,3.0,3.0,2.786539316177368,3.2065393924713135"
1778194598932,"3.0,4.0,3.0,3.0,2.7858781814575195,3.2058780193328857"
1778194598934,"3.0,4.0,3.0,3.0,2.7852189540863037,3.205219030380249"
1778194598937,"3.0,4.0,3.0,3.0,2.784562110900879,3.204562187194824"
1778194598939,"3.0,4.0,3.0,3.0,2.783907175064087,3.2039072513580322"
1778194598942,"3.0,4.0,3.0,3.0,2.783254623413086,3.2032546997070312"
1778194598944,"3.0,4.0,3.0,3.0,2.7826039791107178,3.202604055404663"
1778194598947,"3.0,4.0,3.0,3.0,2.7819557189941406,3.201955556869507"
1778194598949,"3.0,4.0,3.0,3.0,2.7813093662261963,3.2013094425201416"
1778194598952,"3.0,4.0,3.0,3.0,2.780665397644043,3.200665235519409"
1778194598954,"3.0,4.0,3.0,3.0,2.7800233364105225,3.2000234127044678"
1778194598957,"3.0,4.0,3.0,3.0,2.779383659362793,3.1993837356567383"
1778194598959,"3.0,4.0,3.0,3.0,2.7787461280822754,3.1987459659576416"
1778194598962,"3.0,4.0,3.0,3.0,2.7781107425689697,3.198110580444336"
1778194598964,"3.0,4.0,3.0,3.0,2.777477502822876,3.1974775791168213"
1778194598967,"3.0,4.0,3.0,3.0,2.776846408843994,3.1968464851379395"
1778194598969,"3.0,4.0,3.0,3.0,2.7762176990509033,3.1962177753448486"
1778194598972,"3.0,4.0,3.0,3.0,2.7755911350250244,3.1955909729003906"
1778194598974,"3.0,4.0,3.0,3.0,2.7749667167663574,3.1949667930603027"
1778194598977,"3.0,4.0,3.0,3.0,2.7743444442749023,3.1943445205688477"
1778194598979,"3.0,4.0,3.0,3.0,2.7737245559692383,3.1937246322631836"
1778194598982,"3.0,4.0,3.0,3.0,2.773106813430786,3.1931068897247314"
1778194598984,"3.0,4.0,3.0,3.0,2.772491455078125,3.1924915313720703"
1778194598987,"3.0,4.0,3.0,3.0,2.771878242492676,3.191878318786621"
1778194598989,"3.0,4.0,3.0,3.0,2.7712671756744385,3.191267251968384"
1778194598992,"3.0,4.0,3.0,3.0,2.770658493041992,3.1906585693359375"
1778194598994,"3.0,4.0,3.0,3.0,2.770052194595337,3.190052032470703"
1778194598997,"3.0,4.0,3.0,3.0,2.7694480419158936,3.1894478797912598"
1778194598999,"3.0,4.0,3.0,3.0,2.768846035003662,3.1888461112976074"
1778194599002,"3.0,4.0,3.0,3.0,2.7682464122772217,3.188246488571167"
1778194599004,"3.0,4.0,3.0,3.0,2.7676491737365723,3.1876490116119385"
1778194599007,"3.0,4.0,3.0,3.0,2.7670540809631348,3.18705415725708"
1778194599009,"3.0,4.0,3.0,3.0,2.7664613723754883,3.1864612102508545"
1778194599012,"3.0,4.0,3.0,3.0,2.7658708095550537,3.185870885848999"
1778194599014,"3.0,4.0,3.0,3.0,2.7652828693389893,3.1852827072143555"
1778194599017,"3.0,4.0,3.0,3.0,2.7646968364715576,3.184696912765503"
1778194599019,"3.0,4.0,3.0,3.0,2.764113426208496,3.1841135025024414"
1778194599022,"3.0,4.0,3.0,3.0,2.7635324001312256,3.183532238006592"
1778194599024,"3.0,4.0,3.0,3.0,2.762953519821167,3.1829535961151123"
1778194599027,"3.0,4.0,3.0,3.0,2.7623770236968994,3.1823770999908447"
1778194599029,"3.0,4.0,3.0,3.0,2.761802911758423,3.181802988052368"
1778194599032,"3.0,4.0,3.0,3.0,2.7612311840057373,3.1812310218811035"
1778194599035,"3.0,4.0,3.0,3.0,2.7606616020202637,3.180661678314209"
1778194599037,"3.0,4.0,3.0,3.0,2.76009464263916,3.1800947189331055"
1778194599039,"3.0,4.0,3.0,3.0,2.7595298290252686,3.179529905319214"
1778194599042,"3.0,4.0,3.0,3.0,2.758967638015747,3.1789674758911133"
1778194599045,"3.0,4.0,3.0,3.0,2.7584075927734375,3.178407669067383"
1778194599047,"3.0,4.0,3.0,3.0,2.757850170135498,3.1778500080108643"
1778194599049,"3.0,4.0,3.0,3.0,2.7572948932647705,3.177294969558716"
1778194599052,"3.0,4.0,3.0,3.0,2.756742238998413,3.1767420768737793"
1778194599054,"3.0,4.0,3.0,3.0,2.7561917304992676,3.176191806793213"
1778194599057,"3.0,4.0,3.0,3.0,2.755643844604492,3.1756436824798584"
1778194599060,"3.0,4.0,3.0,3.0,2.755098342895508,3.175098180770874"
1778194599062,"3.0,4.0,3.0,3.0,2.7545549869537354,3.1745550632476807"
1778194599064,"3.0,4.0,3.0,3.0,2.754014253616333,3.1740143299102783"
1778194599067,"3.0,4.0,3.0,3.0,2.753476142883301,3.173475980758667"
1778194599069,"3.0,4.0,3.0,3.0,2.7529401779174805,3.172940254211426"
1778194599072,"3.0,4.0,3.0,3.0,2.7524068355560303,3.1724069118499756"
1778194599075,"3.0,4.0,3.0,3.0,2.751875877380371,3.1718757152557373"
1778194599077,"3.0,4.0,3.0,3.0,2.751347303390503,3.1713473796844482"
1778194599079,"3.0,4.0,3.0,3.0,2.750821113586426,3.170821189880371"
1778194599082,"3.0,4.0,3.0,3.0,2.7502975463867188,3.170297622680664"
1778194599084,"3.0,4.0,3.0,3.0,2.7497763633728027,3.169776439666748"
1778194599087,"3.0,4.0,3.0,3.0,2.749257802963257,3.169257879257202"
1778194599089,"3.0,4.0,3.0,3.0,2.748741626739502,3.1687417030334473"
1778194599092,"3.0,4.0,3.0,3.0,2.748227834701538,3.1682279109954834"
1778194599094,"3.0,4.0,3.0,3.0,2.7477166652679443,3.1677167415618896"
1778194599097,"3.0,4.0,3.0,3.0,2.7472078800201416,3.167207956314087"
1778194599099,"3.0,4.0,3.0,3.0,2.746701717376709,3.166701555252075"
1778194599102,"3.0,4.0,3.0,3.0,2.7461979389190674,3.1661977767944336"
1778194599104,"3.0,4.0,3.0,3.0,2.745696544647217,3.165696620941162"
1778194599107,"3.0,4.0,3.0,3.0,2.7451977729797363,3.1651978492736816"
1778194599109,"3.0,4.0,3.0,3.0,2.744701623916626,3.1647017002105713"
1778194599112,"3.0,4.0,3.0,3.0,2.7442078590393066,3.164207935333252"
1778194599114,"3.0,4.0,3.0,3.0,2.7437167167663574,3.1637167930603027"
1778194599117,"3.0,4.0,3.0,3.0,2.7432281970977783,3.1632280349731445"
1778194599119,"3.0,4.0,3.0,3.0,2.7427420616149902,3.1627418994903564"
1778194599122,"3.0,4.0,3.0,3.0,2.742258310317993,3.1622583866119385"
1778194599124,"3.0,4.0,3.0,3.0,2.7417774200439453,3.1617774963378906"
1778194599127,"3.0,4.0,3.0,3.0,2.7412989139556885,3.161298990249634"
1778194599129,"3.0,4.0,3.0,3.0,2.7408230304718018,3.160822868347168"
1778194599132,"3.0,4.0,3.0,3.0,2.740349531173706,3.1603496074676514"
1778194599134,"3.0,4.0,3.0,3.0,2.7398788928985596,3.159878730773926"
1778194599137,"3.0,4.0,3.0,3.0,2.739410638809204,3.1594104766845703"
1778194599145,"3.0,4.0,3.0,3.0,2.7389447689056396,3.158944845199585"
1778194599145,"3.0,4.0,3.0,3.0,2.7389447689056396,3.158944845199585"
1778194599147,"3.0,4.0,3.0,3.0,2.7384817600250244,3.1584818363189697"
1778194599149,"3.0,4.0,3.0,3.0,2.737563371658325,3.1575634479522705"
1778194599152,"3.0,4.0,3.0,3.0,2.737107992172241,3.1571080684661865"
1778194599154,"3.0,4.0,3.0,3.0,2.7366552352905273,3.1566553115844727"
1778194599157,"3.0,4.0,3.0,3.0,2.7362051010131836,3.156205177307129"
1778194599159,"3.0,4.0,3.0,3.0,2.73575758934021,3.1557576656341553"
1778194599162,"3.0,4.0,3.0,3.0,2.7353127002716064,3.1553125381469727"
1778194599164,"3.0,4.0,3.0,3.0,2.734870195388794,3.1548702716827393"
1778194599167,"3.0,4.0,3.0,3.0,2.7344305515289307,3.154430627822876"
1778194599169,"3.0,4.0,3.0,3.0,2.7339935302734375,3.153993606567383"
1778194599172,"3.0,4.0,3.0,3.0,2.7335591316223145,3.1535589694976807"
1778194599174,"3.0,4.0,3.0,3.0,2.7331273555755615,3.1531271934509277"
1778194599177,"3.0,4.0,3.0,3.0,2.7326979637145996,3.152698040008545"
1778194599179,"3.0,4.0,3.0,3.0,2.732271432876587,3.1522715091705322"
1778194599182,"3.0,4.0,3.0,3.0,2.7318475246429443,3.1518476009368896"
1778194599184,"3.0,4.0,3.0,3.0,2.731426239013672,3.151426315307617"
1778194599187,"3.0,4.0,3.0,3.0,2.7310075759887695,3.151007652282715"
1778194599189,"3.0,4.0,3.0,3.0,2.7310075759887695,3.151007652282715"
1778194599192,"3.0,4.0,3.0,3.0,2.7301783561706543,3.1501784324645996"
1778194599194,"3.0,4.0,3.0,3.0,2.7297677993774414,3.1497678756713867"
1778194599197,"3.0,4.0,3.0,3.0,2.7293598651885986,3.149359703063965"
1778194599199,"3.0,4.0,3.0,3.0,2.728954553604126,3.148954391479492"
1778194599202,"3.0,4.0,3.0,3.0,2.7285518646240234,3.1485519409179688"
1778194599204,"3.0,4.0,3.0,3.0,2.72815203666687,3.1481518745422363"
1778194599207,"3.0,4.0,3.0,3.0,2.727754592895508,3.147754669189453"
1778194599209,"3.0,4.0,3.0,3.0,2.7273600101470947,3.14736008644104"
1778194599212,"3.0,4.0,3.0,3.0,2.726968288421631,3.146968126296997"
1778194599214,"3.0,4.0,3.0,3.0,2.726578950881958,3.1465790271759033"
1778194599217,"3.0,4.0,3.0,3.0,2.7261924743652344,3.1461925506591797"
1778194599219,"3.0,4.0,3.0,3.0,2.725808620452881,3.145808696746826"
1778194599222,"3.0,4.0,3.0,3.0,2.7254276275634766,3.145427703857422"
1778194599224,"3.0,4.0,3.0,3.0,2.7250492572784424,3.1450493335723877"
1778194599227,"3.0,4.0,3.0,3.0,2.7246735095977783,3.1446735858917236"
1778194599229,"3.0,4.0,3.0,3.0,2.7243006229400635,3.144300699234009"
1778194599232,"3.0,4.0,3.0,3.0,2.7239303588867188,3.143930435180664"
1778194599234,"3.0,4.0,3.0,3.0,2.7235629558563232,3.1435630321502686"
1778194599237,"3.0,4.0,3.0,3.0,2.723198175430298,3.143198251724243"
1778194599239,"3.0,4.0,3.0,3.0,2.7228362560272217,3.142836093902588"
1778194599242,"3.0,4.0,3.0,3.0,2.7224767208099365,3.142476797103882"
1778194599244,"3.0,4.0,3.0,3.0,2.7221202850341797,3.142120361328125"
1778194599247,"3.0,4.0,3.0,3.0,2.721766471862793,3.1417665481567383"
1778194599249,"3.0,4.0,3.0,3.0,2.7214152812957764,3.1414153575897217"
1778194599252,"3.0,4.0,3.0,3.0,2.721066951751709,3.1410670280456543"
1778194599254,"3.0,4.0,3.0,3.0,2.720721483230591,3.140721559524536"
1778194599257,"3.0,4.0,3.0,3.0,2.7203786373138428,3.140378713607788"
1778194599259,"3.0,4.0,3.0,3.0,2.720038652420044,3.1400387287139893"
1778194599262,"3.0,4.0,3.0,3.0,2.7197012901306152,3.1397013664245605"
1778194599264,"3.0,4.0,3.0,3.0,2.7193667888641357,3.139366865158081"
1778194599267,"3.0,4.0,3.0,3.0,2.7190351486206055,3.1390349864959717"
1778194599269,"3.0,4.0,3.0,3.0,2.7187061309814453,3.1387059688568115"
1778194599272,"3.0,4.0,3.0,3.0,2.7183797359466553,3.1383798122406006"
1778194599274,"3.0,4.0,3.0,3.0,2.7180564403533936,3.138056516647339"
1778194599277,"3.0,4.0,3.0,3.0,2.717735767364502,3.1377358436584473"
1778194599279,"3.0,4.0,3.0,3.0,2.7174179553985596,3.137417793273926"
1778194599282,"3.0,4.0,3.0,3.0,2.7171027660369873,3.1371028423309326"
1778194599284,"3.0,4.0,3.0,3.0,2.7167906761169434,3.1367905139923096"
1778194599287,"3.0,4.0,3.0,3.0,2.7164809703826904,3.1364810466766357"
1778194599289,"3.0,4.0,3.0,3.0,2.716174364089966,3.136174440383911"
1778194599292,"3.0,4.0,3.0,3.0,2.7158706188201904,3.1358704566955566"
1778194599294,"3.0,4.0,3.0,3.0,2.715569496154785,3.1355693340301514"
1778194599297,"3.0,4.0,3.0,3.0,2.715271234512329,3.1352710723876953"
1778194599299,"3.0,4.0,3.0,3.0,2.714975595474243,3.1349756717681885"
1778194599302,"3.0,4.0,3.0,3.0,2.7146830558776855,3.134683132171631"
1778194599304,"3.0,4.0,3.0,3.0,2.714393138885498,3.1343932151794434"
1778194599307,"3.0,4.0,3.0,3.0,2.7141060829162598,3.134106159210205"
1778194599309,"3.0,4.0,3.0,3.0,2.7138218879699707,3.133821964263916"
1778194599312,"3.0,4.0,3.0,3.0,2.713540554046631,3.133540630340576"
1778194599314,"3.0,4.0,3.0,3.0,2.7132620811462402,3.1332621574401855"
1778194599317,"3.0,4.0,3.0,3.0,2.712986469268799,3.132986307144165"
1778194599319,"3.0,4.0,3.0,3.0,2.7127134799957275,3.132713556289673"
1778194599322,"3.0,4.0,3.0,3.0,2.7124433517456055,3.132443428039551"
1778194599324,"3.0,4.0,3.0,3.0,2.7121763229370117,3.132176160812378"
1778194599327,"3.0,4.0,3.0,3.0,2.711911916732788,3.1319119930267334"
1778194599329,"3.0,4.0,3.0,3.0,2.7116503715515137,3.131650447845459"
1778194599332,"3.0,4.0,3.0,3.0,2.7113916873931885,3.131391763687134"
1778194599334,"3.0,4.0,3.0,3.0,2.7111358642578125,3.131135940551758"
1778194599337,"3.0,4.0,3.0,3.0,2.7108829021453857,3.130882978439331"
1778194599339,"3.0,4.0,3.0,3.0,2.710632801055908,3.1306328773498535"
1778194599342,"3.0,4.0,3.0,3.0,2.71038556098938,3.130385398864746"
1778194599344,"3.0,4.0,3.0,3.0,2.710141181945801,3.130141019821167"
1778194599347,"3.0,4.0,3.0,3.0,2.709899663925171,3.129899501800537"
1778194599349,"3.0,4.0,3.0,3.0,2.709660768508911,3.1296608448028564"
1778194599352,"3.0,4.0,3.0,3.0,2.7094249725341797,3.129425048828125"
1778194599354,"3.0,4.0,3.0,3.0,2.7091920375823975,3.1291921138763428"
1778194599357,"3.0,4.0,3.0,3.0,2.7089619636535645,3.1289620399475098"
1778194599359,"3.0,4.0,3.0,3.0,2.7087347507476807,3.128734827041626"
1778194599362,"3.0,4.0,3.0,3.0,2.708510398864746,3.1285104751586914"
1778194599364,"3.0,4.0,3.0,3.0,2.7082889080047607,3.128288984298706"
1778194599367,"3.0,4.0,3.0,3.0,2.7080705165863037,3.12807035446167"
1778194599369,"3.0,4.0,3.0,3.0,2.707854747772217,3.127854824066162"
1778194599372,"3.0,4.0,3.0,3.0,2.707641839981079,3.1276419162750244"
1778194599374,"3.0,4.0,3.0,3.0,2.7074320316314697,3.127432107925415"
1778194599377,"3.0,4.0,3.0,3.0,2.7072250843048096,3.127224922180176"
1778194599379,"3.0,4.0,3.0,3.0,2.7070207595825195,3.127020835876465"
1778194599382,"3.0,4.0,3.0,3.0,2.706819534301758,3.126819610595703"
1778194599384,"3.0,4.0,3.0,3.0,2.7066211700439453,3.1266212463378906"
1778194599387,"3.0,4.0,3.0,3.0,2.706425666809082,3.1264257431030273"
1778194599389,"3.0,4.0,3.0,3.0,2.706233263015747,3.1262331008911133"
1778194599392,"3.0,4.0,3.0,3.0,2.7060434818267822,3.1260435581207275"
1778194599394,"3.0,4.0,3.0,3.0,2.7058568000793457,3.125856637954712"
1778194599397,"3.0,4.0,3.0,3.0,2.7056727409362793,3.1256728172302246"
1778194599399,"3.0,4.0,3.0,3.0,2.705491781234741,3.1254918575286865"
1778194599402,"3.0,4.0,3.0,3.0,2.7053139209747314,3.1253137588500977"
1778194599404,"3.0,4.0,3.0,3.0,2.705138683319092,3.125138759613037"
1778194599407,"3.0,4.0,3.0,3.0,2.7049665451049805,3.1249663829803467"
1778194599409,"3.0,4.0,3.0,3.0,2.7047970294952393,3.1247971057891846"
1778194599412,"3.0,4.0,3.0,3.0,2.7046306133270264,3.1246306896209717"
1778194599414,"3.0,4.0,3.0,3.0,2.704467296600342,3.124467134475708"
1778194599417,"3.0,4.0,3.0,3.0,2.7043066024780273,3.1243066787719727"
1778194599419,"3.0,4.0,3.0,3.0,2.704149007797241,3.1241488456726074"
1778194599422,"3.0,4.0,3.0,3.0,2.7039942741394043,3.1239941120147705"
1778194599424,"3.0,4.0,3.0,3.0,2.7038424015045166,3.123842477798462"
1778194599427,"3.0,4.0,3.0,3.0,2.703693389892578,3.1236934661865234"
1778194599429,"3.0,4.0,3.0,3.0,2.703547477722168,3.1235475540161133"
1778194599432,"3.0,4.0,3.0,3.0,2.703404426574707,3.1234045028686523"
1778194599434,"3.0,4.0,3.0,3.0,2.7032644748687744,3.1232643127441406"
1778194599437,"3.0,4.0,3.0,3.0,2.703127145767212,3.1231272220611572"
1778194599439,"3.0,4.0,3.0,3.0,2.7029929161071777,3.122992992401123"
1778194599442,"3.0,4.0,3.0,3.0,2.7028615474700928,3.122861623764038"
1778194599444,"3.0,4.0,3.0,3.0,2.702733278274536,3.1227331161499023"
1778194599447,"3.0,4.0,3.0,3.0,2.7026076316833496,3.122607707977295"
1778194599449,"3.0,4.0,3.0,3.0,2.7024850845336914,3.1224851608276367"
1778194599452,"3.0,4.0,3.0,3.0,2.7023656368255615,3.1223654747009277"
1778194599454,"3.0,4.0,3.0,3.0,2.702249050140381,3.122248888015747"
1778194599457,"3.0,4.0,3.0,3.0,2.7021353244781494,3.1221351623535156"
1778194599459,"3.0,4.0,3.0,3.0,2.702024459838867,3.1220245361328125"
1778194599462,"3.0,4.0,3.0,3.0,2.7019166946411133,3.1219165325164795"
1778194599464,"3.0,4.0,3.0,3.0,2.7018117904663086,3.121811628341675"
1778194599467,"3.0,4.0,3.0,3.0,2.701709747314453,3.1217098236083984"
1778194599469,"3.0,4.0,3.0,3.0,2.701610803604126,3.121610641479492"
1778194599472,"3.0,4.0,3.0,3.0,2.701514720916748,3.1215147972106934"
1778194599474,"3.0,4.0,3.0,3.0,2.7014214992523193,3.1214215755462646"
1778194599477,"3.0,4.0,3.0,3.0,2.701331377029419,3.1213314533233643"
1778194599479,"3.0,4.0,3.0,3.0,2.7012441158294678,3.121244192123413"
1778194599482,"3.0,4.0,3.0,3.0,2.701159954071045,3.1211600303649902"
1778194599484,"3.0,4.0,3.0,3.0,2.7010786533355713,3.1210784912109375"
1778194599487,"3.0,4.0,3.0,3.0,2.701000213623047,3.121000289916992"
1778194599489,"3.0,4.0,3.0,3.0,2.700924873352051,3.120924711227417"
1778194599492,"3.0,4.0,3.0,3.0,2.700852394104004,3.12085223197937"
1778194599494,"3.0,4.0,3.0,3.0,2.7007827758789062,3.1207828521728516"
1778194599497,"3.0,4.0,3.0,3.0,2.700716257095337,3.1207163333892822"
1778194599499,"3.0,4.0,3.0,3.0,2.700652599334717,3.120652675628662"
1778194599502,"3.0,4.0,3.0,3.0,2.700592041015625,3.120591878890991"
1778194599504,"3.0,4.0,3.0,3.0,2.7005343437194824,3.1205341815948486"
1778194599507,"3.0,4.0,3.0,3.0,2.700479507446289,3.1204795837402344"
1778194599509,"3.0,4.0,3.0,3.0,2.700427770614624,3.1204278469085693"
1778194599512,"3.0,4.0,3.0,3.0,2.700378894805908,3.1203789710998535"
1778194599514,"3.0,4.0,3.0,3.0,2.7003331184387207,3.120332956314087"
1778194599517,"3.0,4.0,3.0,3.0,2.7002902030944824,3.1202900409698486"
1778194599519,"3.0,4.0,3.0,3.0,2.7002501487731934,3.1202502250671387"
1778194599522,"3.0,4.0,3.0,3.0,2.7002131938934326,3.120213270187378"
1778194599524,"3.0,4.0,3.0,3.0,2.700179100036621,3.1201791763305664"
1778194599527,"3.0,4.0,3.0,3.0,2.700148105621338,3.120147943496704"
1778194599529,"3.0,4.0,3.0,3.0,2.700119972229004,3.12011981010437"
1778194599532,"3.0,4.0,3.0,3.0,2.700094699859619,3.1200947761535645"
1778194599534,"3.0,4.0,3.0,3.0,2.7000725269317627,3.120072603225708"
1778194599537,"3.0,4.0,3.0,3.0,2.7000532150268555,3.120053291320801"
1778194599539,"3.0,4.0,3.0,3.0,2.7000370025634766,3.120037078857422"
1778194599542,"3.0,4.0,3.0,3.0,2.700023651123047,3.120023727416992"
1778194599544,"3.0,4.0,3.0,3.0,2.7000133991241455,3.1200132369995117"
1778194599547,"3.0,4.0,3.0,3.0,2.7000060081481934,3.1200058460235596"
1778194599549,"3.0,4.0,3.0,3.0,2.7000014781951904,3.1200015544891357"
1778194599552,"3.0,4.0,3.0,3.0,2.700000047683716,3.119999885559082"
1778194599554,"3.0,4.0,3.0,3.0,2.7000014781951904,3.1200015544891357"
1778194599557,"3.0,4.0,3.0,3.0,2.7000060081481934,3.1200058460235596"
1778194599559,"3.0,4.0,3.0,3.0,2.7000133991241455,3.1200132369995117"
1778194599562,"3.0,4.0,3.0,3.0,2.700023651123047,3.120023727416992"
1778194599564,"3.0,4.0,3.0,3.0,2.7000370025634766,3.120037078857422"
1778194599567,"3.0,4.0,3.0,3.0,2.7000532150268555,3.120053291320801"
1778194599569,"3.0,4.0,3.0,3.0,2.7000725269317627,3.120072603225708"
1778194599572,"3.0,4.0,3.0,3.0,2.700094699859619,3.1200947761535645"
1778194599574,"3.0,4.0,3.0,3.0,2.700119972229004,3.12011981010437"
1778194599577,"3.0,4.0,3.0,3.0,2.700148105621338,3.120147943496704"
1778194599579,"3.0,4.0,3.0,3.0,2.700179100036621,3.1201791763305664"
1778194599582,"3.0,4.0,3.0,3.0,2.7002131938934326,3.120213270187378"
1778194599584,"3.0,4.0,3.0,3.0,2.7002501487731934,3.1202502250671387"
1778194599587,"3.0,4.0,3.0,3.0,2.7002902030944824,3.1202900409698486"
1778194599589,"3.0,4.0,3.0,3.0,2.7003331184387207,3.120332956314087"
1778194599592,"3.0,4.0,3.0,3.0,2.700378894805908,3.1203789710998535"
1778194599594,"3.0,4.0,3.0,3.0,2.700427770614624,3.1204278469085693"
1778194599597,"3.0,4.0,3.0,3.0,2.700479507446289,3.1204795837402344"
1778194599599,"3.0,4.0,3.0,3.0,2.7005343437194824,3.1205341815948486"
1778194599602,"3.0,4.0,3.0,3.0,2.700592041015625,3.120591878890991"
1778194599604,"3.0,4.0,3.0,3.0,2.700652599334717,3.120652675628662"
1778194599607,"3.0,4.0,3.0,3.0,2.700716257095337,3.1207163333892822"
1778194599609,"3.0,4.0,3.0,3.0,2.7007827758789062,3.1207828521728516"
1778194599612,"3.0,4.0,3.0,3.0,2.700852394104004,3.12085223197937"
1778194599614,"3.0,4.0,3.0,3.0,2.700924873352051,3.120924711227417"
1778194599617,"3.0,4.0,3.0,3.0,2.701000213623047,3.121000289916992"
1778194599619,"3.0,4.0,3.0,3.0,2.7010786533355713,3.1210784912109375"
1778194599622,"3.0,4.0,3.0,3.0,2.701159954071045,3.1211600303649902"
1778194599624,"3.0,4.0,3.0,3.0,2.7012441158294678,3.121244192123413"
1778194599627,"3.0,4.0,3.0,3.0,2.701331377029419,3.1213314533233643"
